carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Mercedes-Benz,Brand_Opel,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
73682,-0.6666666666666666,1.562022022022022,0.0,-0.070063694267516,0.4999999999999999,0.5142857142857142,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.2516129032258064,0.6666666666666666,-0.3130735160107658,1.0802050743627412,0.0,0.0,0.0200095529478589
54705,-0.3333333333333333,-0.2757357357357357,-1.2608695652173914,0.7388535031847137,-0.7500000000000001,-0.8857142857142857,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.9483870967741936,0.3333333333333333,1.6316570241803894,-0.6495319783071627,0.0,-0.5,43.52878148277242
61834,0.6666666666666666,-0.2929129129129129,0.0,-1.0318471337579618,-0.2500000000000002,-0.5714285714285714,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.297750086535133,0.054240560186616,0.0,-0.375,-0.1612769967597434
14994,0.0,-0.3737937937937938,0.0,0.6560509554140131,0.4999999999999999,-0.0857142857142857,-0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,0.9870967741935488,0.0,-0.0118888676966112,-0.6689132836876128,0.0,-0.375,0.0200095529478589
34251,-1.0,0.8491091091091091,-1.2608695652173914,1.331210191082803,0.0,-0.7428571428571429,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.1999999999999995,1.0,0.742471443406023,0.1582002226860339,1.0,0.625,69.99661774008236
20977,0.6666666666666666,-0.4814214214214214,0.0434782608695652,0.299363057324841,-0.7500000000000001,0.5142857142857142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-0.5038462026950936,0.0,-0.5,-0.292139473038741
32588,1.0,-0.5003603603603604,0.0,-0.8853503184713377,0.7500000000000001,0.8857142857142857,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.5741935483870967,-1.0,-0.7465864308611162,0.0327848031599403,0.0,0.0,0.0804384028503931
72984,-0.6666666666666666,0.2947147147147147,-1.0869565217391304,0.299363057324841,-0.5000000000000001,-0.9714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.6666666666666666,0.8172834434516685,-0.1704324314407842,0.0,-0.375,1.9364673641425123
11590,0.0,-0.4869069069069069,-0.0869565217391304,-0.3694267515923566,0.4999999999999999,-0.5142857142857142,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.1741935483870965,0.0,-0.437246134175373,-0.8363511665615327,1.0,1.5,0.0644425308173693
49294,0.6666666666666666,-0.6817817817817818,0.0,-0.070063694267516,0.0,0.1714285714285714,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.2516129032258064,-0.6666666666666666,0.0244770805518469,-1.0970208334215326,0.0,-0.5,-0.1008481468572092
73497,0.3333333333333333,-0.2601201201201201,0.0,0.8598726114649689,-0.7500000000000001,-0.9714285714285714,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,1.193548387096775,-0.3333333333333333,1.7274885031894385,-0.2833221143601445,1.0,0.625,-0.2821346965648116
33246,0.6666666666666666,-0.1124924924924924,-0.0869565217391304,1.471337579617835,0.0,-0.7428571428571429,-0.5,0.0,0.0,-1.0,0.0,0.0,-1.0,1.6903225806451614,-0.6666666666666666,0.8142708796914407,0.5883822240661793,0.0,-0.375,-0.0653017645616009
28990,0.6666666666666666,-0.3899299299299299,0.0,-0.4777070063694268,0.4999999999999999,-0.8285714285714286,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6322580645161293,-0.6666666666666666,-0.4821596343625717,-0.2329820877450709,1.0,0.625,0.0200095529478589
18211,-0.3333333333333333,0.2603203203203203,-1.0869565217391304,0.4713375796178344,-0.7500000000000001,0.2571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,0.3333333333333333,1.4198190179498595,-0.0147260665433283,1.0,0.625,1.5163429791058465
5108,0.6666666666666666,-0.4603203203203203,0.0,-0.840764331210191,0.4999999999999999,0.7428571428571429,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6516129032258061,-0.6666666666666666,-0.6327519585196488,-0.4413755731201868,0.0,-0.375,0.0200095529478589
14235,0.6666666666666666,-0.5747947947947948,0.0,-1.67515923566879,1.7499999999999998,-0.6571428571428571,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-1.496774193548387,-0.6666666666666666,-1.226854443918056,-0.7802817020664077,0.0,-0.375,0.3221538024605295
34569,0.0,0.0862662662662662,-0.1739130434782608,0.140127388535032,0.1249999999999998,-0.6,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.4645161290322582,0.0,0.0277406912920933,0.0120995567447197,0.0,-0.5,0.0108972660577942
1134,0.0,0.0602002002002002,0.0,-0.6242038216560509,0.4999999999999999,0.1714285714285714,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.4322580645161287,0.0,-0.5429249581452519,-0.0264852438750755,0.0,0.0,0.0200095529478589
27593,0.0,0.1922922922922923,0.0,0.1464968152866245,-0.5000000000000001,-0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148562756039398,0.1690466412934418,0.0,0.0,-0.2217058466622775
8608,0.6666666666666666,-0.6605205205205206,0.0,-0.1974522292993632,-0.1250000000000001,0.4857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,-0.6666666666666666,0.065884141818721,-1.0340760434703458,0.0,-0.5,-0.1310625718084763
38218,0.6666666666666666,-0.4611611611611612,0.0,-0.6751592356687901,0.4999999999999999,-0.8571428571428571,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.6666666666666666,-0.5640607229392277,-0.4438649150956575,1.0,1.5,0.0200095529478589
23546,-0.3333333333333333,0.4514714714714715,-1.0,0.5605095541401278,-0.1250000000000001,-0.3714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.3333333333333333,0.4785269247886074,0.2116380970928041,1.0,1.5,1.550223977899126
4207,-0.3333333333333333,0.4654854854854854,-1.0,0.070063694267516,-0.2500000000000002,0.0285714285714285,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,0.3333333333333333,0.3421351926024825,0.2282337102626086,0.0,-0.5,1.407923782967352
31792,-0.3333333333333333,-0.0615615615615615,-1.0,0.4012738853503188,0.1249999999999998,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.2580645161290322,0.3333333333333333,0.15411495162274,-0.3959035930349226,0.0,0.0,1.834824367762674
60542,0.6666666666666666,-0.4645245245245245,0.0,-1.0318471337579618,-0.2500000000000002,-0.3142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.297750086535133,-0.4538222829975402,0.0,0.0,-0.1612769967597434
38390,-0.6666666666666666,1.0823823823823824,0.5217391304347826,-1.0318471337579618,0.625,1.0,0.5,1.0,0.0,-1.0,0.0,1.0,-1.0,-0.8451612903225802,0.6666666666666666,-0.7590861889927313,0.6068744787411042,1.0,0.625,-0.1345826989872647
75866,0.6666666666666666,-0.7001601601601601,0.0,0.0,0.0,0.9142857142857144,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.1483870967741938,-0.6666666666666666,0.0603767986945558,-1.1514307365996772,0.0,0.0,-0.1008481468572092
54383,0.6666666666666666,-0.5804804804804805,0.0,-0.4777070063694268,-0.1250000000000001,-0.1428571428571428,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.2838709677419354,-0.6666666666666666,-0.0866896602877911,-0.7971143954243523,1.0,0.625,-0.1310625718084763
34010,0.6666666666666666,-0.5219019019019019,0.0,-1.3630573248407647,0.4999999999999999,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5290322580645164,-0.6666666666666666,-0.8493935476579003,-0.6236902377998957,0.0,0.0,0.0200095529478589
61631,0.6666666666666666,-0.3532132132132132,0.0434782608695652,-0.2547770700636943,-0.2500000000000002,-0.6,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.0580645161290321,-0.6666666666666666,0.153498491816249,-0.1242808214828518,0.0,0.0,-0.1752836838232447
46029,0.6666666666666666,-0.6965565565565566,0.0,-0.4777070063694268,0.4999999999999999,-0.9428571428571428,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-0.2838709677419354,-0.6666666666666666,-0.4821596343625717,-1.1407621281333744,0.0,0.0,0.0200095529478589
72431,0.3333333333333333,-0.2245645645645645,0.0,0.5605095541401278,-0.7500000000000001,-0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,-0.3333333333333333,1.4904316866933696,-0.2131463786706856,0.0,0.0,-0.2821346965648116
16724,0.6666666666666666,-0.6281681681681681,1.3432478600765827,-0.7197452229299364,-0.7500000000000001,-0.6285714285714286,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.4064516129032256,-0.6666666666666666,0.4766355140186917,-0.93829564746176,1.0,1.5,-0.4374671312086472
46487,1.0,-0.6965565565565566,0.0,0.5605095541401278,0.4999999999999999,0.3714285714285714,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.8903225806451616,-1.0,-0.0515184266853156,-1.1289081187263712,0.0,0.0,0.0200095529478589
41190,-1.0,0.9102502502502504,0.0434782608695652,0.070063694267516,1.7499999999999998,0.6857142857142857,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.270967741935484,1.0,-0.7364706107546024,0.2099175722988734,0.0,-0.5,0.2921394730387411
16532,-0.3333333333333333,0.0867867867867868,0.0,0.2229299363057325,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.3333333333333333,-0.191542868445405,-0.2202271736231354,0.0,0.0,0.0200095529478589
44698,0.6666666666666666,-0.3716716716716716,0.0,-0.5286624203821656,-0.1250000000000001,0.5428571428571428,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.2129032258064514,-0.6666666666666666,-0.1144303515798841,-0.1789278048491364,0.0,-0.5,-0.1310625718084763
68021,0.6666666666666666,-0.5804404404404404,0.0434782608695652,-1.0636942675159236,-0.1250000000000001,-0.5142857142857142,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.8774193548387094,-0.6666666666666666,-0.4057076101468624,-0.7969958553302822,1.0,1.5,-0.1460697365193705
75780,0.6666666666666666,-0.496036036036036,0.0,0.1464968152866245,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-0.6666666666666666,0.1354398457202196,-0.5471133370306552,0.0,0.0,-0.1008481468572092
63516,-0.3333333333333333,1.1886886886886887,-0.1739130434782608,-0.2547770700636943,-0.2500000000000002,0.3142857142857143,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.3333333333333333,0.153498491816249,1.084662181899774,1.0,0.625,-0.0941338302013721
64634,0.0,0.0404204204204204,-1.0,0.0,-0.2500000000000002,-0.6857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.0,0.3014488453740792,-0.0557646471103734,0.0,0.0,1.407923782967352
3990,-1.6666666666666667,1.933833833833834,-1.2608695652173914,1.2038216560509556,0.0,-0.4571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,1.6666666666666667,0.6771992286010977,0.5805454067359939,0.0,-0.5,69.99661774008236
51712,0.6666666666666666,-0.5477677677677678,0.0,-0.4777070063694268,-0.1250000000000001,-0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,-0.6666666666666666,-0.0866896602877911,-0.7002671385691362,0.0,0.0,-0.1310625718084763
20480,-1.0,1.0867067067067069,-1.0,-0.070063694267516,-0.5000000000000001,0.8857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,1.0,0.5697511211529906,0.3591764850321963,0.0,-0.375,1.1233233931038045
8822,0.6666666666666666,-0.4861861861861862,0.0,0.8598726114649689,-0.1250000000000001,0.5428571428571428,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.193548387096775,-0.6666666666666666,0.6415034861296548,-0.5179524738894273,0.0,0.0,-0.1310625718084763
27510,0.3333333333333333,-0.4914314314314314,0.0,0.2229299363057325,-0.7500000000000001,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,-0.7398595299885269,0.0,0.0,-0.2821346965648116
20770,0.6666666666666666,-0.5653853853853854,0.0,-0.070063694267516,-0.1250000000000001,0.1142857142857142,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,-0.6666666666666666,0.135235870048954,-0.7524247799599503,0.0,-0.375,-0.1310625718084763
10319,-0.3333333333333333,0.8384984984984984,-1.2608695652173914,0.070063694267516,0.4999999999999999,-0.6571428571428571,-0.5,0.0,0.0,-1.0,0.0,0.0,-1.0,0.270967741935484,0.3333333333333333,-0.2549501628273323,0.6699615168051752,0.0,-0.375,87.64184191162232
20256,-1.3333333333333333,1.308048048048048,-1.0,0.1464968152866245,-0.7500000000000001,-0.1714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.1625871532413594,0.3340248172154086,0.0,-0.375,0.8387230032402566
70847,0.0,0.2417417417417417,0.0,0.299363057324841,-0.5000000000000001,-0.7428571428571429,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,0.8172834434516685,0.2422451493816864,0.0,-0.375,-0.2217058466622775
44462,0.6666666666666666,-0.2864664664664664,0.0,-0.1337579617834396,0.0,0.8285714285714286,-0.5,1.0,0.0,-1.0,1.0,0.0,0.0,0.1870967741935482,-0.6666666666666666,-0.0081590268506157,0.0733255153318911,0.0,-0.375,-0.1008481468572092
48181,0.0,0.7652652652652653,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,0.6285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.0,1.4904316866933696,1.0172010143645194,0.0,-0.375,1.5163429791058465
6331,0.6666666666666666,-0.4603203203203203,0.0,-0.923566878980892,0.4999999999999999,-0.9428571428571428,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6129032258064516,-0.6666666666666666,-0.6670975763098596,-0.4413755731201868,1.0,1.5,0.0200095529478589
2373,-0.3333333333333333,2.033933933933934,-1.2608695652173914,1.2038216560509556,0.0,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.3333333333333333,0.6771992286010977,2.0856147362271225,0.0,0.0,69.99661774008236
39697,-0.3333333333333333,0.8938338338338339,-1.0,0.9681528662420382,0.625,0.2,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.303225806451613,0.3333333333333333,0.0327844533452009,0.7354904808070888,0.0,0.0,2.4040251474897696
48675,-2.0,3.4630430430430432,0.782608695652174,-0.7579617834394906,0.4999999999999999,-0.0571428571428571,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.5677419354838708,2.0,-0.5984063407294384,1.3126859068528876,1.0,1.5,-0.2104394509177372
21920,0.3333333333333333,0.0189989989989989,0.0,0.2229299363057325,-0.7500000000000001,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,0.2675732161479832,1.0,1.5,-0.2821346965648116
23849,0.6666666666666666,-0.2267267267267267,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.6666666666666666,0.8287531523512833,0.2501873356843786,1.0,1.5,65.58531169719737
17764,0.0,0.0697697697697697,-1.0869565217391304,0.7579617834394906,-0.1250000000000001,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.0,0.5860221035454681,-0.0123197026337067,0.0,0.0,2.5666539416975107
41803,0.6666666666666666,-0.145085085085085,-1.0,0.3821656050955415,0.4999999999999999,-0.1428571428571428,0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.6666666666666666,-0.1254936034642308,0.4918905874931734,1.0,0.625,2.261724952557995
57850,-0.3333333333333333,0.861001001001001,-1.2608695652173914,1.331210191082803,0.0,-0.3714285714285714,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.1999999999999995,0.3333333333333333,0.742471443406023,0.6966093299521183,0.0,-0.5,69.99661774008236
35969,-0.3333333333333333,0.03001001001001,-0.1739130434782608,-0.2547770700636943,0.4999999999999999,0.8571428571428571,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.064516129032258,0.3333333333333333,-0.3896906633889278,-0.2874631149796576,0.0,-0.5,0.1159283623169607
54626,0.0,-0.2308908908908909,-1.2608695652173914,0.8598726114649689,-0.7500000000000001,-0.7142857142857143,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7225806451612905,0.0,1.7274885031894385,-0.4573784858196411,0.0,-0.375,43.52878148277242
20350,-0.6666666666666666,1.7283083083083084,0.0,0.299363057324841,-0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.6666666666666666,1.2836374425159478,1.2443040779203551,0.0,0.0,-0.2821346965648116
45127,-0.3333333333333333,1.0813813813813813,-1.0869565217391304,0.9681528662420382,0.625,0.4857142857142857,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,1.1806451612903224,0.3333333333333333,0.0327844533452009,0.9575872010567,0.0,-0.5,3.827027096807509
43054,0.0,1.0079479479479478,-1.2608695652173914,1.2038216560509556,2.6546402107806037,-0.8857142857142857,-0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,1.5419354838709676,0.0,-0.6695837838319267,1.3764367694437507,0.0,-0.375,163.68006096809805
12071,0.6666666666666666,-0.5203803803803804,0.0,-0.3184713375796179,0.4999999999999999,-0.9142857142857144,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1225806451612902,-0.6666666666666666,-0.4161103693813974,-0.6191857142252345,0.0,-0.5,0.0200095529478589
45332,0.0,-0.4652052052052052,-1.0869565217391304,0.8598726114649689,-0.1250000000000001,0.9428571428571428,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.0,0.6415034861296548,-0.8042268010685542,0.0,0.0,2.5666539416975107
21457,0.6666666666666666,-0.1167367367367367,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.8857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.6666666666666666,0.8287531523512833,0.575816974094756,0.0,0.0,65.58531169719737
59873,-0.6666666666666666,0.4606006006006006,-1.0,0.7579617834394906,-0.375,0.6285714285714286,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.6666666666666666,0.9194057685379448,-0.0067285615300703,0.0,-0.5,1.2656235880355784
66546,0.3333333333333333,1.4616016016016016,1.0,-1.2229299363057324,1.7499999999999998,0.0285714285714285,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0387096774193545,-0.3333333333333333,-1.0997841805800808,3.1148272489807667,1.0,0.625,-0.0772322744815062
65552,-0.3333333333333333,0.3331131131131131,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-1.7780150389335505,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.9870967741935488,0.3333333333333333,1.5660881174899874,0.0714762898643986,0.0,0.0,43.52878148277242
70360,0.6666666666666666,-0.4603203203203203,0.0,-0.7579617834394906,-0.1250000000000001,-0.9428571428571428,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5677419354838708,-0.6666666666666666,-0.2392634623943034,-0.4413755731201868,0.0,0.0,-0.1310625718084763
63337,0.0,-0.465085085085085,0.4782608695652174,-0.8853503184713377,-0.2500000000000002,0.3142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0451612903225809,0.0,-0.2126786332393807,-0.8040489909274491,0.0,0.0,-0.2770237988118609
13363,-0.3333333333333333,0.5960160160160161,0.4782608695652174,-0.3694267515923566,1.7499999999999998,0.6571428571428571,2.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,0.3333333333333333,-0.8599614300548881,0.38280999292993,1.0,4.0,0.0741249409202775
25466,0.3333333333333333,-0.2217617617617617,-1.2608695652173914,1.2038216560509556,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.3333333333333333,0.215320603838628,-0.2076145076140841,0.0,0.0,87.64184191162232
18771,0.0,0.1345545545545545,0.0,-0.070063694267516,0.4999999999999999,-0.3142857142857143,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,0.0,-0.3130735160107658,0.0835792334689489,0.0,-0.375,0.0200095529478589
24638,-0.3333333333333333,0.3254654654654654,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.6571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.3333333333333333,0.8287531523512833,0.0624198266774482,1.0,1.5,65.58531169719737
17010,-0.6666666666666666,0.4108708708708709,-0.1739130434782608,-0.070063694267516,-0.5000000000000001,0.4285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.6666666666666666,0.5697511211529906,-0.0558041604750635,1.0,0.625,-0.1641545610408164
12511,-1.0,2.576236236236236,-0.1739130434782608,0.140127388535032,0.4999999999999999,-0.8,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.0064516129032258,1.0,-0.2258884862356157,1.619122210603411,1.0,0.625,0.1159283623169607
36588,-0.3333333333333333,0.9410810810810812,-1.0,0.3821656050955415,0.625,-0.2857142857142857,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.3333333333333333,-0.19922860109776,0.7914414052081438,1.0,1.5,2.4040251474897696
27786,0.3333333333333333,-0.0496296296296296,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.9428571428571428,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.3333333333333333,0.8287531523512833,0.1321214019906269,1.0,1.5,65.58531169719737
39078,0.6666666666666666,-0.6605205205205206,-1.0,0.3821656050955415,0.4999999999999999,0.7428571428571429,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,-0.6666666666666666,-0.1254936034642308,-1.0340760434703458,0.0,-0.5,2.261724952557995
9025,0.6666666666666666,-0.6956356356356357,0.0,-0.3694267515923566,0.4999999999999999,-0.3142857142857143,0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,-0.6666666666666666,-0.437246134175373,-1.1380357059697637,1.0,0.625,0.0200095529478589
89,0.6666666666666666,-0.4451451451451451,0.0434782608695652,-0.923566878980892,-0.1250000000000001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7354838709677418,-0.6666666666666666,-0.3294207090936064,-0.3964488774676448,0.0,0.0,-0.1460697365193705
15050,0.0,0.1218618618618618,0.1304347826086956,-0.4267515923566877,0.4999999999999999,0.8285714285714286,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.2322580645161286,0.0,-0.4610238695685959,0.0647906285588489,0.0,-0.375,-0.0362906177687877
18322,0.6666666666666666,-0.7005205205205205,0.0,-0.6242038216560509,-0.7500000000000001,0.2285714285714285,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3096774193548385,-0.6666666666666666,0.5522919448153096,-1.1524975974463074,1.0,0.625,-0.2821346965648116
29008,-0.3333333333333333,0.6347747747747747,-1.0869565217391304,0.4713375796178344,-0.7500000000000001,-0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,0.3333333333333333,1.4198190179498595,0.4287087173538464,0.0,0.0,1.5163429791058465
39956,-0.3333333333333333,0.4985185185185185,-0.1739130434782608,0.070063694267516,0.625,-0.1142857142857142,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.3935483870967743,0.3333333333333333,-0.3228007713989023,0.2673519413057191,0.0,0.0,0.1509387277366828
7636,0.6666666666666666,-0.4737337337337337,0.0,0.299363057324841,0.4999999999999999,-0.2,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.5032258064516132,-0.6666666666666666,-0.1598392212544415,-0.4810865046336475,1.0,1.5,0.0200095529478589
63747,0.0,0.5478478478478479,0.0,0.0,-0.2500000000000002,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.0,0.3014488453740792,0.6953646589643829,0.0,-0.5,-0.1612769967597434
50051,-0.3333333333333333,0.0254054054054054,-1.0869565217391304,0.299363057324841,-0.5000000000000001,-0.1428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.3333333333333333,0.8172834434516685,-0.2929159593068791,0.0,-0.5,1.9364673641425123
39199,0.0,0.5006406406406406,0.0,-0.1974522292993632,0.0,0.0857142857142857,-0.5,1.0,0.0,-1.0,1.0,0.0,0.0,0.1225806451612902,0.0,-0.0407951342530783,0.6254852735100992,0.0,-0.375,-0.1008481468572092
2787,-0.6666666666666666,0.0722122122122122,0.0,-0.4777070063694268,-0.2500000000000002,-0.2571428571428571,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.1612903225806451,0.6666666666666666,0.0240419324531476,-0.3900081990231731,1.0,1.5,-0.1612769967597434
22777,0.0,0.6197197197197197,0.0434782608695652,0.5605095541401278,-0.1250000000000001,0.8571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.0,0.4785269247886074,0.8017543933922365,0.0,-0.5,-0.1460697365193705
30004,0.3333333333333333,-0.1207007007007007,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.3428571428571428,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.3333333333333333,0.8287531523512833,-0.0081510426589107,0.0,-0.375,65.58531169719737
15375,0.0,0.0759359359359359,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,-0.0031921153903143,0.0,0.0,43.52878148277242
63277,-1.3333333333333333,0.0201601601601601,-0.1304347826086956,-0.070063694267516,0.4999999999999999,-0.7428571428571429,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,1.3333333333333333,-0.3130735160107658,-0.6191857142252345,0.0,-0.5,0.0892028925309132
58263,0.6666666666666666,0.0278078078078078,0.0434782608695652,-0.5286624203821656,-0.5000000000000001,0.2,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.6838709677419356,-0.6666666666666666,0.262469617609805,1.0037467136875706,1.0,0.625,-0.2337115784309928
57536,0.3333333333333333,-0.101001001001001,0.0,-0.070063694267516,-0.5000000000000001,-0.1428571428571428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2193548387096777,-0.3333333333333333,0.5697511211529906,0.0307301081960596,1.0,1.5,-0.2217058466622775
71574,0.0,0.5006406406406406,0.0434782608695652,0.299363057324841,-0.5000000000000001,-0.2,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,0.6258064516129034,0.0,0.8172834434516685,0.6254852735100992,1.0,0.625,-0.2337115784309928
