carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Volkswagen,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
100907,-1.3333333333333333,0.4566366366366366,-0.1739130434782608,-0.2547770700636943,-0.2500000000000002,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,1.3333333333333333,0.153498491816249,-0.2961343228608804,1.0,1.5,-0.0941338302013721
85301,-0.3333333333333333,1.6527527527527528,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.8857142857142857,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.3333333333333333,0.8287531523512833,1.6342140580084417,0.0,-0.375,65.58531169719737
86214,-2.3333333333333335,2.4626026026026024,-1.2608695652173914,1.2038216560509556,0.0,0.2285714285714285,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,2.3333333333333335,0.6771992286010977,0.5500506681928063,1.0,0.625,69.99661774008236
76307,0.0,0.6047447447447447,-1.0869565217391304,0.8598726114649689,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.0,0.5009642486278005,0.7795873958011406,0.0,-0.5,2.776716134215844
89487,0.6666666666666666,-0.6575175175175175,0.0,0.299363057324841,-0.7500000000000001,-0.9428571428571428,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-1.0251855364150937,0.0,-0.375,-0.2821346965648116
90272,0.3333333333333333,-0.3183783783783784,0.0434782608695652,-0.993630573248408,0.0,0.1714285714285714,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6838709677419356,-0.3333333333333333,-0.4487464767838602,-0.3983060056080753,0.0,-0.375,-0.1168557892154964
92470,0.3333333333333333,0.1038438438438438,0.0,0.299363057324841,0.625,-0.2571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5032258064516132,-0.3333333333333333,-0.2320130544429609,0.4350308557042482,0.0,-0.5,0.050223977899126
89056,0.6666666666666666,-0.2384984984984985,0.0,-0.4267515923566877,-0.7500000000000001,0.3428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5806451612903226,-0.6666666666666666,0.7086485684616531,0.2153365480277892,0.0,0.0,-0.2821346965648116
108376,0.3333333333333333,-0.3001601601601601,0.0434782608695652,0.4713375796178344,-0.7500000000000001,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,-0.3333333333333333,1.4198190179498595,-0.3623488437401656,1.0,1.5,-0.292139473038741
90393,0.6666666666666666,-0.3658658658658659,0.0,-1.3057324840764335,0.0,-0.5428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.470967741935484,-0.6666666666666666,-0.6086634030559266,-0.1617394912089818,0.0,0.0,-0.1008481468572092
90202,0.0,-0.2566766766766766,-1.0,0.1464968152866245,-0.5000000000000001,0.4,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148562756039398,-0.4955483961101913,1.0,0.625,1.1233233931038045
95164,-0.6666666666666666,1.0087087087087088,-0.1739130434782608,0.0,0.625,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.3225806451612903,0.6666666666666666,-0.3505414626909954,0.5341698877114847,0.0,0.0,0.1509387277366828
80501,0.3333333333333333,-0.0204404404404404,0.0,0.5605095541401278,0.4999999999999999,0.6,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.7677419354838714,-0.3333333333333333,-0.0515184266853156,0.1897318877086624,0.0,-0.5,0.0200095529478589
80614,0.6666666666666666,-0.5037237237237238,0.0,-0.6242038216560509,0.4999999999999999,0.2571428571428571,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3096774193548385,-0.6666666666666666,-0.5429249581452519,-0.5698730350921013,0.0,-0.5,0.0200095529478589
86354,0.0,0.0873473473473473,0.1304347826086956,-0.7197452229299364,0.0,0.8571428571428571,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5290322580645158,0.0,-0.3084112149532712,0.0136998480146651,0.0,-0.375,-0.1458882834305266
103851,-0.6666666666666666,0.4681281281281281,0.1304347826086956,-0.5286624203821656,-0.2500000000000002,0.3714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.6666666666666666,-0.0055481382584183,0.0006999510316517,1.0,1.5,-0.200687116261396
91517,-3.6666666666666665,5.425565565565566,1.3478260869565215,-1.388535031847134,0.2499999999999999,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.2064516129032254,3.6666666666666665,-0.7665191014920482,1.265601781488271,1.0,0.625,-0.320479913612599
80179,0.6666666666666666,-0.6956356356356357,0.0,-0.3184713375796179,0.4999999999999999,-0.1714285714285714,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.1225806451612902,-0.6666666666666666,-0.4161103693813974,-1.1380357059697637,0.0,-0.375,0.0200095529478589
97710,0.0,-0.1232232232232232,0.0,-0.2547770700636943,-0.5000000000000001,-0.8857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.0580645161290321,0.0,0.4459849600036517,-0.2980013293424834,0.0,-0.5,-0.2217058466622775
94083,1.0,-0.528068068068068,0.0,-0.7197452229299364,-0.375,0.3714285714285714,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5290322580645158,-1.0,0.0,-0.1312746870329836,0.0,-0.5,-0.1914914217110104
83733,-0.6666666666666666,0.8785785785785786,-1.0869565217391304,0.3821656050955415,-0.7500000000000001,0.5142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387096774193545,0.6666666666666666,1.3492063492063495,0.4057514524689504,1.0,1.5,1.5163429791058465
105032,-0.3333333333333333,-0.2948348348348348,-1.0,0.4713375796178344,0.4999999999999999,0.5428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7999999999999999,0.3333333333333333,-0.0885060150747734,-0.6721494282557248,1.0,1.5,2.261724952557995
91064,0.3333333333333333,-0.3122122122122122,0.0,-0.6751592356687901,0.4999999999999999,0.5428571428571428,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.3333333333333333,-0.5640607229392277,-0.386135889283552,0.0,-0.375,0.0200095529478589
94799,0.6666666666666666,-0.634054054054054,0.0,-1.2484076433121023,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.064516129032258,-0.6666666666666666,-0.5792909063937104,-0.9557210412900548,0.0,0.0,-0.1008481468572092
105548,0.6666666666666666,-0.6204804804804804,0.0,-0.4777070063694268,-0.7500000000000001,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,-0.6666666666666666,0.6682984720367899,-0.915535949400314,0.0,0.0,-0.2821346965648116
94248,0.3333333333333333,-0.5297097097097098,0.0,-1.1910828025477709,1.7499999999999998,-0.2,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.8838709677419352,-0.3333333333333333,-1.090835570485857,-0.8154090832758272,0.0,-0.5,0.3221538024605295
91984,0.6666666666666666,-0.0927527527527527,0.0,0.7579617834394906,0.4999999999999999,-0.2571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0903225806451613,-0.6666666666666666,0.0303826618913401,0.646822490442705,0.0,0.0,0.0200095529478589
105390,-0.3333333333333333,0.6017817817817818,-0.1739130434782608,-0.1974522292993632,-0.2500000000000002,-0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,0.3333333333333333,0.1867873213667609,0.389637902348364,0.0,0.0,-0.0941338302013721
84137,-1.0,1.1325525525525526,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.2571428571428571,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.0,1.5660881174899874,0.3979560300922498,1.0,0.625,43.52878148277242
84643,-0.3333333333333333,0.0883483483483483,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.1714285714285714,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.3333333333333333,1.5660881174899874,-0.218377948155643,0.0,-0.375,43.52878148277242
94173,0.6666666666666666,-0.6617217217217217,0.0,0.299363057324841,0.0,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.6258064516129034,-0.6666666666666666,0.2137665034861298,-1.0376322462924468,0.0,0.0,-0.1008481468572092
89789,0.3333333333333333,-0.341001001001001,0.0,-0.7197452229299364,-0.7500000000000001,0.4285714285714285,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.3333333333333333,0.4766355140186917,-0.4429561077077872,0.0,-0.375,-0.2821346965648116
99329,0.0,-0.1052052052052052,0.0,0.8598726114649689,-0.7500000000000001,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225806451612905,0.0,1.7274885031894385,-0.2713298081767262,0.0,-0.5,-0.2821346965648116
107125,-0.6666666666666666,0.0413413413413413,-1.0869565217391304,0.299363057324841,-0.5000000000000001,0.7142857142857143,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.6258064516129034,0.6666666666666666,0.8172834434516685,-0.4204730031991712,0.0,-0.375,1.9364673641425123
81011,0.0,1.3612212212212211,-1.0,0.0,-0.1250000000000001,-0.9142857142857144,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.0,0.1733793205755825,1.899376394433696,0.0,-0.375,1.550223977899126
92062,0.6666666666666666,-0.6102702702702703,0.0,-0.1974522292993632,1.7499999999999998,0.2285714285714285,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-0.6666666666666666,-0.8116389355460807,-0.8853082254124559,0.0,-0.5,0.3221538024605295
76630,0.6666666666666666,-0.3301901901901902,0.0,0.8598726114649689,0.4999999999999999,-0.0857142857142857,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,-0.6666666666666666,0.0726541914792918,-0.0561202673925835,0.0,-0.375,0.0200095529478589
89022,-0.3333333333333333,0.1414814814814814,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.6571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.3333333333333333,1.5660881174899874,-0.1554568662232701,0.0,0.0,43.52878148277242
91463,0.6666666666666666,-0.2671271271271271,0.0,0.2229299363057325,0.4999999999999999,-0.4,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.5483870967741935,-0.6666666666666666,-0.191542868445405,0.1305803807677165,0.0,-0.375,0.0200095529478589
101563,0.6666666666666666,-0.398978978978979,0.0,-0.7197452229299364,-0.5000000000000001,-0.0857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,0.1344356578001438,-0.2597721490048981,0.0,-0.5,-0.2217058466622775
104307,0.6666666666666666,-0.5635835835835836,0.0,-0.6242038216560509,0.4999999999999999,0.3714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.3096774193548385,-0.6666666666666666,-0.5429249581452519,-0.7470904757267988,0.0,0.0,0.0200095529478589
95572,0.3333333333333333,-0.2993593593593593,0.0,-1.7133757961783442,-0.375,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.535483870967742,-0.3333333333333333,-0.6182211202237907,-0.3607683091525652,0.0,0.0,-0.1914914217110104
91019,-0.3333333333333333,1.0165965965965966,-1.0869565217391304,0.8598726114649689,0.625,0.3142857142857143,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0709677419354844,0.3333333333333333,-0.0100875241062155,0.8808680521745759,0.0,-0.375,3.827027096807509
76966,0.6666666666666666,-0.3643843843843843,0.0434782608695652,-0.3184713375796179,-0.7500000000000001,-0.1428571428571428,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709677419354841,-0.6666666666666666,0.7943925233644862,-0.1573535077283906,0.0,-0.375,-0.292139473038741
76916,0.6666666666666666,-0.588008008008008,0.0,-0.4777070063694268,0.4999999999999999,0.1142857142857142,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.1612903225806451,-0.6666666666666666,-0.4821596343625717,-0.8193999331095182,0.0,-0.5,0.0200095529478589
82319,0.6666666666666666,-0.3907307307307307,0.0,-0.3694267515923566,0.4999999999999999,0.1714285714285714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.1741935483870965,-0.6666666666666666,-0.437246134175373,-0.2353528896264715,1.0,1.5,0.0200095529478589
93863,0.0,0.0902302302302302,-1.0,0.3821656050955415,0.625,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.0,-0.19922860109776,0.0179672914011863,0.0,0.0,2.4040251474897696
96798,0.6666666666666666,-0.5490090090090091,0.0434782608695652,-1.528662420382166,0.4999999999999999,-0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.3483870967741935,-0.6666666666666666,-0.9180847832383214,-0.7039418814853072,0.0,-0.375,0.0
87072,0.0,0.893993993993994,0.0,-0.1974522292993632,0.4999999999999999,-0.0857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-0.3659129279957052,1.2077542155820953,0.0,0.0,0.0200095529478589
92771,-0.3333333333333333,0.4985185185185185,-0.1739130434782608,0.299363057324841,0.4999999999999999,-0.5142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5032258064516132,0.3333333333333333,-0.1598392212544415,0.2673519413057191,0.0,0.0,0.1159283623169607
105915,-0.3333333333333333,0.4995995995995996,-1.0869565217391304,0.299363057324841,-0.7500000000000001,-0.3714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.3333333333333333,1.2836374425159478,0.2686321743216756,1.0,0.625,1.5163429791058465
106830,0.3333333333333333,-0.0302902902902902,0.0,0.4713375796178344,-0.7500000000000001,0.8857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,-0.3333333333333333,1.4198190179498595,0.1702913122811772,1.0,0.625,-0.2821346965648116
88798,0.6666666666666666,-0.6996796796796797,0.0,0.6560509554140131,0.4999999999999999,-0.0857142857142857,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,-0.6666666666666666,-0.0118888676966112,-1.1500082554708368,0.0,-0.375,0.0200095529478589
81750,-0.6666666666666666,0.8209609609609609,-0.1739130434782608,-0.1974522292993632,-0.1250000000000001,0.6285714285714286,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,0.6666666666666666,0.065884141818721,0.348891720680025,1.0,0.625,-0.05912346478165
90415,0.3333333333333333,-0.1028828828828828,0.0,0.070063694267516,-0.7500000000000001,0.2,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,-0.3333333333333333,1.1020620086040651,0.0270158519151988,0.0,-0.375,-0.2821346965648116
91110,0.6666666666666666,-0.5608608608608608,0.0,-0.6751592356687901,0.0,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.4838709677419355,-0.6666666666666666,-0.2855659397715474,-0.7390297493300366,0.0,0.0,-0.1008481468572092
82187,-0.3333333333333333,1.605945945945946,-1.2608695652173914,0.070063694267516,0.4999999999999999,-0.5142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.270967741935484,0.3333333333333333,-0.2549501628273323,1.5787847100212948,0.0,0.0,87.64184191162232
102386,0.3333333333333333,-0.398058058058058,0.0,-0.6751592356687901,-0.5000000000000001,0.2571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8322580645161294,-0.3333333333333333,0.1643102484223981,-0.5555691970743174,1.0,0.625,-0.2217058466622775
103517,-0.6666666666666666,-0.2119919919919919,-1.0,0.0,-0.2500000000000002,-0.5428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.6666666666666666,0.3014488453740792,-0.6704740615928682,0.0,-0.375,1.407923782967352
86270,0.3333333333333333,-0.5848848848848849,0.0,-1.1592356687898089,0.4999999999999999,-1.7364073252082437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.9741935483870964,-0.3333333333333333,-0.7648504884819972,-0.9243079163614965,0.0,0.0,0.0200095529478589
83526,0.6666666666666666,-0.2696496496496496,0.0434782608695652,0.2229299363057325,-0.7500000000000001,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,0.1231123548413045,1.0,0.625,-0.292139473038741
83728,-0.3333333333333333,1.2614414414414414,-0.1739130434782608,0.070063694267516,0.4999999999999999,-0.7142857142857143,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.0774193548387098,0.3333333333333333,-0.2549501628273323,1.1708171222698736,1.0,0.625,0.1159283623169607
76878,-0.6666666666666666,0.9811211211211212,-1.0,-0.3184713375796179,-0.2500000000000002,0.5142857142857142,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709677419354841,0.6666666666666666,0.1165109034267916,0.5069451794400675,0.0,-0.375,1.407923782967352
99712,0.3333333333333333,-0.1438438438438438,-0.0434782608695652,1.331210191082803,-0.1250000000000001,-0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.5483870967741935,-0.3333333333333333,0.8981048805815163,-0.0538284922405628,0.0,-0.375,-0.1149910691748236
92556,-1.0,4.905045045045045,-1.0,0.3821656050955415,0.625,0.4571428571428571,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,1.0,-0.19922860109776,3.5889876252608937,0.0,-0.375,2.4040251474897696
89879,0.6666666666666666,-0.3028028028028028,0.0,0.1464968152866245,-0.5000000000000001,0.6285714285714286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.7148562756039398,0.0249611569513182,1.0,1.5,-0.2217058466622775
85276,-1.0,-0.0413813813813813,-1.0,-0.070063694267516,-0.5000000000000001,0.4857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,1.0,0.5697511211529906,-0.5950374036332537,1.0,1.5,1.1233233931038045
85272,0.3333333333333333,-0.5912912912912913,0.0,0.2229299363057325,-0.7500000000000001,-0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,-0.9369521930622996,1.0,1.5,-0.2821346965648116
82645,0.0,0.1803203203203203,0.0,0.2229299363057325,-0.7500000000000001,0.2285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,1.2231122978786535,0.1513248972299721,0.0,0.0,-0.2821346965648116
81445,-1.0,0.7008408408408409,-1.0,0.6560509554140131,0.4999999999999999,0.9714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.9870967741935488,1.0,-0.0118888676966112,0.0327848031599403,1.0,0.625,2.261724952557995
97841,-0.3333333333333333,0.8666066066066066,-0.1739130434782608,0.3821656050955415,0.4999999999999999,0.7142857142857143,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.3333333333333333,-0.1254936034642308,0.7032475752200401,0.0,-0.5,0.1159283623169607
97088,0.6666666666666666,-0.4999599599599599,0.0,0.0,-0.1250000000000001,0.0857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.3225806451612903,-0.6666666666666666,0.1733793205755825,-0.5587302662495183,1.0,1.5,-0.1310625718084763
87735,0.0,-0.1283083083083083,0.0,0.6560509554140131,-0.7500000000000001,-0.0571428571428571,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,-0.3055286253159304,1.0,0.625,-0.2821346965648116
100748,0.6666666666666666,-0.5598198198198199,0.0434782608695652,-0.7197452229299364,-0.5000000000000001,-0.6,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,0.1344356578001438,-0.7359477068842158,1.0,0.625,-0.2337115784309928
94315,0.6666666666666666,2.7711453407257345,0.0,-0.923566878980892,0.4999999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.7354838709677418,-0.6666666666666666,-0.6670975763098596,9.125504056905624,0.0,0.0,0.0200095529478589
105218,0.0,-0.0563163163163163,0.0,-0.3694267515923566,0.4999999999999999,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,0.0,-0.437246134175373,-0.1989610807469718,0.0,0.0,0.0200095529478589
79295,0.6666666666666666,-0.5804404404404404,0.0,-0.2547770700636943,-0.1250000000000001,-0.9142857142857144,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,-0.6666666666666666,0.0346758641151166,-0.7969958553302822,1.0,1.5,-0.1310625718084763
85482,0.0,0.0833833833833833,-0.0434782608695652,0.299363057324841,-0.7500000000000001,0.0571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,1.2836374425159478,0.0078321133581986,0.0,0.0,-0.2714203614757098
105112,-0.3333333333333333,0.2169569569569569,-1.0869565217391304,0.299363057324841,-0.5000000000000001,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.6258064516129034,0.3333333333333333,0.8172834434516685,-0.0660776352944662,1.0,1.5,1.9364673641425123
98458,0.0,-0.0999599599599599,-1.2608695652173914,1.9490445859872616,-0.1250000000000001,-0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,2.174193548387097,0.0,1.2344607624981463,-0.2635654320151391,0.0,0.0,65.58531169719737
98177,-1.0,4.945085085085085,-1.2608695652173914,0.9681528662420382,0.2499999999999999,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.1806451612903224,1.0,0.3139078225157912,3.622856223566617,0.0,0.0,78.81922982585235
92392,0.0,0.4686086086086086,0.0,0.6560509554140131,0.4999999999999999,-0.9142857142857144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,0.0,-0.0118888676966112,0.5780692358820866,1.0,1.5,0.0200095529478589
106885,-0.3333333333333333,0.8165165165165165,-1.2608695652173914,0.1464968152866245,-0.2500000000000002,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.3333333333333333,0.3865202986698318,0.6439301121473963,1.0,0.625,61.174005654312374
94239,0.3333333333333333,-0.2894694694694694,0.0434782608695652,0.2229299363057325,0.4999999999999999,0.2571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.5483870967741935,-0.3333333333333333,-0.191542868445405,-0.3412487069956999,0.0,-0.5,0.0
98355,-0.3333333333333333,0.925025025025025,0.0,0.8662420382165609,-0.7500000000000001,-0.0285714285714285,2.10886221727947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729032258064516,0.3333333333333333,1.732532265242546,0.7724275741193107,1.0,4.332512143013912,-0.2821346965648116
81111,0.0,0.6334134134134134,0.0434782608695652,-0.070063694267516,0.4999999999999999,0.1142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.2516129032258064,0.0,-0.3130735160107658,0.8220247494782119,0.0,0.0,0.0
