carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
53370,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3005141877737574,0.0,0.07006369426751603,-0.7500000000000001,0.8857142857142857,-1.0,0.0,-0.0745341614906834,-0.3333333333333333,1.0780200761509175,-0.6417812087949607,1.0
15048,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.32833846184686627,0.0,0.0,-0.625,0.9142857142857143,0.5,0.0,-0.1428571428571431,-0.3333333333333333,0.7896850121149185,-0.6841798157150151,0.0
55946,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,2.7074341729394904,-1.0,0.3821656050955415,0.12499999999999983,-0.9428571428571428,1.0,0.0,0.229813664596273,2.0,0.12082612207222782,0.30668906848723504,0.0
58807,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.43735027914482455,0.043478260869565216,-0.47770700636942687,-0.2500000000000002,-0.7714285714285715,0.5,0.0,-0.6086956521739133,-0.3333333333333333,0.0,-0.8502919370631817,0.0
34901,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6203329691587567,0.0,-0.6751592356687901,-0.1250000000000001,0.17142857142857143,0.5,0.0,-0.4099378881987578,-0.6666666666666666,-0.21822677149779984,-1.0680888155502046,0.0
10769,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.779600878028245,-1.0,0.7579617834394906,0.4999999999999999,-0.7428571428571429,0.0,0.0,0.5962732919254654,0.3333333333333333,0.0063407294381925055,1.9305434949066078,0.0
44990,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.36205635016889015,0.13043478260869565,-0.6751592356687901,0.0,-0.05714285714285714,1.0,0.0,-0.5279503105590062,0.6666666666666666,-0.30960787222469505,-0.44167078088914224,0.0
52049,0.4225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.2985897423047239,0.0,-1.0955414012738853,1.4999999999999996,-0.34285714285714286,0.0,0.0,-0.8198757763975152,0.0,-1.0408817546426317,-0.7919327594545623,0.0
72997,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.3160300293678397,0.043478260869565216,0.14012738853503207,0.4999999999999999,-0.9142857142857143,0.5,0.0,0.38509316770186347,-0.3333333333333333,-0.24993041868876334,-0.6654242359967777,0.0
47431,1.5633802816901408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.045485070512884765,0.0,0.47133757961783446,0.4999999999999999,0.8571428571428571,0.0,0.0,0.3167701863354033,0.0,-0.11254794752792106,-0.5026722347935719,0.0
39290,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.30352113381912216,0.0,1.0828025477707013,0.4999999999999999,1.0,0.0,0.0,1.3043478260869568,-0.6666666666666666,0.14108122999978803,-0.3439523777643195,0.0
71761,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.15493790656416323,0.043478260869565216,-0.42675159235668775,-0.7500000000000001,-0.8857142857142857,-1.0,0.0,-0.5590062111801242,-0.6666666666666666,0.6846066360085055,-0.004335870749071449,1.0
20777,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3219236436167547,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,1.0,-0.5,0.0,0.49689440993788814,0.3333333333333333,1.5420461850368399,-0.3164604856691834,0.0
32132,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5173751365654662,-1.0,0.4012738853503188,0.12499999999999983,0.6857142857142857,1.0,0.0,0.24844720496894407,0.0,0.13007301916959246,-1.0419715180598252,0.0
62161,0.5352112676056338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.19655403983201195,0.13043478260869565,-0.7579617834394906,-0.2500000000000002,-0.02857142857142857,-1.0,0.0,-0.6086956521739129,0.0,-0.1627453889136133,-0.22605798049634415,1.0
9033,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.2342310737804327,-1.0,0.47133757961783446,0.4999999999999999,-0.37142857142857144,-0.5,0.0,0.3167701863354033,1.3333333333333333,-0.11254794752792106,-0.14566710602815033,0.0
14991,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6202527839308803,0.0,0.29936305732484103,0.4999999999999999,0.08571428571428572,1.0,0.0,0.5403726708074535,-0.6666666666666666,-0.18388115370758917,-1.0679055362695704,0.0
55286,-0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.1872525533983502,0.0,-0.5796178343949047,0.24999999999999994,0.42857142857142855,0.5,0.0,-0.43478260869565216,0.0,-0.4197117924614239,-0.23668817877313011,0.0
18362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39525303450971744,-1.0869565217391304,0.3821656050955415,-0.7500000000000001,-0.4,0.5,0.0,0.229813664596273,0.0,1.325164416753202,-0.9024043458568509,0.0
39877,0.056338028169014086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,1.0138820675761009,-1.0869565217391304,0.7579617834394906,0.625,-0.45714285714285713,-1.0,0.0,0.9875776397515527,0.6666666666666666,-0.07447955298422618,0.05495497653610542,1.0
30052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.41694313865028215,0.043478260869565216,0.29936305732484103,-0.7500000000000001,0.8285714285714286,0.5,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.603200920221453,0.0
41807,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.2752157483787549,0.0,0.3821656050955415,0.4999999999999999,-0.7142857142857143,0.0,0.0,0.6211180124223602,0.0,-0.1495355359173785,-0.13615949334524907,0.0
64905,1.6056338028169015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3018773366476561,0.4782608695652174,-0.840764331210191,-0.2500000000000002,0.37142857142857144,1.0,0.0,-0.9627329192546583,0.3333333333333333,-0.21082925381990797,-0.8867889511468137,0.0
29291,0.5633802816901409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6991951407751907,0.0,0.6560509554140131,0.4999999999999999,-0.3142857142857143,-1.0,0.0,0.49689440993788814,-0.6666666666666666,-0.03593080014975884,-1.2483439880539804,1.0
22742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.16576291232747647,0.043478260869565216,0.6560509554140131,-0.7500000000000001,-0.05714285714285714,0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.43644732139106635,0.0
49131,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5209032865920276,0.0,0.29936305732484103,-0.7500000000000001,-0.7714285714285715,-0.5,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.8408225075637461,0.0
71873,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.17330032374785756,0.0,-0.3694267515923566,-0.7500000000000001,0.5714285714285714,-1.0,0.0,-0.5031055900621119,-0.6666666666666666,0.7300004944864759,-0.046306826014312574,1.0
44721,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,1.1037296154116008,-1.0,0.3821656050955415,0.625,-0.2857142857142857,-0.5,0.0,0.5031055900621119,0.3333333333333333,-0.22327053355090765,0.3983287088043554,0.0
43340,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6997965299842637,0.0,0.5605095541401278,0.4999999999999999,0.4857142857142857,0.0,0.0,0.7950310559006213,-1.0,-0.07556035913846323,-1.2482523484136632,0.0
32544,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.26146398179795327,-1.0,0.4012738853503188,0.12499999999999983,-0.08571428571428572,-1.0,0.0,0.24844720496894407,0.3333333333333333,0.13007301916959246,-0.37173751670847044,1.0
61580,1.6056338028169015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8097304774028005,0.0,-0.07006369426751603,0.4999999999999999,0.6571428571428571,1.0,0.0,-0.21118012422360283,0.3333333333333333,-0.3371154484639134,0.1295313158261779,0.0
19396,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2840762160590965,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.5714285714285714,1.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.7753459845571636,0.0
10009,1.591549295774648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6330022351632271,0.0,-1.0636942675159236,0.4999999999999999,0.3142857142857143,1.0,0.0,-0.9068322981366456,-0.6666666666666666,-0.7492628619464403,-1.0970469418904145,0.0
49446,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11849372049434193,0.0,-0.07006369426751603,-0.2500000000000002,0.4,-0.5,0.0,-0.21118012422360283,0.0,0.23672056569252817,-0.3152691703450608,0.0
47126,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.11239964317573595,0.0,-0.13375796178343963,-0.7500000000000001,0.6571428571428571,0.0,0.0,-0.27329192546583886,-0.3333333333333333,0.9166196904514661,-0.3551324138830082,0.0
72089,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5277992161893975,0.0,-0.5286624203821656,-0.1250000000000001,-0.6,0.5,0.0,-0.6583850931677019,-0.6666666666666666,-0.13847228403303177,-0.8565845256982908,0.0
5635,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6995960669145727,0.0,-1.4840764331210192,0.4999999999999999,-0.7428571428571429,-1.0,0.0,-1.198757763975155,-0.6666666666666666,-0.9236329214967401,-1.2492603844571515,1.0
28735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6823562429211478,0.0,0.22292993630573255,-0.7500000000000001,-0.3142857142857143,0.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-1.2098553391207898,0.0
33399,1.676056338028169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015014683919854865,0.0,-0.2547770700636943,-0.2500000000000002,-0.9142857142857143,1.0,0.0,-0.3913043478260872,0.0,0.1294565593631014,-0.43353012617430464,0.0
73477,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0235443875352064,0.4782608695652174,-0.993630573248408,0.4999999999999999,0.6571428571428571,0.0,0.0,-1.111801242236025,0.3333333333333333,-0.7202011853547239,0.32501699655065913,0.0
67096,1.2112676056338028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.11348214375206728,0.043478260869565216,-0.47770700636942687,0.4999999999999999,-0.7428571428571429,-0.5,0.0,-0.21739130434782608,-0.3333333333333333,-0.5062015668157194,-0.010933924851904116,0.0
2889,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.8631739317824174,-1.2608695652173914,0.7579617834394906,-0.7500000000000001,-0.2857142857142857,1.0,0.0,0.5962732919254654,0.6666666666666666,1.622746377886565,-0.05986949278124638,0.0
61001,-0.09859154929577464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5601138630235845,0.0,0.0,-0.1250000000000001,0.2857142857142857,0.5,0.0,0.24844720496894407,-0.6666666666666666,0.1493373881224349,-0.9304460757938898,0.0
50100,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,2.1868716735659373,-1.0,0.3821656050955415,0.4999999999999999,0.7142857142857143,0.5,0.0,0.229813664596273,0.6666666666666666,-0.1495355359173785,0.9486552954554354,0.0
19427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1509286451703435,0.0,1.2038216560509556,-0.1250000000000001,-0.6285714285714286,0.0,0.0,1.0310559006211175,-0.3333333333333333,0.8047112198981358,0.04612702451888944,0.0
26180,0.5774647887323944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6290731589972838,0.0,-2.121019108280255,4.25,0.45714285714285713,0.0,0.0,-1.8198757763975153,-0.6666666666666666,-1.5312861593235432,-1.088066257139337,0.0
12890,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.5169240946586615,-0.17391304347826086,0.14012738853503207,0.4999999999999999,0.0,0.5,0.0,0.26708074534161513,1.0,-0.24993041868876334,0.19687859663294857,0.0
15012,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,-0.009361625354569055,-0.17391304347826086,-0.07006369426751603,-0.1250000000000001,0.5428571428571428,2.0,0.0,0.06211180124223602,0.3333333333333333,0.1111939375958064,-0.6193478248453296,0.0
74428,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.23937295151800658,0.043478260869565216,0.5605095541401278,-0.7500000000000001,-0.22857142857142856,-1.0,0.0,0.40372670807453415,-0.3333333333333333,1.466389754240222,-0.5486142411392216,1.0
61268,0.23943661971830985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.28026741773496777,0.0,0.9681528662420382,0.0,0.14285714285714285,-1.0,0.0,0.8012422360248441,-0.3333333333333333,0.5324036987588389,-0.6109291965548634,1.0
22079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22826729745712596,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.2571428571428571,1.0,0.0,1.0310559006211175,-0.3333333333333333,0.8047112198981358,0.1639756019667062,0.0
45293,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5474445970191142,0.0,-0.6751592356687901,-0.1250000000000001,-0.6571428571428571,0.5,0.0,-0.5279503105590062,-0.6666666666666666,-0.21822677149779984,-0.9014879494536797,0.0
8166,1.4366197183098592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.3333333333333333,2.0667542022070986,-0.17391304347826086,0.14012738853503207,0.4999999999999999,0.8571428571428571,1.0,0.0,0.38509316770186347,1.3333333333333333,-0.24993041868876334,0.33005717676810076,0.0
45570,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.12202187052090328,0.0,-0.13375796178343963,0.0,0.7714285714285715,0.0,0.0,0.11801242236024835,0.0,-0.032200959303763335,-0.5901422714762633,0.0
63690,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.04977498020427187,0.0,0.3821656050955415,-0.7500000000000001,-0.7714285714285715,0.0,0.0,0.229813664596273,-0.3333333333333333,1.325164416753202,-0.10801085049450701,0.0
31186,-0.07042253521126761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6577393779630948,0.0,-0.6242038216560509,-0.7500000000000001,-0.17142857142857143,-0.5,0.0,-0.4782608695652171,-0.6666666666666666,0.5282500123621621,-1.1535885999660778,0.0
49397,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.589100822900901,0.043478260869565216,-0.2547770700636943,-0.7500000000000001,-0.6,-1.0,0.0,-0.3913043478260872,-1.0,0.820788211442417,-0.7422182545825246,1.0
33603,0.28169014084507044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.010363940703023985,-0.08695652173913043,1.471337579617835,0.0,-0.6857142857142857,-1.0,0.0,1.565217391304348,0.0,0.7902289472382932,-0.46253407233467325,1.0
52128,-0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,0.04877266485581694,-0.043478260869565216,1.2038216560509556,0.24999999999999994,-0.14285714285714285,-0.5,0.0,1.3043478260869563,-0.3333333333333333,0.3979085824634275,-0.10953817783312562,0.0
41353,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.4218745301646804,0.0,0.6560509554140131,0.4999999999999999,-0.9428571428571428,1.0,0.0,0.8881987577639754,0.0,-0.03593080014975884,0.03144940879476405,0.0
58091,0.5211267605633803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.8557467750503664,-1.0,0.5605095541401278,0.0,-0.08571428571428572,0.0,0.0,0.40372670807453415,1.0,0.3235326113830788,0.41814905386722967,0.0
28750,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21547775361084104,0.0,-0.8853503184713377,-0.7500000000000001,-0.14285714285714285,0.5,0.0,-1.0062111801242237,0.0,0.32145576818474025,-0.6969482722658671,0.0
44145,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.6666666666666667,1.3738335555132355,0.0,-0.6751592356687901,0.24999999999999994,0.11428571428571428,1.0,0.0,-0.5279503105590062,1.6666666666666667,-0.46351288397525536,-0.1975936899956208,0.0
40809,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.5023404063386423,-1.2608695652173914,1.2038216560509556,0.625,-0.2857142857142857,0.5,0.0,1.4223602484472047,0.3333333333333333,0.10205211887454846,-0.15150913309836675,0.0
50028,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6362096442782829,0.043478260869565216,0.8598726114649689,0.0,-0.4857142857142857,0.5,0.0,0.6956521739130436,-0.3333333333333333,0.4769223161746529,0.785597828784506,0.0
43682,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.06300554280387695,0.0,0.8598726114649689,0.625,0.42857142857142855,-1.0,0.0,1.0869565217391308,-0.3333333333333333,-0.03412945655936322,-0.27986572263587994,1.0
4523,-0.6338028169014085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.5825256342150368,-1.0,0.3821656050955415,0.4999999999999999,0.5714285714285714,0.0,0.0,0.6211180124223602,0.0,-0.1495355359173785,0.2150494281701147,0.0
8583,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5812426705690145,0.0,-0.42675159235668775,0.4999999999999999,0.2857142857142857,-0.5,0.0,-0.167701863354037,-0.6666666666666666,-0.48506580202174354,-0.9787401662410122,0.0
9999,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,2.907335946035342,-0.17391304347826086,0.29936305732484103,0.4999999999999999,-0.6285714285714286,0.5,0.0,0.4223602484472052,0.6666666666666666,-0.18388115370758917,1.4975767409549863,0.0
43004,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.26162435225370606,0.0,0.3821656050955415,0.4999999999999999,-0.42857142857142855,1.0,0.0,0.5031055900621119,-0.3333333333333333,-0.1495355359173785,-0.5825209080565561,0.0
33724,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.18348384768815965,-1.0,0.4012738853503188,0.12499999999999983,-0.45714285714285713,-1.0,0.0,0.24844720496894407,0.3333333333333333,0.13007301916959246,-0.7785442080042311,1.0
40930,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.5842897092283175,-1.0869565217391304,0.5605095541401278,0.625,0.42857142857142855,0.5,0.0,0.677018633540373,0.3333333333333333,-0.1526578648073977,-0.0765845631750891,0.0
17016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,2.448155238601169,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.45714285714285713,1.0,0.0,1.0310559006211175,0.6666666666666666,0.8047112198981358,1.1477271407709935,0.0
32148,1.6338028169014085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4248012909821688,0.043478260869565216,0.29936305732484103,-0.7500000000000001,-0.11428571428571428,-1.0,0.0,0.14906832298136635,0.0,1.2595955100628,-0.9361735533137098,1.0
