Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,brand_encoded,model_delta_encoded,transmission_encoded,fuelType_encoded,car_age,efficiency_ratio,mileage_per_year,brand_popularity,owners_flag,previousOwners_sq,engine_tax_ratio
Ford,Kuga,0.7857142857142918,Semi-Auto,0.024798838386496543,Diesel,0.25862068965517243,0.4543574819824561,0.1923076923076923,0.5111603798536231,0.625,0.0,0.15634915609418842,0.23687190630943708,0.9756227778786415,0.964978667953547,0.21428571428571427,0.30032086120217066,0.3278584569630751,0.9444821921136917,1.0,0.25,0.0026715957383673873
Audi,Q3,0.8214285714285694,Automatic,0.01658869856927425,Petrol,0.25,0.2512178432399939,0.1923076923076923,0.9976413863739028,0.25,0.0,0.8629480951873028,0.20836549785674813,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.18081260710760594,0.32792552443653183,0.32594246603341465,0.0,0.0,0.002790347195215212
Opel,Insignia,0.7142857142857224,Manual,0.21053006356056825,Diesel,0.0,0.7661532065639097,0.11538461538461542,0.7451155049808857,0.5,0.0,0.009496862884654012,0.22248138298467288,0.006935209996212556,0.964978667953547,0.2857142857142857,0.6128141011965338,0.4072515872240668,0.45690955717901854,0.0,0.1111111111111111,0.418083192025154
Toyota,Yaris,0.75,Manual,0.04860386564664285,Petrol,0.25,0.5842723672247284,0.09615384615384615,0.5756997247163163,0.25,0.0,0.14547204943643754,0.19095624183125184,0.006935209996212556,-0.009175149626715395,0.25,0.5131659881651648,0.336972025721496,0.1151247696627774,0.0,0.0,0.001893773696014135
BMW,4 Series,0.8214285714285694,Semi-Auto,0.015114597878012004,Diesel,0.25,0.5984449001602491,0.5428380474944945,0.5595648885006429,0.625,0.0,0.8657641148122612,0.20337548514298898,0.9756227778786415,0.964978667953547,0.17857142857142855,0.18597694880622512,0.32619627180030786,0.32261535748237163,1.0,0.25,0.0060588199573259
Ford,Fiesta,0.7142857142857224,Unknown,0.08090427524543418,Petrol,0.0,0.6645833871926787,0.0,0.5103748865088023,0.625,0.0,0.15634915609418842,0.18686303140914037,0.36042559880463326,-0.009175149626715395,0.2857142857142857,0.8804917459054354,0.3464265058723679,0.9444821921136917,1.0,0.25,0.2610035149651253
Opel,Corsa,0.7142857142857224,Manual,0.05985157848785908,Petrol,0.05172413793103448,0.54293581282946,0.07692307692307687,0.41435136255958344,0.25,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.5174010536480286,0.33654782347748025,0.45690955717901854,0.0,0.0,0.011027254697552846
Mercedes-Benz,C-class,0.7857142857142918,Semi-Auto,0.09795076764943542,Diesel,0.2529785467941593,0.5977657416899355,0.1923076923076923,0.30947492715770714,0.25,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,0.964978667953547,0.21428571428571427,0.3846887908021081,0.3850676500087629,0.6474621378296663,0.0,0.0,0.0027484083185260262
Hyundai,Tucson,0.75,Manual,0.0008792596881104892,Diesel,0.25,0.6173416107409433,0.13461538461538458,0.5514974703928063,0.75,0.0,0.189106858154086,0.23477483852817896,0.006935209996212556,0.964978667953547,0.25,0.4718585296135552,0.3089793990455413,0.014404119890292166,1.0,0.4444444444444444,0.0022524030956945656
Toyota,Yaris,0.75,Automatic,0.04166266768627766,Hybrid,0.0,0.9043354026852359,0.09615384615384615,0.3740142720204003,0.375,0.0,0.14547204943643754,0.19095624183125184,0.7664927724386055,0.9186242149993697,0.25,0.7642259638211885,0.3329007011021324,0.1151247696627774,0.0,0.027777777777777776,0.3919032458484826
Škoda,Fabia,0.6071428571428612,Manual,0.04994133108771233,Petrol,0.25,0.5700998342892079,0.0,0.33367718148121706,1.0,0.0,0.2618098455726253,0.16985598268869692,0.006935209996212556,-0.009175149626715395,0.39285714285714285,0.769321276980259,0.32310918355190543,0.08276107739354038,1.0,1.0,0.0009972001968130584
Volkswagen,Golf,0.8214285714285694,Semi-Auto,0.02979266189678605,Petrol,0.25862068965517243,0.33389095203053093,0.1923076923076923,0.6241042333633361,0.75,0.0,0.45520337438334235,0.21102051153702067,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.22944968726237067,0.3434149604893382,0.553093240745536,1.0,0.4444444444444444,0.0026715957383673873
Toyota,Yaris,0.5714285714285694,Automatic,0.05813949888389746,Petrol,0.05172413793103448,0.54293581282946,0.05769230769230771,0.24493558229501397,0.25,0.0,0.14547204943643754,0.19095624183125184,0.7664927724386055,-0.009175149626715395,0.42857142857142855,0.5597008062473059,0.3236188557686025,0.1151247696627774,0.0,0.0,0.010182740304756995
Opel,Corsa,0.7142857142857224,Manual,0.0667215687974266,Petrol,0.05172413793103448,0.5299443243052328,0.07692307692307687,0.5756997247163163,0.375,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.5064825254500203,0.33977146998251784,0.45690955717901854,0.0,0.027777777777777776,0.011027254697552846
Ford,Focus,0.7857142857142918,Manual,0.05013018616156705,Petrol,0.25862068965517243,0.32208050791759707,0.24999999999999994,0.7854525955200689,0.25,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.1892410203766615,0.34766908915792094,0.9444821921136917,0.0,0.0,0.00319172711936086
Opel,Astra,0.8571428571428612,Manual,2.476787853832364e-05,Petrol,0.25,0.5299443243052328,0.038461538461538436,0.36594685391256365,0.625,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,-0.009175149626715395,0.14285714285714285,0.596312234715453,0.3085272314138635,0.45690955717901854,1.0,0.25,0.001355829596493489
Audi,A3,0.7142857142857224,Manual,0.18006247697361288,Petrol,0.05172413793103448,0.5689187898779144,0.07692307692307687,0.41435136255958344,0.25,0.0,0.8629480951873028,0.15598323398590971,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.5392381100440455,0.39295509995228894,0.32594246603341465,0.0,0.0,0.011027254697552846
Opel,Viva,0.7142857142857224,Manual,0.03672147591788209,Petrol,0.034482758620689655,0.6303330992651704,0.0,0.45468845309876665,0.625,0.0,0.009496862884654012,0.17036820468665712,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.8401924509200589,0.3256943475698029,0.45690955717901854,1.0,0.25,0.011670694234921114
Opel,Adam,0.75,Manual,0.053904191653844115,Petrol,0.25862068965517243,0.506323436079365,0.07692307692307687,0.2852726728341972,0.5,0.0,0.009496862884654012,0.1879497343132485,0.006935209996212556,-0.009175149626715395,0.25,0.4866306559990959,0.3400809051810636,0.45690955717901854,0.0,0.1111111111111111,0.0016313329763804425
Audi,Q3,0.8214285714285694,Automatic,0.027950550930498228,Petrol,0.25,0.2594851541190476,0.1923076923076923,0.38208169012823684,0.625,0.0,0.8629480951873028,0.20836549785674813,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.18567631512308239,0.34125399871545653,0.32594246603341465,1.0,0.25,0.002790347195215212
Toyota,Avensis,0.25,Manual,0.5171935516828224,Diesel,0.35344827586206895,0.4638058372728033,0.1923076923076923,0.2772052547263606,0.75,0.0,0.14547204943643754,0.18439231614165588,0.006935209996212556,0.964978667953547,0.75,0.3058793846484295,0.3758749872246313,0.1151247696627774,1.0,0.4444444444444444,0.0017457955456605596
Škoda,Citigo,0.75,Manual,0.04434998250768577,Petrol,0.25,0.6468677210232779,0.0,0.3014075090498705,0.25,0.0,0.2618098455726253,0.14071849198199538,0.006935209996212556,-0.009175149626715395,0.25,0.8596472829819649,0.3344769320430814,0.08276107739354038,0.0,0.0,0.0009972001968130584
Opel,Corsa,0.642857142857153,Manual,0.09074331499478325,Petrol,0.21553386806137487,0.49569403637772463,0.038461538461538436,0.5676323066084796,0.25,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.3571428571428571,0.562729488894306,0.3388772001833672,0.45690955717901854,0.0,0.0,0.0016971905921445544
Volkswagen,Passat,0.6785714285714306,Manual,0.25386765903300007,Diesel,0.034482758620689655,0.6834800977733728,0.1923076923076923,0.5756997247163163,0.25,1.0,0.45520337438334235,0.20652257044942152,0.006935209996212556,0.964978667953547,0.3214285714285714,0.4351150547739472,0.40773293086624907,0.553093240745536,0.0,0.0,0.024137335271431325
Toyota,Rav4,0.642857142857153,Manual,0.09512413351124924,Diesel,0.25,0.5145907469584188,0.1923076923076923,0.5434300522849697,0.375,0.0,0.14547204943643754,0.26625998601582596,0.006935209996212556,0.964978667953547,0.3571428571428571,0.3357564481720707,0.34034551274521235,0.1151247696627774,0.0,0.027777777777777776,0.002790347195215212
Volkswagen,Scirocco,0.6071428571428612,Manual,0.1455081904278341,Petrol,0.5226705025214752,0.4094777943533076,0.07692307692307687,0.6886435782260292,0.625,0.0,0.45520337438334235,0.1763998396849591,0.006935209996212556,-0.009175149626715395,0.39285714285714285,0.4052379912503061,0.3511363129788717,0.553093240745536,1.0,0.25,0.00040911840417590334
Opel,Corsa,0.6785714285714306,Automatic,0.07120455481286318,Petrol,0.21551724137931033,0.5181338801922989,0.038461538461538436,0.648306487686846,0.625,0.0,0.009496862884654012,0.1906653667744411,0.7664927724386055,-0.009175149626715395,0.3214285714285714,0.5847319775357471,0.3363061831581151,0.45690955717901854,1.0,0.25,0.001697381405712947
Opel,Mokka,0.6785714285714306,Manual,0.1269322815240914,Petrol,0.27586206896551724,0.41774510523236125,0.07692307692307687,0.4788907074222766,0.5,0.0,0.009496862884654012,0.1971241184825735,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.41218614555812955,0.3580973943233085,0.45690955717901854,0.0,0.1111111111111111,0.0014805702572519002
Opel,Astra,0.7857142857142918,Manual,0.047093025055805114,Petrol,0.25,0.49569403637772463,0.07692307692307687,0.7289806687652124,0.75,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.47769731474618,0.3452938471409149,0.45690955717901854,1.0,0.4444444444444444,0.00171445899617392
Ford,Kuga,0.9642857142857224,Manual,0.08685785404908374,Diesel,0.25,0.5984449001602491,0.1923076923076923,0.43048619877525673,0.25,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,0.964978667953547,0.03571428571428571,0.3850883437576178,0.2065661543719235,0.9444821921136917,0.0,0.0,0.002790347195215212
Mercedes-Benz,E-class,0.6785714285714306,Automatic,0.13741838210025414,Diesel,0.25862068965517243,0.54293581282946,0.21153846153846156,0.31754234526554376,0.5,0.0,0.9896216517313727,0.22534035711043485,0.7664927724386055,0.964978667953547,0.3214285714285714,0.33410212571782694,0.3621977738908924,0.6474621378296663,0.0,0.1111111111111111,0.0028449728653652116
Ford,C-MAX,0.7857142857142918,Manual,0.025219892321648046,Petrol,0.25,0.4638058372728033,0.0,0.5999019790398261,0.5,0.0,0.15634915609418842,0.18093694490035933,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.6442544994394354,0.32818774637623804,0.9444821921136917,0.0,0.1111111111111111,0.0009972001968130584
Hyundai,i10,0.7857142857142918,Manual,0.011176505190418545,Petrol,0.25862068965517243,0.5984449001602491,0.0,0.6563739057946827,0.5,0.0,0.189106858154086,0.1584638795238433,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.8026724176578119,0.31720497594898056,0.014404119890292166,0.0,0.1111111111111111,0.0009378244683891461
Ford,Mondeo,0.642857142857153,Manual,0.21671584122551457,Diesel,0.05172413793103448,0.6137984775070631,0.1923076923076923,0.5676323066084796,0.375,0.0,0.15634915609418842,0.20455996941833296,0.006935209996212556,0.964978667953547,0.3571428571428571,0.3941209443577884,0.3810992283310127,0.9444821921136917,0.0,0.027777777777777776,0.016094341054327964
Ford,Fiesta,0.75,Manual,0.03628184607382685,Petrol,0.25,0.6645833871926787,0.0,0.5434300522849697,0.625,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.25,0.8804917459054354,0.32974460735170685,0.9444821921136917,1.0,0.25,0.0009972001968130584
Ford,Ka+,0.642857142857153,Manual,0.0978269282567438,Petrol,0.05172413793103448,0.5700998342892079,0.038461538461538436,0.5756997247163163,0.375,0.0,0.15634915609418842,0.1614510933576566,0.006935209996212556,-0.009175149626715395,0.3571428571428571,0.635685109126453,0.3412514045236511,0.9444821921136917,0.0,0.027777777777777776,0.009338225911961142
Opel,Mokka X,0.8214285714285694,Manual,0.015947417793863133,Petrol,0.25,0.3516066181999317,0.07692307692307687,0.2610704185106873,0.25,0.0,0.009496862884654012,0.22892783760766316,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.3566009110955413,0.32717324443421403,0.45690955717901854,0.0,0.0,0.00171445899617392
Hyundai,Tucson,0.75,Manual,0.04232830442199511,Petrol,0.25,0.41774510523236125,0.11538461538461542,0.48695812553011325,0.375,0.0,0.189106858154086,0.23477483852817896,0.006935209996212556,-0.009175149626715395,0.25,0.3566009110955412,0.33329112696884206,0.014404119890292166,0.0,0.027777777777777776,0.0020730883958543504
Toyota,Yaris,0.7857142857142918,Manual,0.04406205591967776,Petrol,0.25,0.5422120990852074,0.09615384615384615,0.30947492715770714,0.25,0.0,0.14547204943643754,0.19095624183125184,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.4801735812788129,0.3429234476152788,0.1151247696627774,0.0,0.0,0.001893773696014135
Volkswagen,Passat,0.8214285714285694,Manual,0.0003065024969117551,Petrol,0.25,0.02348021170177504,0.09615384615384615,0.41435136255958344,0.625,0.0,0.45520337438334235,0.20652257044942152,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.073276187360429,0.30882504463312116,0.553093240745536,1.0,0.25,0.001893773696014135
Mercedes-Benz,C-class,0.8214285714285694,Semi-Auto,0.04648621203161619,Diesel,0.2513283634857337,0.5353070965252295,0.1923076923076923,0.5434300522849697,0.375,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,0.964978667953547,0.17857142857142855,0.3479439994706185,0.362997995589792,0.6474621378296663,0.0,0.027777777777777776,0.0027715214496968348
Opel,Mokka,0.642857142857153,Manual,0.18034337606352338,Diesel,0.05172413793103448,0.5984449001602491,0.13461538461538458,0.5756997247163163,0.25,0.0,0.009496862884654012,0.1971241184825735,0.006935209996212556,0.964978667953547,0.3571428571428571,0.45877965091647555,0.36890832215631214,0.45690955717901854,0.0,0.0,0.013560797875940406
Audi,Q2,0.8214285714285694,Manual,0.01298456032371617,Diesel,0.25,0.4543574819824561,0.12550054744125327,0.5999019790398261,0.25,0.0,0.8629480951873028,0.20984768570329349,0.006935209996212556,0.964978667953547,0.17857142857142855,0.3702829435241622,0.32369754625336566,0.32594246603341465,0.0,0.0,0.0021674130325120325
Mercedes-Benz,E-class,0.75,Semi-Auto,0.03645522122359511,Diesel,0.25,0.49569403637772463,0.3846153846153846,0.5272952160692964,0.625,0.0,0.9896216517313727,0.22534035711043485,0.9756227778786415,0.964978667953547,0.25,0.20559435747217653,0.32984629967047774,0.6474621378296663,1.0,0.25,0.004583494193617365
Ford,Fiesta,0.4642857142857224,Manual,0.26934758311945234,Petrol,0.25862068965517243,0.4543574819824561,0.11538461538461542,0.43048619877525673,0.25,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.5357142857142857,0.38352500903835746,0.36112395142958537,0.9444821921136917,0.0,0.0,0.001978087230376091
Opel,Corsa,0.6785714285714306,Automatic,0.09467581816862217,Petrol,0.25,0.4449091266921091,0.07692307692307687,0.3417445995890537,0.75,0.0,0.009496862884654012,0.1906653667744411,0.7664927724386055,-0.009175149626715395,0.3214285714285714,0.4350157954266926,0.34548415050549225,0.45690955717901854,1.0,0.4444444444444444,0.00171445899617392
Mercedes-Benz,S-class,0.3214285714285694,Automatic,0.26843691430817185,Diesel,0.5431034482758621,0.32208050791759707,0.42307692307692313,0.5111603798536231,0.25,0.0,0.9896216517313727,0.35595869003610514,0.7664927724386055,0.964978667953547,0.6785714285714286,0.1268775592931258,0.3478248909688989,0.6474621378296663,0.0,0.0,0.0018551869884535826
Volkswagen,Golf,0.642857142857153,Manual,0.22290781086009548,Diesel,0.034482758620689655,0.6834800977733728,0.1923076923076923,0.39821652634391014,0.375,1.0,0.45520337438334235,0.21102051153702067,0.006935209996212556,0.964978667953547,0.3571428571428571,0.4351150547739472,0.3831745817753168,0.553093240745536,0.0,0.027777777777777776,0.024137335271431325
Volkswagen,Polo,0.75,Manual,0.07046151845671347,Petrol,0.25,0.44372808228081567,0.15384615384615385,0.3417445995890537,0.625,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.25,0.3303523281548746,0.3497925216236848,0.553093240745536,1.0,0.25,0.0024317177955347816
Audi,A3,0.7142857142857224,Manual,0.04458218136898256,Petrol,0.034482758620689655,0.5984449001602491,0.0,0.2691378366185239,0.25,0.0,0.8629480951873028,0.15598323398590971,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.8026724176578119,0.3293828732463646,0.32594246603341465,0.0,0.0,0.011670694234921114
Opel,Astra,0.6785714285714306,Manual,0.16698194112056072,Petrol,0.35344827586206895,0.4023915278855473,0.11538461538461542,0.2852726728341972,0.375,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.345310160345328,0.37375801141402754,0.45690955717901854,0.0,0.027777777777777776,0.0012374470762106285
Ford,Kuga,0.6785714285714306,Manual,0.18647116554540413,Diesel,0.21551724137931033,0.5858608089074336,0.1923076923076923,0.43855361688309336,0.75,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,0.964978667953547,0.3214285714285714,0.3776850482496579,0.38137888220763266,0.9444821921136917,1.0,0.4444444444444444,0.0033596002105809753
Ford,Kuga,0.75,Manual,0.07300332199170893,Diesel,0.21551724137931033,0.5984449001602491,0.1923076923076923,0.5837671428241529,0.375,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,0.964978667953547,0.25,0.3850883437576178,0.35128340365423677,0.9444821921136917,0.0,0.027777777777777776,0.0033596002105809753
Volkswagen,Tiguan,0.75,Semi-Auto,0.11030684305524163,Diesel,0.27586206896551724,0.47443523697444373,0.1923076923076923,0.4627558712066033,0.625,0.0,0.45520337438334235,0.2555073390751487,0.9756227778786415,0.964978667953547,0.25,0.31213272352547067,0.37316359559835477,0.553093240745536,1.0,0.25,0.0024562204253266114
Ford,Kuga,0.75,Manual,0.08856683766822807,Diesel,0.25,0.5299443243052328,0.1923076923076923,0.7693177593043955,0.25,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,0.964978667953547,0.25,0.34478904877224126,0.36041210519818906,0.9444821921136917,0.0,0.0,0.002790347195215212
Ford,Fiesta,0.75,Manual,0.03321991708952658,Petrol,0.25,0.6468677210232779,0.019230769230769246,0.33367718148121706,0.25,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.25,0.7785433726979156,0.32794864836484217,0.9444821921136917,0.0,0.0,0.0011765148966532738
Volkswagen,Polo,0.642857142857153,Manual,0.13157625875002707,Diesel,0.0,0.5984449001602491,0.07692307692307687,0.39821652634391014,0.625,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,0.964978667953547,0.3571428571428571,0.5640529468577009,0.3525631184718308,0.553093240745536,1.0,0.25,0.36572329967181105
Škoda,Yeti Outdoor,0.642857142857153,Semi-Auto,0.07708692596571505,Diesel,0.35344827586206895,0.41774510523236125,0.1923076923076923,0.6241042333633361,0.375,0.0,0.2618098455726253,0.19564908647299736,0.9756227778786415,0.964978667953547,0.3571428571428571,0.2787815828479177,0.33430000816195443,0.08276107739354038,0.0,0.027777777777777776,0.0017457955456605596
Volkswagen,Tiguan,0.8214285714285694,Semi-Auto,0.015476828101634987,Diesel,0.25,0.4271934605227083,0.1923076923076923,0.38208169012823684,0.625,0.0,0.45520337438334235,0.2555073390751487,0.9756227778786415,0.964978667953547,0.17857142857142855,0.28434010629417655,0.3266212004180291,0.553093240745536,1.0,0.25,0.002790347195215212
Opel,Astra,0.8571428571428612,Manual,0.0008872775130955711,Petrol,0.25,0.5299443243052328,0.038461538461538436,0.6160368152554995,0.625,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,-0.009175149626715395,0.14285714285714285,0.596312234715453,0.31055083410012174,0.45690955717901854,1.0,0.25,0.001355829596493489
Ford,Kuga,0.8214285714285694,Manual,0.014993854470137676,Petrol,0.25,0.2949164864578492,0.09615384615384615,0.5514974703928063,0.375,0.0,0.15634915609418842,0.23687190630943708,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.2861929474429295,0.32605462892773407,0.9444821921136917,0.0,0.027777777777777776,0.001893773696014135
Opel,Mokka X,0.75,Manual,0.09787955999863773,Petrol,0.3448275862068966,0.4023915278855473,0.07692307692307687,0.7612503411965589,0.375,0.0,0.009496862884654012,0.22892783760766316,0.006935209996212556,-0.009175149626715395,0.25,0.39928243041502876,0.36587443546359755,0.45690955717901854,0.0,0.027777777777777776,0.0010275320365870251
Audi,A1,0.8571428571428612,Semi-Auto,0.00774528995107979,Petrol,0.25862068965517243,0.41774510523236125,0.0,0.43048619877525673,0.625,0.0,0.8629480951873028,0.12938334745372085,0.9756227778786415,-0.009175149626715395,0.14285714285714285,0.5900588958384118,0.3266409643848936,0.32594246603341465,1.0,0.25,0.0009378244683891461
Opel,Mokka X,0.75,Manual,0.087873337069155,Petrol,0.3448275862068966,0.3855019619750338,0.11538461538461542,0.7531829230887223,0.375,0.0,0.009496862884654012,0.22892783760766316,0.006935209996212556,-0.009175149626715395,0.25,0.3328898706195283,0.36000533592310546,0.45690955717901854,0.0,0.027777777777777776,0.0012880290134693285
Ford,Focus,0.75,Manual,0.08561326815253296,Diesel,0.25,0.6951408424447753,0.09615384615384615,0.6160368152554995,0.625,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.25,0.6001320967309879,0.3586797039105562,0.9444821921136917,1.0,0.25,0.001893773696014135
BMW,4 Series,0.642857142857153,Semi-Auto,0.12157932377499618,Petrol,0.28448275862068967,0.4094777943533076,0.1923076923076923,0.39821652634391014,0.375,0.0,0.8657641148122612,0.20337548514298898,0.9756227778786415,-0.009175149626715395,0.3571428571428571,0.2739178748324413,0.3492124603360018,0.32261535748237163,0.0,0.027777777777777776,0.002358263581142404
Ford,Focus,0.7142857142857224,Manual,0.09393217935659241,Diesel,0.21601136879008548,0.5894555898106244,0.1923076923076923,0.6805761601181926,0.5,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.2857142857142857,0.3797998791721322,0.35253966697791017,0.9444821921136917,0.0,0.1111111111111111,0.00335016964173899
BMW,2 Series,0.7142857142857224,Manual,0.2595952309449874,Diesel,0.0,0.7661532065639097,0.09615384615384615,0.7209132506573758,0.75,0.0,0.8657641148122612,0.17522038907320592,0.006935209996212556,0.964978667953547,0.2857142857142857,0.6558347566191411,0.4302747281937992,0.32261535748237163,1.0,0.4444444444444444,0.3919032458484826
Volkswagen,T-roc,0.8214285714285694,Manual,0.021984588187579524,Diesel,0.25,0.4838835922647908,0.11538461538461542,0.9981622309126276,0.25,0.0,0.45520337438334235,0.2656455346218037,0.006935209996212556,0.964978667953547,0.17857142857142855,0.40523799125030596,0.3342553880629019,0.553093240745536,0.0,0.0,0.0020730883958543504
BMW,3 Series,0.4642857142857224,Manual,0.14589518852999542,Diesel,0.21551724137931033,0.5842723672247284,0.1923076923076923,0.6402390695790093,0.5,0.0,0.8657641148122612,0.17772557342135825,0.006935209996212556,0.964978667953547,0.5357142857142857,0.37675055858822953,0.3369871585070274,0.32261535748237163,0.0,0.1111111111111111,0.0033596002105809753
BMW,X5,0.75,Automatic,0.07320456100483282,Diesel,0.25,0.4449091266921091,0.3846153846153846,0.41435136255958344,0.625,0.0,0.8657641148122612,0.3780708107157533,0.7664927724386055,0.964978667953547,0.25,0.1856763151230824,0.3514014393813816,0.32261535748237163,1.0,0.25,0.004583494193617365
Volkswagen,Touareg,0.75,Semi-Auto,0.12831309075260292,Diesel,0.25,0.3941242170064935,0.3846153846153846,0.5272952160692964,0.5,0.0,0.45520337438334235,0.3663580068011786,0.9756227778786415,0.964978667953547,0.25,0.16575827277398827,0.3837250692764185,0.553093240745536,0.0,0.1111111111111111,0.004583494193617365
Volkswagen,Polo,0.8214285714285694,Semi-Auto,0.012380843284344531,Petrol,0.25862068965517243,0.4271934605227083,0.0,0.39821652634391014,0.375,0.0,0.45520337438334235,0.157742076984354,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.6011759427309294,0.3229893318904969,0.553093240745536,0.0,0.027777777777777776,0.0009378244683891461
Toyota,Yaris,0.75,Manual,0.04551407279898698,Petrol,0.25,0.5842723672247284,0.09615384615384615,0.6805761601181926,0.375,0.0,0.14547204943643754,0.19095624183125184,0.006935209996212556,-0.009175149626715395,0.25,0.5131659881651648,0.33515972332625743,0.1151247696627774,0.0,0.027777777777777776,0.001893773696014135
Škoda,Citigo,0.7857142857142918,Manual,0.04009609936872869,Petrol,0.25,0.6468677210232779,0.0,0.5192277979614597,0.75,0.0,0.2618098455726253,0.14071849198199538,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.8596472829819649,0.33982183189276627,0.08276107739354038,1.0,0.4444444444444444,0.0009972001968130584
Mercedes-Benz,C-class,0.8214285714285694,Semi-Auto,0.02113628834764194,Petrol,0.25508883764146584,0.3872784412958662,0.1923076923076923,0.6886435782260292,0.49602708630789144,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.2608578637861132,0.33326025608635806,0.6474621378296663,0.0,0.10760769279493451,0.002719283543374347
Volkswagen,Polo,0.4642857142857224,Manual,0.28199468109808384,Diesel,0.05172413793103448,0.6137984775070631,0.07692307692307687,0.43048619877525673,0.5,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,0.964978667953547,0.5357142857142857,0.5769566620008018,0.3635966485854136,0.553093240745536,0.0,0.1111111111111111,0.011027254697552846
Hyundai,Tucson,0.75,Manual,0.08142440069473898,Petrol,0.25,0.506323436079365,0.0,0.38208169012823684,0.625,0.0,0.189106858154086,0.23477483852817896,0.006935209996212556,-0.009175149626715395,0.25,0.6942812104557647,0.3562227448516806,0.014404119890292166,1.0,0.25,0.0009972001968130584
Opel,Astra,0.642857142857153,Manual,0.08596001845206949,Petrol,0.5172413793103449,0.3008217085143161,0.1923076923076923,0.44662103499093,0.625,0.0,0.009496862884654012,0.20893941467913912,0.006935209996212556,-0.009175149626715395,0.3571428571428571,0.20999485520046476,0.33727398964764227,0.45690955717901854,1.0,0.25,0.0009435845058309343
Audi,TT,0.8214285714285694,Manual,0.007736866058408848,Petrol,0.25,0.33979617408699786,0.1923076923076923,0.29334009094203384,0.25,0.0,0.8629480951873028,0.19877324039115607,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.23292376441628246,0.3175415290991985,0.32594246603341465,0.0,0.0,0.002790347195215212
Volkswagen,Polo,0.7142857142857224,Manual,0.11702513010876192,Petrol,0.034482758620689655,0.5984449001602491,0.038461538461538436,0.2772052547263606,0.5,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.6634777263577472,0.36337570991665535,0.553093240745536,0.0,0.1111111111111111,0.01416402244222316
Volkswagen,Golf,0.6785714285714306,Manual,0.22961371397434663,Petrol,0.034482758620689655,0.6834800977733728,0.1923076923076923,0.6967109963338658,0.75,0.0,0.45520337438334235,0.21102051153702067,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.4351150547739472,0.3982489115180199,0.553093240745536,1.0,0.4444444444444444,0.024137335271431325
