carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
102814,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.33960448636349966,0.0,-0.7579617834394906,-0.2500000000000002,-0.5142857142857142,0.0,0.0,-0.8819875776397517,-0.3333333333333333,-0.1627453889136133,-0.7013469750010889,0.0
84371,0.30985915492957744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.68808948671431,0.0,-0.47770700636942687,-0.5000000000000001,0.4857142857142857,-0.5,0.0,-0.6086956521739133,-0.6666666666666666,0.2725700744392335,-1.2229598076861379,0.0
95270,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.407561466988744,-1.0869565217391304,0.8598726114649689,-0.1250000000000001,-1.7369309187882647,0.5,0.0,0.6956521739130436,0.3333333333333333,0.6174615536765072,-0.23816357698223578,0.0
107670,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.580160169992683,0.0,-0.2547770700636943,0.0,0.6285714285714286,0.0,0.0,-0.11801242236024835,-0.6666666666666666,-0.09420956336844218,-0.97626589595245,0.0
78745,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.91004219747617,-1.2608695652173914,1.0828025477707013,0.4999999999999999,-0.9142857142857143,1.0,0.0,0.9130434782608696,0.3333333333333333,0.14108122999978803,0.22124426785555207,0.0
88772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.21952710761859898,0.0,1.2038216560509556,-0.1250000000000001,0.11428571428571428,-0.5,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.19980322354548918,0.0
82335,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.41978971423989414,0.0,-0.31847133757961793,-0.1250000000000001,0.9714285714285714,-0.5,0.0,-0.4534161490683232,-0.3333333333333333,-0.024041932453147626,-0.8235331620905826,0.0
100049,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.09612204191682787,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,0.3142857142857143,-1.0,0.0,-0.3913043478260872,0.3333333333333333,0.1294565593631014,-0.5229062673755922,1.0
84953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.3333333333333333,1.111507582515611,0.0,0.22292993630573255,0.0,0.02857142857142857,0.5,0.0,0.3478260869565218,1.3333333333333333,0.15056124215002692,-0.21579434078082668,0.0
98948,0.7746478873239436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.2842365865148493,0.5217391304347826,-0.7579617834394906,0.4999999999999999,-0.8571428571428571,0.0,0.0,-0.6086956521739129,0.3333333333333333,-0.622448273182586,-0.35091699042842067,0.0
95952,0.9577464788732394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.3033206707494312,0.043478260869565216,-1.1910828025477707,1.7499999999999998,0.2,1.0,0.0,-0.9130434782608692,0.0,-1.1148775029390048,-0.1040397994140984,0.0
93638,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.19025949944371498,0.0,-0.6242038216560509,-0.1250000000000001,0.42857142857142855,1.0,0.0,-0.4782608695652171,-0.6666666666666666,-0.19048608020570648,-0.08507039386845448,0.0
91164,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6997965299842637,-1.0,0.3821656050955415,0.4999999999999999,1.0,-0.5,0.0,0.6211180124223602,-1.0,-0.1495355359173785,-1.2482523484136632,0.0
87627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6964287504134551,0.0,0.29936305732484103,-0.7500000000000001,0.0,-0.5,0.0,0.14906832298136635,-1.0,1.2595955100628,-1.232856888840387,0.0
89209,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.27601760065751885,0.0,0.0,-0.7500000000000001,0.6571428571428571,0.5,0.0,-0.1428571428571431,-0.6666666666666666,1.022538693566731,-0.28108758450677496,0.0
94140,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.6441880744519841,0.0,-0.6751592356687901,0.4999999999999999,-0.42857142857142855,-0.5,0.0,-0.4099378881987578,0.0,-0.5881026553923754,0.2855203115739802,0.0
86567,-0.07042253521126761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.21259108540729085,-0.17391304347826086,-0.13375796178343963,-0.7500000000000001,1.0,-0.5,0.0,-0.27329192546583886,0.3333333333333333,0.9166196904514661,-0.4164210053270982,0.0
81451,1.4929577464788732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.3333333333333333,1.364331606009883,0.4782608695652174,-0.6242038216560509,1.7499999999999998,0.8285714285714286,-1.0,0.0,-0.4782608695652171,1.3333333333333333,-0.9555922432618248,-0.07132444782088643,1.0
94658,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5377020918321322,0.043478260869565216,-1.7133757961783442,0.4999999999999999,-0.42857142857142855,-1.0,0.0,-1.4223602484472047,-0.6666666666666666,-1.018743863069631,-0.8792195168566195,1.0
103969,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0520101434313263,-1.0,0.6560509554140131,0.0,-0.05714285714285714,-1.0,0.0,0.49689440993788814,0.3333333333333333,0.3724867724867723,0.3510426544007213,1.0
90158,0.39436619718309857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.19218394491274846,0.0,-0.7197452229299364,-0.7500000000000001,-0.34285714285714286,-0.5,0.0,-0.84472049689441,-0.6666666666666666,0.45259358156554413,-0.08946909660367626,0.0
107712,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.348294560434604,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.6857142857142857,0.5,0.0,0.5962732919254654,0.0,0.0063407294381925055,1.0902079931986142,0.0
102518,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007878198638855756,0.0,-0.5286624203821656,-0.2500000000000002,-0.37142857142857144,-0.5,0.0,-0.6583850931677019,0.0,-0.029590070711565945,-0.4416860541625284,0.0
91367,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.3596507933325983,-1.0,0.3821656050955415,0.4999999999999999,0.22857142857142856,1.0,0.0,0.5031055900621119,-0.6666666666666666,-0.1495355359173785,-0.472247874208288,0.0
78764,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.285108600868005,-1.0,0.07006369426751603,-0.2500000000000002,-0.3142857142857143,-1.0,0.0,0.31677018633540377,0.0,0.3180932601493349,1.0179959566287233,1.0
87411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2176427547635037,0.0,0.1464968152866245,-0.7500000000000001,-0.37142857142857144,0.0,0.0,0.0,0.0,1.1385452207882119,-0.6994225425544294,0.0
80790,0.49295774647887325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.5143180747526788,3.5652173913043477,-1.7133757961783442,3.5,-0.7142857142857143,0.5,0.0,-1.540372670807453,0.0,-1.4203233941551705,1.279947868475212,0.0
97848,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5681323858112239,0.0,0.8598726114649689,0.0,-0.6285714285714286,0.5,0.0,0.6956521739130436,-0.6666666666666666,0.4769223161746529,-0.9487740038573138,0.0
97985,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.6719722559111547,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,1.0,-1.0,0.0,0.7018633540372669,0.6666666666666666,1.7084903327893985,-0.20554597433869531,1.0
99323,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.3080415760406539,-1.2608695652173914,0.07006369426751603,-0.7500000000000001,-0.02857142857142857,-0.5,0.0,-0.0745341614906834,0.3333333333333333,1.0780200761509175,0.5851269516267736,0.0
96854,1.0985915492957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.96452805981818,0.043478260869565216,-0.13375796178343963,0.4999999999999999,0.17142857142857143,1.0,0.0,-0.27329192546583886,0.6666666666666666,-0.363535154456383,0.017352177459313646,0.0
103917,-0.5915492957746479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.11805270174102175,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,-0.37142857142857144,1.0,0.0,-0.3913043478260872,1.0,0.1294565593631014,-0.7166638863112361,0.0
86223,0.2112676056338028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.8654892802373482,-1.0,0.5605095541401278,-0.1250000000000001,0.7714285714285715,0.0,0.0,0.40372670807453415,0.6666666666666666,0.4544849923354598,0.7037941765280898,0.0
101812,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5249526405997855,0.0,0.0,-0.2500000000000002,-0.8571428571428571,-0.5,0.0,-0.1428571428571431,0.0,0.27740691292093156,-1.0506314640697931,0.0
102098,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.524832362757971,0.043478260869565216,-0.7579617834394906,-0.2500000000000002,0.4,-1.0,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.8498031923148239,1.0
93414,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.6697671621445539,-1.0869565217391304,0.9681528662420382,-0.1250000000000001,0.7142857142857143,-0.5,0.0,0.8012422360248441,1.0,0.6764105226722048,-0.35636300333869514,0.0
86794,0.323943661971831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5107999478796019,0.0,-0.7579617834394906,-0.5000000000000001,-0.2857142857142857,1.0,0.0,-0.8819875776397517,-0.3333333333333333,0.08478693338506416,-0.9622144844371582,0.0
81508,1.4507042253521127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6955066202928766,0.0,-0.31847133757961793,0.4999999999999999,0.6,0.5,0.0,-0.18012422360248437,-0.6666666666666666,-0.440152301834545,-1.2399131411448052,0.0
105781,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,1.3843779129789815,0.13043478260869565,-0.7197452229299364,1.732241799076733,-0.7142857142857143,-1.0,0.0,-0.4534161490683228,0.6666666666666666,-0.9788043969474421,0.3372356152596084,1.0
103758,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8280928945864948,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,-0.8285714285714286,0.0,0.0,-0.3913043478260872,0.3333333333333333,0.1294565593631014,0.14631969793227442,0.0
100877,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.23740841343503494,0.0,-1.0318471337579618,-0.2500000000000002,-0.2857142857142857,-1.0,0.0,-1.1490683229813663,-0.6666666666666666,-0.32179201898828064,-0.19283861088138804,1.0
83075,-0.07042253521126761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.4540688991570528,0.0,-0.1974522292993632,-0.7500000000000001,-0.2,0.0,0.0,-0.33540372670807483,-0.6666666666666666,0.8661820699203877,-0.6880592271551065,0.0
100303,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5049865188585633,0.0,-0.07006369426751603,0.4999999999999999,-0.37142857142857144,1.0,0.0,-0.21118012422360283,0.0,-0.3371154484639134,0.1264338959834593,0.0
85269,0.5633802816901409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.19655403983201195,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.9428571428571428,-1.0,0.0,0.8695652173913043,0.0,0.0063407294381925055,-0.22605798049634415,1.0
95693,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.8265693752568433,-1.0,0.3821656050955415,0.625,0.05714285714285714,0.5,0.0,0.6211180124223602,0.3333333333333333,-0.22327053355090765,0.14492677539945412,0.0
85891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.6803917048381762,0.043478260869565216,-0.31847133757961793,-0.7500000000000001,0.0,-1.0,0.0,-0.18012422360248437,0.0,0.7703505909113386,-1.2282749068245309,1.0
85991,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029688580621235052,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.4,1.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.4846192256510993,0.0
89378,0.2112676056338028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.43602722288486406,0.0,0.5605095541401278,-0.1250000000000001,-0.6857142857142857,-1.0,0.0,0.40372670807453415,0.0,0.4544849923354598,0.047623805310735796,1.0
79718,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5852519319628341,-1.0869565217391304,1.0828025477707013,-0.1250000000000001,-0.4,-1.0,0.0,0.9130434782608696,0.3333333333333333,0.7388270780794148,-0.07570482262804472,1.0
96415,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.4753580771582355,0.043478260869565216,0.22292993630573255,-0.7500000000000001,-0.3142857142857143,1.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.908208189743602,0.0
87510,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1882949613607433,0.043478260869565216,0.6560509554140131,-0.7500000000000001,-0.6,-0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.10306578770259361,0.0
95579,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,1.674768715733344,-1.0869565217391304,0.5605095541401278,0.625,0.6,0.5,0.0,0.677018633540373,0.3333333333333333,-0.1526578648073977,0.9204180676190535,0.0
96453,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.14435345648447914,0.0,0.8598726114649689,0.0,-0.2857142857142857,0.0,0.0,0.6956521739130436,-0.6666666666666666,0.4769223161746529,0.019856994294648326,0.0
80182,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-0.6999168078260782,0.0,-0.31847133757961793,0.4999999999999999,0.9142857142857143,1.0,0.0,-0.06211180124223602,-1.0,-0.440152301834545,-1.2488021862555658,0.0
103363,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.44448676442582363,0.0,-0.3694267515923566,-0.2500000000000002,0.45714285714285713,-1.0,0.0,-0.5031055900621119,-0.3333333333333333,0.06287890026207803,-0.8611665077141468,1.0
76430,1.1549295774647887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.195752187553248,1.5905719856176974,-1.0636942675159236,0.4999999999999999,0.8857142857142857,0.0,0.0,-1.1801242236024843,0.3333333333333333,-0.7492628619464403,-0.43181646490037445,0.0
86302,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.036905251130110554,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.14285714285714285,-1.0,0.0,0.49689440993788814,1.0,1.5420461850368399,-0.7696577811689082,1.0
78876,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.6772544577975121,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.7714285714285715,0.0,0.0,0.5962732919254654,0.0,0.0063407294381925055,1.4661596175996003,0.0
106740,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.259379165873167,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.08571428571428572,1.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.7471209753394905,0.0
101855,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4304142569335164,0.0,-0.5286624203821656,-0.2500000000000002,-0.9714285714285714,0.5,0.0,-0.6583850931677019,0.0,-0.029590070711565945,-0.9425883281359082,0.0
78987,0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3740841343503493,0.0,-0.5286624203821656,0.4999999999999999,0.0,-0.5,0.0,-0.6583850931677019,-0.6666666666666666,-0.5273373316096951,-0.5052381447224513,0.0
100155,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6142388918401508,0.0,-0.07006369426751603,-0.5000000000000001,-0.5428571428571428,-1.0,0.0,-0.21118012422360283,-1.0,0.545709188699843,-0.8571343635401935,1.0
76069,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5294831059748017,0.0,-1.4140127388535033,0.4999999999999999,0.2,1.0,0.0,-1.1304347826086953,-0.6666666666666666,-0.8945712449050236,-0.8604333905916098,0.0
79889,-0.7887323943661971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.7713618458639457,1.0434782608695652,-1.1592356687898089,1.7499999999999998,0.9714285714285714,1.0,0.0,-0.9999999999999996,0.6666666666666666,-1.1059288928447812,-0.12982108488998165,0.0
104035,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.5304052360953804,-0.08695652173913043,-0.6751592356687901,-0.2500000000000002,-0.9428571428571428,0.0,0.0,-0.5279503105590062,0.0,-0.11466152400731863,0.15548366196398647,0.0
102533,1.3943661971830985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.26306768635548117,0.0,-0.5796178343949047,-0.7500000000000001,0.2857142857142857,-1.0,0.0,-0.708074534161491,-0.3333333333333333,0.5635563467339169,-0.584720259424167,1.0
85374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.029558279625936,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.9714285714285714,1.0,0.0,0.5962732919254654,0.3333333333333333,0.0063407294381925055,0.33051537496968636,0.0
82210,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5079132796760517,0.0,-0.42675159235668775,0.4999999999999999,-0.02857142857142857,0.5,0.0,-0.2857142857142853,-0.6666666666666666,-0.48506580202174354,-0.8111312641009991,0.0
81145,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05430544557928815,-0.17391304347826086,-0.13375796178343963,-0.1250000000000001,0.6,0.5,0.0,-0.27329192546583886,0.0,0.07651807348068992,-0.38862670241891567,0.0
99738,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6202527839308803,0.0,-0.47770700636942687,-0.1250000000000001,1.0,1.0,0.0,-0.6086956521739133,-0.6666666666666666,-0.11073159274093879,-1.0679055362695704,0.0
98201,0.7746478873239436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-0.6342050135813729,-0.08695652173913043,-0.3694267515923566,1.1249999999999998,-0.8571428571428571,-0.5,0.0,-0.229813664596273,-1.0,-0.7132914160951548,-0.9484074452960454,0.0
88630,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018502741332478024,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,0.4,-0.5,0.0,-0.21118012422360283,0.0,0.545709188699843,-0.4295438018205099,0.0
94084,0.056338028169014086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.178181599494833,0.0,0.07006369426751603,0.625,0.6,-0.5,0.0,0.31677018633540377,0.0,-0.3468427038520499,0.8957944962658433,0.0
79771,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.5192594894205615,0.0,-0.2547770700636943,1.7499999999999998,-0.6,-0.5,0.0,0.0,0.0,-0.8517883661688309,0.1427457519599067,0.0
91057,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6042157383556014,-0.08695652173913043,0.5605095541401278,0.4999999999999999,0.2857142857142857,1.0,0.0,0.677018633540373,-0.6666666666666666,-0.07556035913846323,-1.0312496801427222,0.0
