,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
317,1.4077578051087989,0.7194352722038778,0.4999999999999999,1.0,-1.0,-0.6169853768278964,-0.1451020248612305,-0.3988613697641552,0.7199527252502781,1.1676348492034625,0.0,0.0,0.3832599118942731,0.0,0.0,-0.6752876851675252,0.0,0.0,0.0250836120401338,0.0,0.3766350021926543,0.0,0.0,-0.8853503184713377,0.0,-0.5669890396211081,0.0194767849664585,0.0,-0.4545454545454545,-0.6149068322981365,-0.0288931936828971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0021122275786968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,-0.0988647114474929,-0.3545726139071327,-0.1250000000000001,0.0,-1.0,-0.2058492688413947,-0.2199202564303025,-0.4756387254558029,-0.0139182424916573,0.6021684368147066,0.0,0.0,0.0638766519823788,0.0,0.0,-0.4470874746575683,0.0,0.0,-0.5121237458193978,0.0,0.4916545160009314,1.0,0.0,-1.095541401273885,0.0,2.3819303500391533,-0.1266964862068126,0.0,0.1136363636363636,-0.9378881987577636,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.919685808350202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.2321226665436001,-0.1093986235591519,-0.1250000000000001,0.0,0.0,0.8211473565804274,-1.0859979673207725,0.3402459681865108,-0.4175472747497218,-0.6035261898733579,1.0,0.0,-0.8942731277533039,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.9582884459458364,0.0,0.0,1.2038216560509556,-1.0,0.6150387367975394,635.7270331175229,0.0,0.4545454545454545,1.0310559006211175,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0908481614347898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
320,0.8945127719962158,0.9346583693167386,-0.1250000000000001,0.0,0.0,-0.5854893138357704,-0.0181377531076538,-0.4729926129358819,0.7199527252502781,0.1336236964467498,1.0,0.0,0.0638766519823788,0.0,0.0,-0.1384722840330317,0.0,0.0,-0.2330685618729095,1.0,0.2182542541084266,0.0,0.0,-0.5286624203821656,0.0,-0.4200805489053628,-0.1266964862068126,0.0,-0.5681818181818181,-0.6583850931677019,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3059635814146769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.4301482182276885,0.1974826591376538,0.4999999999999999,1.0,-1.0,-0.2508436445444319,0.1224298334766632,0.3227655885094568,0.1782860585836115,0.4935912494382723,0.0,0.0,0.3832599118942731,0.0,0.0,-0.363535154456383,0.0,0.0,0.5183946488294313,0.0,0.0816519181470703,1.0,0.0,-0.1337579617834396,-1.0,-0.5837113128334671,0.0194767849664585,1.0,0.0,0.0,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97618209788974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.0988647114474929,-0.2822943503029865,-0.1250000000000001,0.0,0.0,-0.1164229471316084,-0.099757642092096,0.433381110364943,-0.0139182424916573,0.3001089783814318,0.0,0.0,0.0638766519823788,0.0,0.0,-0.263305394847451,0.0,0.0,-0.3459448160535116,0.0,0.3153999816358428,0.0,0.0,-0.7579617834394906,0.0,-0.1022589032561046,-0.1266964862068126,0.0,0.1136363636363636,-0.8819875776397517,0.2820472305217191,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4207952012691977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0832544938505203,-0.0900068942995029,0.4999999999999999,1.0,-1.0,0.1214848143982003,0.0397936048784301,-0.0322946005272178,-0.0695912124582869,0.3165020987670662,0.0,0.0,0.2070484581497797,0.0,0.0,-0.2499304186887633,0.0,0.0,0.6981605351170569,0.0,-0.1285983807668306,1.0,0.0,0.140127388535032,-1.0,0.6425978285338327,0.1129528976272234,0.0,0.4545454545454545,0.3850931677018634,-0.1661358636766589,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2659108776232879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,1.4077578051087989,1.211373779890417,0.4999999999999999,1.0,-1.0,-0.544994375703037,0.1451020248612305,-0.4889093806693462,0.7199527252502781,0.4499094608193916,0.0,1.0,0.3832599118942731,0.0,0.0,-0.3371154484639134,0.0,0.0,0.5602006688963209,0.0,0.0625353673365389,0.0,0.0,-0.070063694267516,-1.0,-0.3839000526927668,0.0194767849664585,0.0,-0.4545454545454545,0.1801242236024843,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3721107399708529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,1.4077578051087989,0.4004438961258876,0.4999999999999999,1.0,-1.0,-0.6636670416197974,-0.3332812133531389,-0.5539796930910403,0.7199527252502781,1.9279280346463483,1.0,0.0,0.3832599118942731,0.0,0.0,-0.8945712449050236,0.0,0.0,-0.3219063545150499,0.0,0.7093636694463921,0.0,0.0,-1.414012738853503,0.0,-0.2141043966475372,0.0194767849664585,1.0,-0.4545454545454545,-1.1304347826086951,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6425309876702826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,-0.1075370545569221,0.4471121697345435,-0.7500000000000001,0.0,0.0,-0.1113610798650167,0.4035650066452975,-0.1271136324910543,0.1782860585836115,-0.9184590798003917,0.0,0.0,-0.2555066079295154,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.1143246854205898,0.0,0.0,0.6560509554140131,0.0,-0.0164072469833408,-0.2728697573800839,0.0,-0.4545454545454545,0.4968944099378881,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0031401916325528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,-0.290982618212848,-0.2753686861248605,0.0,0.0,0.0,1.185601799775028,-1.0859979673207725,0.6453106676422536,-0.4175472747497218,-0.4824900661454875,1.0,0.0,-0.8942731277533039,1.0,0.0,0.5911486920832717,0.0,0.0,0.7115384615384619,0.0,-0.9582884459458364,0.0,1.0,1.0828025477707013,-1.0,0.6919398108197164,678.1465164120062,0.0,0.9090909090909092,0.9130434782608696,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0449196534197082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,1.4077578051087989,1.3420449459946542,0.4999999999999999,1.0,-1.0,-0.5258717660292462,0.2221874755687592,-0.3617757018713227,0.7199527252502781,0.3126972542165541,0.0,1.0,0.3832599118942731,0.0,0.0,-0.2472884480895162,0.0,0.0,0.7023411371237459,0.0,0.0024869077316932,0.0,0.0,0.1464968152866245,-1.0,-0.6294312264524617,0.0194767849664585,0.0,-0.4545454545454545,0.3913043478260872,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1562334408393081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.7918637653736991,0.7963006640298994,-0.2500000000000002,0.0,0.0,-0.6057367829021372,-0.099757642092096,-0.2214916457015706,0.7199527252502781,0.1545885097274132,0.0,0.0,0.0,1.0,0.0,-0.1627453889136133,1.0,0.0,-0.4368729096989966,0.0,0.3153999816358428,0.0,1.0,-0.7579617834394906,0.0,-0.8180168644094501,-0.1559311404414669,0.0,-0.5909090909090908,-0.8819875776397517,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392281707840431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
330,-0.3271549828773968,-0.6129342731522487,0.4999999999999999,0.0,-1.0,0.8858267716535433,0.017277773434446,1.9319227415329407,-0.2230839430352973,0.9882035021074448,1.0,0.0,0.5154185022026432,0.0,0.0,-0.606596449587104,0.0,0.0,0.1337792642140469,1.0,0.4280823561777075,0.0,0.0,-0.7197452229299364,0.0,0.206551607008522,-0.0353039537618129,0.0,2.2727272727272725,-0.4534161490683228,0.074038808812424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4436838772655332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0793650793650795,1.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.4801435155216961,-0.7971503738886065,1.1249999999999998,1.0,0.0,2.1805399325084363,0.5249003205378782,4.471509186220168,-0.2535399143948116,3.1052676980327867,0.0,0.0,2.685022026431718,0.0,0.0,-1.0952593961939765,0.0,0.0,-0.0533026755852842,0.0,2.9558657546250577,0.0,0.0,-1.5095541401273889,-1.0,0.856323085655333,-0.2390129523374898,1.0,8.75,-1.6149068322981368,0.7774074925304526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1314483527930924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.063492063492063,0.0,1.565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,-4.666666666666667,-4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,-0.4238225091361048,-0.3549469741329773,-0.7500000000000001,0.0,0.0,0.9156355455568054,-0.8896098819482449,0.1143240886447694,-0.3837068420249078,-0.8740029109971723,0.0,0.0,-0.8061674008810573,1.0,1.0,1.395777085496712,0.0,0.0,-0.3971571906354514,0.0,-0.8365126322457954,0.0,1.0,0.4713375796178344,0.0,1.785718459211867,1.545205754725279,0.0,0.2272727272727272,0.3167701863354033,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5208707892471365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1587301587301587,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.0988647114474929,0.1377378230946936,-0.1250000000000001,0.0,0.0,0.4032620922384701,-0.8536470956141037,0.7859154647235113,-0.3618743047830923,-0.6035261898733579,1.0,0.0,-0.762114537444934,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.8553355066752371,0.0,0.0,1.2038216560509556,-1.0,-0.4216775879888121,2.600416781951232,0.0,0.1136363636363636,1.0310559006211175,-0.8437715467708572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9406580124359328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
334,-0.3698225534762444,-0.2279775511931976,-0.7500000000000001,0.0,0.0,0.562429696287964,-0.8896098819482449,-0.0790425883791558,-0.3754530779456848,-0.8740029109971723,0.0,0.0,-0.8061674008810573,1.0,1.0,1.395777085496712,0.0,0.0,-0.3971571906354514,0.0,-0.8365126322457954,0.0,1.0,0.4713375796178344,0.0,1.6105537758191413,1.545205754725279,0.0,0.0,0.3167701863354033,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5583444338428117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,-0.2809839167455062,-0.0559133737315094,-0.7500000000000001,0.0,0.0,0.1636670416197976,0.3235868970369791,-0.0311319147230101,0.0,-0.8287624312768151,0.0,0.0,-0.2334801762114537,0.0,0.0,1.2595955100628,1.0,0.0,-0.4535953177257524,1.0,-0.0040070487200165,0.0,0.0,0.299363057324841,0.0,0.6399309096662619,-0.2826081498633131,0.0,-0.2272727272727272,0.1490683229813663,0.9411629510457362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2641963295141289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
336,-0.3698225534762444,-0.2279775511931976,-0.7500000000000001,0.0,0.0,0.562429696287964,-0.8896098819482449,0.0546662791047319,-0.3754530779456848,-0.8740029109971723,0.0,0.0,-0.8061674008810573,1.0,1.0,1.395777085496712,0.0,0.0,-0.3971571906354514,0.0,-0.8365126322457954,0.0,1.0,0.4713375796178344,0.0,1.2146646417047495,1.545205754725279,0.0,0.0,0.3167701863354033,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4092623848391062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.381267738883633,1.4342834161858802,-0.7500000000000001,0.0,0.0,-0.5123734533183352,0.2766007348917207,-0.3798975633713879,0.7199527252502781,-0.8287624312768151,0.0,0.0,-0.2555066079295154,0.0,0.0,1.2595955100628,1.0,0.0,-0.4535953177257524,0.0,-0.0358164286275438,0.0,0.0,0.299363057324841,0.0,-0.5997209542031519,-0.2728697573800839,0.0,-0.6818181818181818,0.1490683229813663,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0809223182514203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,-0.1770427117705424,-0.1980750390072208,0.1249999999999998,0.0,0.0,0.6276715410573679,-0.7778125244312407,0.5717407210656617,-0.3544059795436663,-0.2434917996604778,0.0,0.0,-0.6696035242290749,0.0,0.0,0.2533649804677843,0.0,0.0,0.6247909698996655,0.0,-0.7836752541130267,0.0,0.0,0.6560509554140131,-1.0,0.2791926252555195,1.830568471058145,0.0,0.6363636363636362,0.4968944099378881,-0.7837278786485864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1672627084145042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,1.5104068117313154,1.591857469429225,0.625,1.0,-1.0,-0.4893138357705285,0.3695567195684465,-0.5866551734506711,0.7199527252502781,0.1894410014423729,0.0,1.0,0.4471365638766519,0.0,0.0,-0.1526578648073977,0.0,0.0,1.1082775919732446,0.0,-0.0946365728111362,0.0,0.0,0.5605095541401278,-1.0,-0.1126483483524627,0.0487114392011128,0.0,-0.4318181818181817,0.677018633540373,-0.0741208917490232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.77832427286747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,1.4077578051087989,0.654099689151759,0.4999999999999999,1.0,-1.0,-0.6265466816647918,-0.1836447502149949,-0.5846505427537612,0.7199527252502781,1.2975989076263932,0.0,0.0,0.3832599118942731,0.0,0.0,-0.7202011853547239,0.0,0.0,-0.0459866220735786,0.0,0.4335114398326402,0.0,0.0,-0.993630573248408,0.0,-0.1192421047900516,0.0194767849664585,1.0,-0.4545454545454545,-0.8385093167701863,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7699933964750045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.0624408703878902,-0.0381847430361528,0.0,1.0,0.0,0.1856017997750281,-0.7979829567664765,0.6481171506179274,-0.3340378197997775,-0.2320463614606605,0.0,0.0,-0.6828193832599119,0.0,0.0,0.2321515106561832,0.0,0.0,0.343645484949833,0.0,-0.771466526879188,1.0,0.0,0.3821656050955415,-1.0,-0.3121484241890608,1.6896399551296288,1.0,0.1818181818181819,0.229813664596273,-0.769599956737464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7374545003262923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,-0.1075370545569221,0.3102185671491524,-0.7500000000000001,0.0,0.0,-0.1878515185601799,0.24939410523024,-0.1792340306107107,0.1782860585836115,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,0.0850971916661672,-0.2728697573800839,0.0,-0.4545454545454545,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11659879392994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
343,-0.2809839167455062,0.0654595594905475,-0.7500000000000001,0.0,0.0,0.3138357705286839,0.4783832382143694,0.3274965169541641,-0.0139182424916573,-0.964508118966439,0.0,0.0,-0.2555066079295154,0.0,1.0,1.7084903327893983,0.0,0.0,-0.2675585284280936,0.0,-0.1546297564731703,0.0,0.0,0.8662420382165609,0.0,0.0244590100369343,-0.2728697573800839,0.0,-0.2272727272727272,0.7018633540372669,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.264653078638543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.381267738883633,1.4842459208727945,-0.7500000000000001,0.0,-1.0,-0.5050618672665915,0.3540770854507075,-0.403913039120368,0.7591768631813125,-0.8510407451987276,1.0,0.0,-0.2334801762114537,0.0,0.0,1.325164416753202,0.0,0.0,-0.4264214046822742,0.0,-0.0241788506125947,0.0,1.0,0.3821656050955415,0.0,-0.5579695229518381,-0.2826081498633131,0.0,-0.6818181818181818,0.6211180124223602,0.9411629510457362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188815809303162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0434782608695652,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,-0.2045826891570712,-0.1093986235591519,0.0,0.0,0.0,0.8211473565804274,-1.0859979673207725,2.4806703485050465,-0.4175472747497218,-0.518248065769659,0.0,0.0,-0.8942731277533039,1.0,0.0,0.65315729614795,0.0,0.0,0.7750836120401337,0.0,-0.9582884459458364,0.0,1.0,1.2038216560509556,-1.0,-0.8353768606435753,678.1465164120062,0.0,0.5454545454545455,1.0310559006211175,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.295671583740871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,1.4077578051087989,0.8462631687168134,0.4999999999999999,1.0,-1.0,-0.5984251968503936,-0.0702837932921585,-0.5420721867513957,0.7199527252502781,0.9434455714287054,0.0,1.0,0.3832599118942731,0.0,0.0,-0.5881026553923754,0.0,0.0,0.1630434782608694,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,-0.2481295386894145,0.0194767849664585,0.0,-0.4545454545454545,-0.4099378881987578,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5930455818990377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.1196783349101231,-0.0381847430361528,0.625,1.0,0.0,0.1856017997750281,-0.7979829567664765,0.6190099128987963,-0.3340378197997775,0.2837822916543956,0.0,1.0,-0.6167400881057269,0.0,0.0,-0.2232705335509076,0.0,0.0,0.9853678929765886,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,-0.286767921284543,2.3942825347722088,0.0,0.5227272727272728,0.229813664596273,-0.8273960009193289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6945316752487251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.8945127719962158,1.5380516951510097,-0.1250000000000001,0.0,0.0,-0.4971878515185601,0.3378156516300524,-0.5494091351020858,0.7199527252502781,-0.3696553407813382,0.0,0.0,0.0638766519823788,1.0,0.0,0.4059387825742964,0.0,0.0,0.2591973244147155,0.0,-0.0754137966205387,1.0,1.0,0.4713375796178344,-1.0,-0.2273381563381449,-0.1266964862068126,0.0,-0.5681818181818181,0.3167701863354033,0.2820472305217191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6235365894954613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.0624408703878902,0.1950149376489228,0.0,0.0,0.0,0.4741282339707537,-1.0859979673207725,0.178472270945885,-0.4175472747497218,-0.5911576069880887,1.0,0.0,-0.8942731277533039,1.0,0.0,0.7902289472382932,0.0,0.0,0.9155518394648832,0.0,-0.9582884459458364,0.0,1.0,1.471337579617835,-1.0,0.2383261237499939,678.1465164120062,0.0,0.1818181818181819,1.291925465838509,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448953089232291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
