,price
1874,6000.0
1875,12499.0
1876,12990.0
1877,49481.0
1878,24500.0
1879,6799.0
1880,32490.0
1881,6899.0
1882,19950.0
1883,9749.0
1884,25300.0
1885,13599.0
1886,19999.0
1887,36490.0
1888,20706.0
1889,17900.0
1890,13999.0
1891,33950.0
1892,13490.0
1893,14100.0
1894,14995.0
1895,16395.0
1896,18250.0
1897,8495.0
1898,32480.0
1899,12498.0
1900,15498.0
1901,3995.0
1902,5488.0
1903,9965.0
1904,9544.0
1905,15997.0
1906,6320.0
1907,29000.0
1908,20991.0
1909,9495.0
1910,37399.0
1911,14998.0
1912,14450.0
1913,8000.0
1914,13498.0
1915,15990.0
1916,3350.0
1917,15199.0
1918,43995.0
1919,11490.0
1920,19498.0
1921,9699.0
1922,9295.0
1923,9790.0
1924,25940.0
1925,27890.0
1926,5700.0
1927,25949.0
1928,24288.0
1929,11299.0
1930,28890.0
1931,16852.0
1932,21995.0
1933,25995.0
1934,15200.0
1935,8500.0
1936,17980.0
1937,13490.0
1938,18495.0
1939,16700.0
1940,33716.0
1941,8434.0
1942,7499.0
1943,19990.0
1944,17798.0
1945,17280.0
1946,4790.0
1947,10000.0
1948,18699.0
1949,26876.0
1950,22991.0
1951,5000.0
1952,22990.0
1953,9740.0
1954,21995.0
1955,14445.0
1956,1550.0
1957,14789.0
1958,7595.0
1959,13490.0
1960,19900.0
1961,10349.0
1962,9990.0
1963,23495.0
1964,36496.0
1965,21495.0
1966,6890.0
1967,15992.0
1968,23970.0
1969,32495.0
1970,13490.0
1971,57991.0
1972,16991.0
1973,12498.0
1974,7995.0
1975,18000.0
1976,19850.0
1977,31000.0
1978,17989.0
1979,14250.0
1980,30000.0
1981,27750.0
1982,7999.0
1983,13750.0
1984,7999.0
1985,23950.0
1986,19491.0
1987,9812.0
1988,14295.0
1989,12317.0
1990,11000.0
1991,6750.0
1992,20990.0
1993,15499.0
1994,28985.0
1995,16900.0
1996,28499.0
1997,10100.0
1998,15460.0
1999,10998.0
2000,19490.0
2001,9995.0
2002,26492.0
2003,29990.0
2004,18497.0
2005,31692.0
2006,21000.0
2007,21690.0
2008,43082.0
2009,20495.0
2010,16920.0
2011,9920.0
2012,8150.0
2013,18995.0
2014,18790.0
2015,7995.0
2016,10999.0
2017,20280.0
2018,16450.0
2019,17690.0
2020,22000.0
2021,26039.0
2022,18980.0
2023,30300.0
2024,9489.0
2025,11495.0
2026,16775.0
2027,10450.0
2028,24991.0
2029,6999.0
2030,7899.0
2031,28995.0
2032,61995.0
2033,19100.0
2034,26925.0
2035,29495.0
2036,9295.0
2037,16400.0
2038,30000.0
2039,18990.0
2040,21980.0
2041,14500.0
2042,7199.0
2043,17490.0
2044,18498.0
2045,21950.0
2046,17787.0
2047,19799.0
2048,18500.0
2049,6800.0
2050,8998.0
2051,14000.0
2052,15600.0
2053,17150.0
2054,16995.0
2055,23499.0
2056,8282.0
2057,13995.0
2058,8439.0
2059,6000.0
2060,15798.0
2061,10989.0
2062,13995.0
2063,9950.0
2064,8795.0
2065,15998.0
2066,10400.0
2067,19490.0
2068,10200.0
2069,22380.0
2070,58921.0
2071,8698.0
2072,10970.0
2073,17250.0
2074,25000.0
2075,13991.0
2076,10495.0
2077,19970.0
2078,15798.0
2079,10498.0
2080,16450.0
2081,15200.0
2082,12000.0
2083,13700.0
2084,13495.0
2085,12695.0
2086,26990.0
2087,10599.0
2088,9990.0
2089,19765.0
2090,6091.0
2091,5895.0
2092,18990.0
2093,22390.0
2094,9990.0
2095,13590.0
2096,32495.0
2097,9490.0
2098,19995.0
2099,11333.0
2100,9790.0
2101,16499.0
2102,6998.0
2103,26399.0
2104,19500.0
2105,17998.0
2106,76970.0
2107,9739.0
2108,16499.0
2109,19990.0
2110,15700.0
2111,14999.0
2112,9495.0
2113,10695.0
2114,13250.0
2115,15995.0
2116,5999.0
2117,14950.0
2118,25900.0
2119,21999.0
2120,6600.0
2121,21500.0
2122,19970.0
2123,27780.0
2124,15700.0
2125,2795.0
2126,17500.0
2127,9853.0
2128,22995.0
2129,12999.0
2130,33991.0
2131,18950.0
2132,10400.0
2133,51990.0
2134,23995.0
2135,14998.0
2136,11000.0
2137,6698.0
2138,9670.0
2139,18300.0
2140,8999.0
2141,30495.0
2142,13465.0
2143,11390.0
2144,9601.0
2145,6999.0
2146,15690.0
2147,16998.0
2148,10995.0
2149,13300.0
2150,11287.0
2151,25980.0
2152,11998.0
2153,26990.0
2154,19000.0
2155,11998.0
2156,25526.0
2157,19989.0
2158,18495.0
2159,9499.0
2160,7518.0
2161,7790.0
2162,16495.0
2163,19990.0
2164,12270.0
2165,17500.0
2166,9801.0
2167,13980.0
2168,10998.0
2169,11995.0
2170,33199.0
2171,34900.0
2172,31519.0
2173,14998.0
2174,14500.0
2175,9950.0
2176,23999.0
2177,20695.0
2178,18000.0
2179,20480.0
2180,18998.0
2181,2470.0
2182,24499.0
2183,24999.0
2184,8495.0
2185,22480.0
2186,12975.0
2187,10899.0
2188,10379.0
2189,15499.0
2190,8400.0
2191,27980.0
2192,20899.0
2193,19995.0
2194,17272.0
2195,10290.0
2196,18299.0
2197,22342.0
2198,22980.0
2199,11790.0
2200,23995.0
2201,14795.0
2202,12798.0
2203,19191.0
2204,12295.0
2205,23500.0
2206,10290.0
2207,26995.0
2208,16436.0
2209,23399.0
2210,13900.0
2211,9499.0
2212,60000.0
2213,7710.0
2214,24389.0
2215,3989.0
2216,15750.0
2217,22390.0
2218,22260.0
2219,37440.0
2220,32990.0
2221,17490.0
2222,9275.0
2223,7971.0
2224,7995.0
2225,16495.0
2226,25750.0
2227,10499.0
2228,8998.0
2229,29499.0
2230,12800.0
2231,7790.0
2232,7980.0
2233,7298.0
2234,10990.0
2235,10970.0
2236,13795.0
2237,22990.0
2238,9998.0
2239,14995.0
2240,10495.0
2241,16499.0
2242,14386.0
2243,12202.0
2244,8755.0
2245,12991.0
2246,8498.0
2247,17495.0
2248,18495.0
2249,26491.0
2250,6990.0
2251,12221.0
2252,49990.0
2253,20461.0
2254,12991.0
2255,7798.0
2256,22980.0
2257,20000.0
2258,9900.0
2259,9512.0
2260,9313.0
2261,5998.0
2262,26430.0
2263,29991.0
2264,7499.0
2265,9700.0
2266,21695.0
2267,6395.0
2268,17650.0
2269,7194.0
2270,14995.0
2271,9750.0
2272,7900.0
2273,6895.0
2274,20691.0
2275,14298.0
2276,45995.0
2277,11995.0
2278,33149.0
2279,36995.0
2280,6698.0
2281,19799.0
2282,14295.0
2283,46990.0
2284,18999.0
2285,47156.0
2286,9499.0
2287,12299.0
2288,11243.0
2289,20000.0
2290,10000.0
2291,10178.0
2292,16799.0
2293,18990.0
2294,6995.0
2295,9000.0
2296,13995.0
2297,7699.0
2298,11500.0
2299,18866.0
2300,49995.0
2301,11600.0
2302,24000.0
2303,10290.0
2304,8500.0
2305,15800.0
2306,11500.0
2307,15780.0
2308,22999.0
2309,18499.0
2310,8400.0
2311,14500.0
2312,10750.0
2313,10999.0
2314,19998.0
2315,32495.0
2316,11000.0
2317,4500.0
2318,12300.0
2319,28495.0
2320,7540.0
2321,18000.0
2322,7950.0
2323,12890.0
2324,9890.0
2325,10299.0
2326,11100.0
2327,15598.0
2328,6580.0
2329,30000.0
2330,26495.0
2331,14300.0
2332,23495.0
2333,46002.0
2334,17999.0
2335,28980.0
2336,2995.0
2337,10700.0
2338,5799.0
2339,22000.0
2340,8070.0
2341,9990.0
2342,15991.0
2343,11699.0
2344,28012.0
2345,19000.0
2346,23998.0
2347,21600.0
2348,25400.0
2349,28990.0
2350,5991.0
2351,15495.0
2352,8498.0
2353,10995.0
2354,10695.0
2355,36880.0
2356,16400.0
2357,8230.0
2358,10300.0
2359,12882.0
2360,11495.0
2361,9981.0
2362,21291.0
2363,10995.0
2364,9000.0
2365,20495.0
2366,12499.0
2367,6995.0
2368,14043.0
2369,12898.0
2370,33998.0
2371,20990.0
2372,7995.0
2373,15495.0
2374,28295.0
2375,10995.0
2376,10295.0
2377,21000.0
2378,51990.0
2379,9033.0
2380,29750.0
2381,17995.0
2382,21900.0
2383,9979.0
2384,10000.0
2385,27495.0
2386,14000.0
2387,19644.0
2388,10000.0
2389,20000.0
2390,12490.0
2391,24200.0
2392,24444.0
2393,11490.0
2394,16490.0
2395,19990.0
2396,13982.0
2397,45980.0
2398,9495.0
2399,7000.0
2400,14500.0
2401,12500.0
2402,19990.0
2403,27690.0
2404,19998.0
2405,5295.0
2406,11600.0
2407,17996.0
2408,20998.0
2409,12740.0
2410,19799.0
2411,20251.0
2412,12470.0
2413,21298.0
2414,27400.0
2415,13600.0
2416,10775.0
2417,7758.0
2418,14960.0
2419,21170.0
2420,7174.0
2421,16090.0
2422,36995.0
2423,8995.0
2424,24999.0
2425,17750.0
2426,8995.0
2427,18695.0
2428,18399.0
2429,10414.0
2430,26490.0
2431,37950.0
2432,15236.0
2433,25000.0
2434,8500.0
2435,20980.0
2436,29299.0
2437,9999.0
2438,12750.0
2439,12498.0
2440,13498.0
2441,20500.0
2442,18998.0
2443,13299.0
2444,23990.0
2445,14995.0
2446,35159.0
2447,12090.0
2448,17500.0
2449,30500.0
2450,14900.0
2451,15749.0
2452,26299.0
2453,24995.0
2454,17995.0
2455,7998.0
2456,7599.0
2457,6790.0
2458,12995.0
2459,6391.0
2460,18995.0
2461,14500.0
2462,16950.0
2463,16500.0
2464,7140.0
2465,11250.0
2466,20549.0
2467,6395.0
2468,23286.0
2469,10498.0
2470,17698.0
2471,4249.0
2472,11200.0
2473,16040.0
2474,11000.0
2475,25749.0
2476,6990.0
2477,17999.0
2478,7750.0
2479,7260.0
2480,12999.0
2481,14490.0
2482,32995.0
2483,13950.0
2484,15140.0
2485,7495.0
2486,24995.0
2487,12950.0
2488,18990.0
2489,11998.0
2490,19298.0
2491,18520.0
2492,14900.0
2493,9599.0
2494,7498.0
2495,11740.0
2496,16695.0
2497,13299.0
2498,32069.0
2499,23722.0
2500,24500.0
2501,19997.0
2502,17900.0
2503,8516.0
2504,20998.0
2505,30000.0
2506,6982.0
2507,9795.0
2508,17999.0
2509,15998.0
2510,10990.0
2511,14990.0
2512,10100.0
2513,9995.0
2514,12798.0
2515,11900.0
2516,11995.0
2517,7998.0
2518,18998.0
2519,10800.0
2520,20450.0
2521,30861.0
2522,9499.0
2523,12600.0
2524,32995.0
2525,9000.0
2526,7991.0
2527,12270.0
2528,12991.0
2529,6995.0
2530,22950.0
2531,13489.0
2532,19250.0
2533,10995.0
2534,3299.0
2535,20990.0
2536,20490.0
2537,2500.0
2538,16000.0
2539,22850.0
2540,33500.0
2541,10990.0
2542,12500.0
2543,30990.0
2544,13290.0
2545,11999.0
2546,7450.0
2547,11500.0
2548,15500.0
2549,26549.0
2550,21680.0
2551,10998.0
2552,2250.0
2553,8790.0
2554,16300.0
2555,14800.0
2556,21000.0
2557,8995.0
2558,5998.0
2559,10395.0
2560,29990.0
2561,9100.0
2562,33990.0
2563,6500.0
2564,10990.0
2565,7150.0
2566,8922.0
2567,16350.0
2568,14995.0
2569,18799.0
2570,13400.0
2571,21500.0
2572,26190.0
2573,35400.0
2574,28896.0
2575,21839.0
2576,3450.0
2577,19900.0
2578,12000.0
2579,30490.0
2580,36980.0
2581,7395.0
2582,21000.0
2583,22490.0
2584,9995.0
2585,9553.0
2586,28498.0
2587,9990.0
2588,11600.0
2589,10997.0
2590,14689.0
2591,27316.0
2592,30650.0
2593,24600.0
2594,16980.0
2595,15995.0
2596,28342.0
2597,10000.0
2598,34995.0
2599,9491.0
2600,13190.0
2601,17695.0
2602,23649.0
2603,9795.0
2604,10995.0
2605,17498.0
2606,9995.0
2607,67940.0
2608,11517.0
2609,13350.0
2610,8130.0
2611,19998.0
2612,28980.0
2613,15798.0
2614,10495.0
2615,25499.0
2616,4500.0
2617,10547.0
2618,11995.0
2619,11000.0
2620,35980.0
2621,16122.0
2622,25000.0
2623,11000.0
2624,10990.0
2625,7691.0
2626,11998.0
2627,10998.0
2628,12300.0
2629,11495.0
2630,14923.0
2631,16998.0
2632,2999.0
2633,15289.0
2634,8440.0
2635,31199.0
2636,18849.0
2637,18990.0
2638,17750.0
2639,27998.0
2640,5699.0
2641,32000.0
2642,7495.0
2643,19490.0
2644,13998.0
2645,9498.0
2646,9999.0
2647,53750.0
2648,21999.0
2649,9495.0
2650,26698.0
2651,18995.0
2652,9499.0
2653,25000.0
2654,8000.0
2655,12487.0
2656,11471.0
2657,20990.0
2658,15000.0
2659,18425.0
2660,6745.0
2661,15985.0
2662,26000.0
2663,8798.0
2664,10395.0
2665,10000.0
2666,10790.0
2667,24920.0
2668,32099.0
2669,7995.0
2670,31000.0
2671,23995.0
2672,18491.0
2673,38499.0
2674,11998.0
2675,9995.0
2676,15495.0
2677,15600.0
2678,13999.0
2679,21495.0
2680,13000.0
2681,6680.0
2682,17699.0
2683,10995.0
2684,23500.0
2685,10000.0
2686,29799.0
2687,18695.0
2688,13999.0
2689,9990.0
2690,10975.0
2691,8150.0
2692,14000.0
2693,18495.0
2694,45980.0
2695,20999.0
2696,13000.0
2697,25995.0
2698,19000.0
2699,16000.0
2700,10494.0
2701,12720.0
2702,11790.0
2703,12398.0
2704,15280.0
2705,23450.0
2706,11250.0
2707,29299.0
2708,18999.0
2709,13998.0
2710,9440.0
2711,37950.0
2712,7790.0
2713,10850.0
2714,16991.0
2715,15999.0
2716,23750.0
2717,18800.0
2718,16930.0
2719,42732.0
2720,7500.0
2721,6390.0
2722,11790.0
2723,20899.0
2724,5499.0
2725,16700.0
2726,4979.0
2727,18790.0
2728,29491.0
2729,22990.0
2730,7992.0
2731,16000.0
2732,7298.0
2733,13999.0
2734,30499.0
2735,8995.0
2736,9657.0
2737,9432.0
2738,16095.0
2739,21300.0
2740,8749.0
2741,16280.0
2742,17295.0
2743,7800.0
2744,15400.0
2745,18101.0
2746,16899.0
2747,9950.0
2748,17490.0
2749,15258.0
2750,19995.0
2751,1850.0
2752,4492.0
2753,13799.0
2754,24990.0
2755,6940.0
2756,13070.0
2757,18495.0
2758,13941.0
2759,10390.0
2760,20299.0
2761,23692.0
2762,28890.0
2763,17122.0
2764,19981.0
2765,14985.0
2766,7310.0
2767,97500.0
2768,13600.0
2769,6490.0
2770,12990.0
2771,8300.0
2772,8495.0
2773,12499.0
2774,17500.0
2775,7395.0
2776,9870.0
2777,11990.0
2778,14350.0
2779,40990.0
2780,5998.0
2781,8158.0
2782,7200.0
2783,10382.0
2784,29990.0
2785,10695.0
2786,10976.0
2787,26971.0
2788,13875.0
2789,8475.0
2790,27293.0
2791,14995.0
2792,5990.0
2793,12450.0
2794,19995.0
2795,31995.0
2796,9300.0
2797,24990.0
2798,17498.0
2799,15270.0
2800,17799.0
2801,9250.0
2802,6971.0
2803,25250.0
2804,18490.0
2805,17500.0
2806,7795.0
2807,16450.0
2808,8850.0
2809,6995.0
2810,9990.0
2811,26988.0
2812,24590.0
2813,10991.0
2814,31480.0
2815,6300.0
2816,15792.0
2817,7498.0
2818,23000.0
2819,26883.0
2820,8685.0
2821,6990.0
2822,17290.0
2823,6920.0
2824,10200.0
2825,14299.0
2826,9950.0
2827,10500.0
2828,12750.0
2829,14800.0
2830,8399.0
2831,18610.0
2832,12891.0
2833,25490.0
2834,67999.0
2835,11498.0
2836,16999.0
2837,7561.0
2838,48630.0
2839,20495.0
2840,9500.0
2841,24919.0
2842,11850.0
2843,28871.0
2844,8999.0
2845,7000.0
2846,32889.0
2847,12400.0
2848,10440.0
2849,12799.0
2850,17299.0
2851,8750.0
2852,15186.0
2853,11120.0
2854,13995.0
2855,10999.0
2856,54991.0
2857,14200.0
2858,2479.0
2859,8250.0
2860,9495.0
2861,20000.0
2862,20200.0
2863,17995.0
2864,13250.0
2865,11491.0
2866,11999.0
2867,16779.0
2868,25000.0
2869,25890.0
2870,7000.0
2871,12842.0
2872,21950.0
2873,31995.0
2874,59694.0
2875,19000.0
2876,11500.0
2877,9298.0
2878,19500.0
2879,9000.0
2880,19950.0
2881,6898.0
2882,27975.0
2883,15390.0
2884,10532.0
2885,11695.0
2886,46991.0
2887,15000.0
2888,9799.0
2889,22795.0
2890,10652.0
2891,13700.0
2892,19334.0
2893,14595.0
2894,14800.0
2895,34579.0
2896,12990.0
2897,11749.0
2898,22465.0
2899,11295.0
2900,10689.0
2901,7500.0
2902,7999.0
2903,19795.0
2904,11195.0
2905,4499.0
2906,22000.0
2907,12990.0
2908,15000.0
2909,9564.0
2910,19999.0
2911,24995.0
2912,6690.0
2913,34255.0
2914,18480.0
2915,13798.0
2916,29099.0
2917,18741.0
2918,14490.0
2919,42500.0
2920,39999.0
2921,16750.0
2922,11647.0
2923,15790.0
2924,29299.0
2925,6999.0
2926,30498.0
2927,12799.0
2928,24795.0
2929,7120.0
2930,25849.0
2931,29980.0
2932,20970.0
2933,8990.0
2934,14749.0
2935,14298.0
2936,6995.0
2937,8995.0
2938,14299.0
2939,6790.0
2940,11900.0
2941,2999.0
2942,24450.0
2943,9250.0
2944,22367.0
2945,26490.0
2946,14500.0
2947,11850.0
2948,12498.0
2949,6249.0
2950,11948.0
2951,28990.0
2952,18790.0
2953,12990.0
2954,18990.0
2955,12695.0
2956,20681.0
2957,6824.0
2958,21999.0
2959,9890.0
2960,25989.0
2961,7059.0
2962,6350.0
2963,10126.0
2964,17069.0
2965,11300.0
2966,27950.0
2967,1695.0
2968,18000.0
2969,11899.0
2970,137500.0
2971,14810.0
2972,13600.0
2973,12990.0
2974,27995.0
2975,12200.0
2976,16200.0
2977,26455.0
2978,9472.0
2979,13100.0
2980,6979.0
2981,37995.0
2982,10489.0
2983,24995.0
2984,14990.0
2985,15700.0
2986,10499.0
2987,3790.0
2988,10471.0
2989,24498.0
2990,13298.0
2991,25999.0
2992,6500.0
2993,24972.0
2994,12900.0
2995,3299.0
2996,9298.0
2997,9995.0
2998,9000.0
2999,25995.0
3000,10939.0
3001,79799.0
3002,9588.0
3003,18995.0
3004,14498.0
3005,22950.0
3006,16122.0
3007,19698.0
3008,11498.0
3009,16495.0
3010,24980.0
3011,20300.0
3012,31000.0
3013,11500.0
3014,10000.0
3015,22262.0
3016,19960.0
3017,12400.0
3018,6760.0
3019,10475.0
3020,5995.0
3021,14879.0
3022,10295.0
3023,9099.0
3024,8650.0
3025,21980.0
3026,23192.0
3027,26895.0
3028,6299.0
3029,13140.0
3030,9188.0
3031,9622.0
3032,12391.0
3033,23799.0
3034,32444.0
3035,10795.0
3036,11950.0
3037,11225.0
3038,11980.0
3039,24306.0
3040,26988.0
3041,13000.0
3042,31995.0
3043,8890.0
3044,8812.0
3045,10899.0
3046,6850.0
3047,4495.0
3048,10600.0
3049,16345.0
3050,13980.0
3051,7252.0
3052,8250.0
3053,4370.0
3054,13000.0
3055,9000.0
3056,49981.0
3057,27462.0
3058,52995.0
3059,32790.0
3060,6250.0
3061,7275.0
3062,21499.0
3063,15126.0
3064,32965.0
3065,12499.0
3066,17985.0
3067,20998.0
3068,12000.0
3069,51995.0
3070,13999.0
3071,22390.0
3072,9699.0
3073,17940.0
3074,12999.0
3075,30980.0
3076,38780.0
3077,15000.0
3078,10090.0
3079,45990.0
3080,15562.0
3081,17600.0
3082,13500.0
3083,11500.0
3084,40990.0
3085,25499.0
3086,33990.0
3087,6199.0
3088,15200.0
3089,18450.0
3090,20980.0
3091,31000.0
3092,15712.0
3093,20880.0
3094,13725.0
3095,10725.0
3096,29990.0
3097,10999.0
3098,44850.0
3099,15995.0
3100,14449.0
3101,8999.0
3102,22995.0
3103,10498.0
3104,15800.0
3105,12998.0
3106,11799.0
3107,12495.0
3108,4991.0
3109,10800.0
3110,8500.0
3111,10698.0
3112,11500.0
3113,14881.0
3114,29498.0
3115,9995.0
3116,12680.0
3117,9800.0
3118,29500.0
3119,19498.0
3120,16000.0
3121,12495.0
3122,31070.0
3123,25000.0
3124,20290.0
3125,9100.0
3126,9800.0
3127,24690.0
3128,8490.0
3129,25049.0
3130,9990.0
3131,61550.0
3132,16498.0
3133,21000.0
3134,39991.0
3135,18300.0
3136,25495.0
3137,31000.0
3138,15498.0
3139,45900.0
3140,24448.0
3141,10500.0
3142,16850.0
3143,14531.0
3144,10490.0
3145,12000.0
3146,24495.0
3147,41995.0
3148,24775.0
3149,17990.0
3150,16120.0
3151,21498.0
3152,43490.0
3153,11489.0
3154,9295.0
3155,25500.0
3156,14000.0
3157,20998.0
3158,15280.0
3159,12995.0
3160,16300.0
3161,44888.0
3162,42489.0
3163,36990.0
3164,8562.0
3165,26925.0
3166,1995.0
3167,15998.0
3168,9999.0
3169,10485.0
3170,14749.0
3171,10759.0
3172,6040.0
3173,5798.0
3174,13595.0
3175,17980.0
3176,10195.0
3177,16498.0
3178,9498.0
3179,15770.0
3180,28599.0
3181,28950.0
3182,22852.0
3183,21495.0
3184,62990.0
3185,21586.0
3186,28700.0
3187,8399.0
3188,37999.0
3189,15499.0
3190,24622.0
3191,11800.0
3192,20980.0
3193,8795.0
3194,11700.0
3195,6480.0
3196,7200.0
3197,11998.0
3198,10990.0
3199,10200.0
3200,9491.0
3201,13900.0
3202,25291.0
3203,7250.0
3204,14399.0
3205,9499.0
3206,18495.0
3207,42990.0
3208,18999.0
3209,30990.0
3210,10398.0
3211,19125.0
3212,10970.0
3213,6999.0
3214,17298.0
3215,14250.0
3216,66000.0
3217,13291.0
3218,5600.0
3219,16300.0
3220,28987.0
3221,31990.0
3222,21250.0
3223,25549.0
3224,11400.0
3225,17999.0
3226,8700.0
3227,27949.0
3228,21990.0
3229,9650.0
3230,30850.0
3231,45994.0
3232,35900.0
3233,14998.0
3234,9495.0
3235,20396.0
3236,31649.0
3237,7750.0
3238,8999.0
3239,8400.0
3240,13295.0
3241,13800.0
3242,7099.0
3243,8291.0
3244,10923.0
3245,16499.0
3246,30181.0
3247,31390.0
3248,19990.0
3249,11495.0
3250,10499.0
3251,19999.0
3252,30498.0
3253,8490.0
3254,11000.0
3255,7000.0
3256,23499.0
3257,14498.0
3258,8495.0
3259,19495.0
3260,14500.0
3261,14600.0
3262,10691.0
3263,34790.0
3264,6300.0
3265,24300.0
3266,29748.0
3267,50990.0
3268,12491.0
3269,25998.0
3270,6000.0
3271,21990.0
3272,28450.0
3273,35040.0
3274,6500.0
3275,11680.0
3276,19291.0
3277,16500.0
3278,8510.0
3279,15220.0
3280,14000.0
3281,9999.0
3282,20898.0
3283,17999.0
3284,14500.0
3285,2725.0
3286,21999.0
3287,23990.0
3288,20200.0
3289,9000.0
3290,13898.0
3291,25990.0
3292,15790.0
3293,11490.0
3294,6690.0
3295,19000.0
3296,35950.0
3297,12200.0
3298,17000.0
3299,56996.0
3300,10750.0
3301,17998.0
3302,32995.0
3303,9445.0
3304,12791.0
3305,14000.0
3306,15490.0
3307,15990.0
3308,8901.0
3309,9495.0
3310,3495.0
3311,12495.0
3312,29480.0
3313,10000.0
3314,12900.0
3315,39995.0
3316,20991.0
3317,11998.0
3318,25199.0
3319,11990.0
3320,7990.0
3321,14500.0
3322,13800.0
3323,10500.0
3324,26405.0
3325,13500.0
3326,11591.0
3327,15349.0
3328,16000.0
3329,22151.0
3330,11290.0
3331,20000.0
3332,10500.0
3333,13950.0
3334,12926.0
3335,14000.0
3336,30480.0
3337,13490.0
3338,9490.0
3339,9900.0
3340,31500.0
3341,12991.0
3342,16490.0
3343,17498.0
3344,34498.0
3345,18650.0
3346,13488.0
3347,16990.0
3348,24900.0
3349,9600.0
3350,19980.0
3351,10250.0
3352,13160.0
3353,38000.0
3354,14990.0
3355,15745.0
3356,12495.0
3357,13677.0
3358,12600.0
3359,23399.0
3360,8298.0
3361,16495.0
3362,9999.0
3363,17350.0
3364,14257.0
3365,18695.0
3366,21995.0
3367,24980.0
3368,5678.0
3369,18498.0
3370,9850.0
3371,18495.0
3372,11498.0
3373,17572.0
3374,21195.0
3375,28994.0
3376,11930.0
3377,23899.0
3378,13998.0
3379,17699.0
3380,7000.0
3381,7350.0
3382,11500.0
3383,19500.0
3384,27000.0
3385,11490.0
3386,9250.0
3387,30755.0
3388,14999.0
3389,24990.0
3390,8295.0
3391,30799.0
3392,9995.0
3393,23999.0
3394,53000.0
3395,25995.0
3396,21000.0
3397,16000.0
3398,9995.0
3399,19998.0
3400,19995.0
3401,12295.0
3402,41400.0
3403,18118.0
3404,30999.0
3405,33850.0
3406,19998.0
3407,5950.0
3408,28888.0
3409,12490.0
3410,11649.0
3411,26888.0
3412,21950.0
3413,34990.0
3414,6990.0
3415,36000.0
3416,10190.0
3417,20498.0
3418,17990.0
3419,17298.0
3420,11699.0
3421,7995.0
3422,11398.0
3423,23500.0
3424,11300.0
3425,17299.0
3426,27500.0
3427,16200.0
3428,23991.0
3429,14490.0
3430,9792.0
3431,71991.0
3432,11250.0
3433,15495.0
3434,5691.0
3435,12997.0
3436,13398.0
3437,17985.0
3438,11498.0
3439,20990.0
3440,14498.0
3441,16998.0
3442,21411.0
3443,41990.0
3444,14999.0
3445,19995.0
3446,13995.0
3447,13950.0
3448,7290.0
3449,11698.0
3450,18660.0
3451,15120.0
3452,7821.0
3453,26499.0
3454,14790.0
3455,19999.0
3456,16750.0
3457,20495.0
3458,29000.0
3459,11950.0
3460,10000.0
3461,13490.0
3462,7990.0
3463,12150.0
3464,6995.0
3465,6991.0
3466,9689.0
3467,11980.0
3468,13000.0
3469,15100.0
3470,12600.0
3471,13500.0
3472,14990.0
3473,12490.0
3474,13998.0
3475,12700.0
3476,72000.0
3477,13580.0
3478,21450.0
3479,10195.0
3480,14990.0
3481,13697.0
3482,6611.0
3483,7998.0
3484,18500.0
3485,32099.0
3486,8395.0
3487,30950.0
3488,19743.0
3489,10140.0
3490,12498.0
3491,36149.0
3492,8700.0
3493,28000.0
3494,9700.0
3495,5489.0
3496,14995.0
3497,8190.0
3498,21750.0
3499,30399.0
3500,8000.0
3501,24990.0
3502,18995.0
3503,20985.0
3504,12000.0
3505,19495.0
3506,15299.0
3507,24220.0
3508,6995.0
3509,9475.0
3510,6695.0
3511,16999.0
3512,39950.0
3513,10490.0
3514,20990.0
3515,7120.0
3516,23999.0
3517,19600.0
3518,23991.0
3519,14499.0
3520,6500.0
3521,18991.0
3522,10291.0
3523,3991.0
3524,1595.0
3525,27182.0
3526,12360.0
3527,18450.0
3528,13699.0
3529,29790.0
3530,11671.0
3531,50700.0
3532,8495.0
3533,10230.0
3534,18998.0
3535,28980.0
3536,20980.0
3537,11500.0
3538,19495.0
3539,11290.0
3540,18140.0
3541,30750.0
3542,10698.0
3543,15490.0
3544,22449.0
3545,17490.0
3546,10995.0
3547,9200.0
3548,19995.0
3549,9500.0
3550,31450.0
3551,31900.0
3552,6791.0
3553,16499.0
3554,12800.0
3555,13000.0
3556,9380.0
3557,14390.0
3558,11990.0
3559,16499.0
3560,2899.0
3561,18500.0
3562,22970.0
3563,24250.0
3564,19498.0
3565,24500.0
3566,19690.0
3567,22495.0
3568,14742.0
3569,31490.0
3570,7798.0
3571,10998.0
3572,22201.0
3573,14500.0
3574,16505.0
3575,12290.0
3576,8698.0
3577,47400.0
3578,16200.0
3579,15250.0
3580,15950.0
3581,7990.0
3582,7500.0
3583,17250.0
3584,7199.0
3585,28790.0
3586,9491.0
3587,9491.0
3588,12000.0
3589,11485.0
3590,17495.0
3591,15098.0
3592,12950.0
3593,14998.0
3594,18450.0
3595,10857.0
3596,13200.0
3597,7990.0
3598,24500.0
3599,28500.0
3600,8282.0
3601,28000.0
3602,35499.0
3603,18890.0
3604,18490.0
3605,12498.0
3606,7000.0
3607,19495.0
3608,15995.0
3609,13000.0
3610,10000.0
3611,7891.0
3612,19990.0
3613,19250.0
3614,11900.0
3615,14470.0
3616,12950.0
3617,14999.0
3618,11998.0
3619,22948.0
3620,14490.0
3621,24215.0
3622,11999.0
