carID,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
97677,0.0832544938505203,-0.0190923715180764,0.4999999999999999,0.0,-1.0,0.2092238470191225,0.3378156516300524,1.454539987370827,-0.0139182424916573,0.1346922294344952,0.0,0.0,0.3832599118942731,0.0,0.0,-0.112547947527921,0.0,0.0,0.9155518394648828,0.0,-0.0754137966205387,0.0,0.0,0.4713375796178344,-1.0,-0.785452640986674,0.0194767849664585,0.0,0.4545454545454545,0.7080745341614906,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9266414198995565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76868,1.4077578051087989,1.295925710899041,0.4999999999999999,1.0,-1.0,-0.5326209223847018,0.1949808459072785,-0.1151660335374715,0.7199527252502781,0.3592427377284709,0.0,0.0,0.3832599118942731,0.0,0.0,-0.2789920952804799,0.0,0.0,0.6521739130434783,0.0,0.0228567032160225,1.0,0.0,0.070063694267516,-1.0,-0.9252093010311624,0.0194767849664585,1.0,-0.4545454545454545,0.1987577639751554,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1810978546404125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82008,33.22894985808894,11.17312856054284,1.7499999999999998,1.0,-1.0,-0.8503937007874015,-0.4175592213274959,-0.580160169992683,12.526418242491657,4.772573731768912,0.0,0.0,1.0881057268722467,0.0,0.0,-1.261634708484272,0.0,1.0,0.0773411371237458,0.0,1.0503737957672528,0.0,0.0,-1.7133757961783442,0.0,-1.8122550077054096,0.2826081498633131,0.0,-0.9090909090909092,-1.4223602484472049,-0.3266212439112996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24719360212341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96078,0.8945127719962158,0.6963756546560712,-0.1250000000000001,0.0,0.0,-0.6203599550056241,-0.1587053396919709,-0.5111206887911075,0.7199527252502781,0.4385308875889122,0.0,0.0,0.0638766519823788,0.0,0.0,-0.353462641546754,0.0,0.0,-0.4274665551839465,0.0,0.396170467287364,0.0,0.0,-0.923566878980892,0.0,-0.3301499749127773,-0.1266964862068126,0.0,-0.5681818181818181,-1.0434782608695654,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4644168503993706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87835,0.381267738883633,1.388164181090267,-0.7500000000000001,0.0,0.0,-0.5191226096737906,0.24939410523024,-0.5360182020467279,0.7199527252502781,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.2648789143238669,-0.2728697573800839,0.0,-0.6818181818181818,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5678863351937918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79247,0.0832544938505203,-0.1125086178743787,0.4999999999999999,1.0,-1.0,0.0936445444319462,-1.0859979673207725,1.304192685102587,-0.4175472747497218,0.3812421567121733,0.0,0.0,-0.8942731277533039,0.0,0.0,-0.2935229335763383,0.0,0.0,0.6291806020066891,0.0,-0.9582884459458364,0.0,0.0,0.0350318471337582,-1.0,-0.721277493066753,847.8244495899394,0.0,0.4545454545454545,0.1645962732919258,-1.0239025511376694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7049326126807165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77781,-0.2024226909306768,-0.3176446516291726,0.4999999999999999,1.0,0.0,1.0421822272215973,-0.7703072472832461,1.3442852990407843,-0.3667866256625007,0.0,1.0,0.0,-0.6299559471365639,0.0,0.0,0.0063407294381925,0.0,0.0,1.1036789297658862,0.0,-0.7878203743939244,0.0,0.0,0.7579617834394906,-1.0,-0.023767278789579,2.253354018843692,1.0,1.3636363636363635,0.5962732919254654,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816079894385962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83214,-0.1075370545569221,0.3102185671491524,-0.7500000000000001,0.0,0.0,-0.1878515185601799,0.24939410523024,-0.1273140955607453,0.1782860585836115,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.0160376549354461,-0.2728697573800839,0.0,-0.4545454545454545,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0035765708721582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
108215,1.4077578051087989,0.6771593066995656,0.4999999999999999,0.0,-1.0,-0.623172103487064,-0.1700414353842545,-0.4505006565165532,0.7199527252502781,1.2504833971218707,0.0,0.0,0.3832599118942731,0.0,0.0,-0.704349361759242,0.0,0.0,-0.0209030100334448,1.0,0.4128921822655516,1.0,0.0,-0.9554140127388536,-1.0,-0.468190064205771,0.0194767849664585,0.0,-0.4545454545454545,-0.8012422360248446,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2124911482912141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93824,1.4077578051087989,0.8193602815777059,0.4999999999999999,1.0,-1.0,-0.6023622047244094,-0.0861543272613556,-0.4341027774158306,0.7199527252502781,0.9882035021074448,0.0,1.0,0.3832599118942731,0.0,0.0,-0.606596449587104,0.0,0.0,0.1337792642140469,0.0,0.2981100934786254,0.0,0.0,-0.7197452229299364,0.0,-0.5012203208837349,0.0194767849664585,0.0,-0.4545454545454545,-0.4534161490683228,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1443445794008464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80787,-0.2321226665436001,-0.2681912744777871,-0.1250000000000001,1.0,-1.0,0.4746906636670416,-0.8097099523102181,0.2577353687017009,-0.3544059795436663,-0.2696406531283679,1.0,0.0,-0.6960352422907489,0.0,0.0,0.2707029125253425,0.0,0.0,0.1369147157190634,0.0,-0.7635503438678894,0.0,0.0,0.2229299363057325,0.0,0.7623991464316602,1.548711439201113,0.0,0.4545454545454545,0.3478260869565218,-0.753706044587451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1828454198604648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91615,21.937559129612115,18.69825042031037,0.4999999999999999,1.0,-1.0,-0.8503937007874015,-0.0362755062153076,-0.6202527839308803,12.094952725250277,0.8520831698277074,0.0,1.0,0.3832599118942731,0.0,0.0,-0.5484730964036709,0.0,0.0,0.2257525083612039,0.0,0.2385394730748794,1.0,0.0,-0.5796178343949047,-1.0,-1.8122550077054096,0.0194767849664585,0.0,-0.9090909090909092,-0.3167701863354037,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4144007957810034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80389,1.4077578051087989,1.211373779890417,0.4999999999999999,1.0,-1.0,-0.544994375703037,0.1451020248612305,-0.3395243011356232,0.7199527252502781,0.4499094608193916,0.0,0.0,0.3832599118942731,0.0,0.0,-0.3371154484639134,0.0,0.0,0.5602006688963209,0.0,0.0625353673365389,1.0,0.0,-0.070063694267516,-1.0,-0.6639784950870994,0.0194767849664585,0.0,-0.4545454545454545,0.062111801242236,-0.0288931936828971,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2487061687956751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103596,0.7918637653736991,0.7463381593429853,-0.2500000000000002,0.0,0.0,-0.6130483689538806,-0.1292314908920334,-0.1853682005432549,0.7199527252502781,0.2172001534508913,0.0,0.0,0.0,1.0,0.0,-0.2108292538199079,0.0,0.0,-0.4749163879598662,0.0,0.3545440704267691,1.0,1.0,-0.840764331210191,0.0,-0.8572258882248156,-0.1559311404414669,0.0,-0.5909090909090908,-0.9627329192546584,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889350563376271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105821,0.9971617786187326,1.1345083880643951,0.0,0.0,-1.0,-0.5562429696287963,0.099757642092096,-0.6202527839308803,0.7199527252502781,0.0546126152322868,1.0,0.0,0.1277533039647577,0.0,0.0,-0.0648370667062259,0.0,0.0,0.0392976588628764,1.0,0.101498108301515,0.0,0.0,-0.1974522292993632,-1.0,0.0060408500256847,-0.0974618319721583,0.0,-0.5454545454545454,-0.062111801242236,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9179497612051916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82476,-0.2809839167455062,0.0204561123407961,-0.7500000000000001,0.0,0.0,0.2581552305961757,-1.0859979673207725,0.5044252222634286,-0.4175472747497218,-0.9184590798003917,0.0,0.0,-0.8942731277533039,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.9582884459458364,0.0,0.0,0.6560509554140131,0.0,-0.1779133798636191,423.6296166451064,0.0,-0.2272727272727272,0.4968944099378881,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5255600029736734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95265,-0.180282709110134,-0.4162885711392339,0.625,1.0,-1.0,0.7075365579302587,-0.003205378781956,0.7206446892321262,-0.2060445702196339,0.5179963827985292,0.0,1.0,0.2621145374449339,0.0,0.0,-0.374583395144143,0.0,0.0,0.721989966555184,0.0,-0.0957097655705456,1.0,0.0,0.0,-1.0,0.5883996619802687,0.146861357494916,0.0,1.477272727272727,0.248447204968944,-0.2051252585612503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226061835041621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507936507936508,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98399,1.2024597918637656,1.9800276981506344,0.2499999999999999,0.0,-1.0,-0.4325084364454442,0.4823704166992416,-0.0312922851787629,0.6415044493882092,-0.3476918175622616,0.0,0.0,0.1762114537444934,0.0,0.0,0.3979085824634275,0.0,0.0,1.0857023411371238,0.0,-0.2633561058692916,1.0,0.0,1.2038216560509556,-1.0,-0.9947371998083272,-4.18368837695504e-05,0.0,-0.5,1.3043478260869563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5296617229011684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190476190476,0.0,-0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76238,-0.283208273451436,-0.8077509764616042,3.25,1.0,-1.0,0.6850393700787402,0.6050347900867797,0.8631739317824174,-0.0783033947813091,10.746547550430778,0.0,0.0,8.634361233480176,0.0,0.0,-1.5007498944903863,0.0,1.0,0.1337792642140469,0.0,8.389448096926863,0.0,0.0,-2.191082802547771,0.0,3.976605274050728,-0.2193381598764421,1.0,11.5,-2.006211180124223,0.7020038162838802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7055442104354608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.77777777777778,0.0,3.217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,-3.333333333333333,-3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99100,-0.4238225091361048,-0.3035526631277352,-0.7500000000000001,0.0,0.0,1.0899887514060742,-1.0859979673207725,0.5682125710391003,-0.4175472747497218,-0.964508118966439,0.0,0.0,-0.8942731277533039,0.0,1.0,1.7084903327893983,0.0,0.0,-0.2675585284280936,0.0,-0.9582884459458364,0.0,0.0,0.8662420382165609,0.0,0.8075790931966785,423.6296166451064,0.0,0.2272727272727272,0.7018633540372669,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1140267233529719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104714,-0.3147425987031866,-0.2558178211594519,-0.5000000000000001,0.0,0.0,0.501687289088864,-0.8980533187397389,0.3786145997253656,-0.3754530779456848,-0.6179753072464101,0.0,0.0,-0.788546255506608,0.0,0.0,0.7932415109985208,1.0,0.0,-0.2023411371237456,1.0,-0.8310509263157271,0.0,0.0,0.299363057324841,0.0,0.5521108472843648,1.96729016561566,0.0,0.1818181818181817,0.1490683229813663,-0.802202853455439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0480680951989439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90919,-0.0988647114474929,0.1118267474630187,-0.1250000000000001,1.0,0.0,0.3712035995500564,-0.8595887733562662,1.337349276829476,-0.3618743047830923,-0.5700030652256972,1.0,1.0,-0.762114537444934,0.0,0.0,0.7388270780794148,0.0,0.0,0.5602006688963213,0.0,-0.8526374296460766,0.0,0.0,1.0828025477707013,-1.0,-0.7361103535498636,2.600416781951232,0.0,0.1136363636363636,0.9130434782608696,-0.8437715467708572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7538267949660444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83623,1.715704824976348,1.388164181090267,0.8749999999999997,0.0,0.0,-0.5191226096737906,0.24939410523024,-0.524832362757971,0.7199527252502781,0.5906566259652167,1.0,0.0,0.5748898678414097,0.0,0.0,-0.4100998862681106,0.0,0.0,1.1218645484949832,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.2949010235069997,0.1071807476704212,0.0,-0.3863636363636363,0.0745341614906829,-0.1532693633647436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5214000449238344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104865,-0.2045826891570712,-0.1475501046240188,0.0,0.0,0.0,0.7379077615298086,-0.8652177312172621,0.7077348675440267,-0.3754530779456848,-0.4468412065484572,0.0,0.0,-0.7533039647577092,0.0,0.0,0.5324036987588389,0.0,0.0,0.6513377926421403,1.0,-0.8499475876469315,0.0,0.0,0.9681528662420382,-1.0,0.1219736821222289,2.811458987396423,0.0,0.5454545454545455,0.8012422360248441,-0.854367488204199,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3188927864416616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82002,0.018977127274751,-0.4071702256383038,1.7499999999999998,1.0,-1.0,0.7384701912260968,0.1949808459072785,1.0031773396546022,-0.1722041374948199,1.4802131323071264,0.0,0.0,1.0220264317180616,0.0,0.0,-0.76051254320775,0.0,0.0,1.8331939799331105,0.0,0.0228567032160225,0.0,0.0,0.070063694267516,-1.0,0.266114104994919,0.3118233273130009,0.0,2.5,0.1987577639751554,-0.3498639541521786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2758550248040628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8253968253968251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78910,0.8945127719962158,0.7463381593429853,-0.1250000000000001,1.0,-1.0,-0.6130483689538806,-0.1292314908920334,-0.2318756327115637,0.7199527252502781,0.3671928823708724,1.0,0.0,0.0638766519823788,0.0,0.0,-0.3083840181971024,0.0,0.0,-0.3867056856187289,0.0,0.3545440704267691,0.0,0.0,-0.840764331210191,0.0,-0.8061430377338539,-0.1266964862068126,1.0,-0.5681818181818181,-0.6894409937888195,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960742310710718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95502,1.4077578051087989,1.591857469429225,0.4999999999999999,1.0,-1.0,-0.4893138357705285,0.2691736377140176,-0.6603453978690775,0.6415044493882092,0.0907677132104104,0.0,1.0,0.2951541850220264,0.0,0.0,-0.0755603591384632,0.0,0.0,0.9740802675585284,0.0,-0.1541987709583569,0.0,0.0,0.5605095541401278,-1.0,0.1713404734557841,0.0627553256543256,0.0,-0.4545454545454545,0.7950310559006213,-0.0975145286797781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0845672890545013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476190476190476,0.0,-0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103857,0.1075370545569221,0.2397586246419658,-0.2500000000000002,0.0,0.0,-0.2272215973003374,0.1700414353842545,-0.5729034068698694,0.1782860585836115,-0.2822350952772606,0.0,0.0,0.0,1.0,0.0,0.2774069129209315,1.0,0.0,-0.0886287625418062,0.0,0.0423028232895007,0.0,1.0,0.0,0.0,1.4985029458296988,-0.1559311404414669,0.0,-0.2727272727272727,-0.1428571428571431,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9735603446668968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97624,-0.0624408703878902,0.1118267474630187,0.0,0.0,-1.0,0.3712035995500564,-1.0859979673207725,0.32869929537231,-0.4175472747497218,-0.4824900661454875,1.0,0.0,-0.8942731277533039,0.0,0.0,0.5911486920832717,0.0,0.0,0.7115384615384619,0.0,-0.9582884459458364,0.0,0.0,1.0828025477707013,-1.0,0.0229142114574318,678.1465164120062,0.0,0.1818181818181819,1.3043478260869568,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664267490962937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85720,-0.1075370545569221,0.3887310745143031,-0.7500000000000001,0.0,0.0,-0.1439820022497187,0.3378156516300524,0.6260662129519189,0.1782860585836115,-0.8740029109971723,0.0,0.0,-0.2555066079295154,0.0,0.0,1.395777085496712,1.0,0.0,-0.3971571906354514,0.0,-0.0754137966205387,0.0,0.0,0.4713375796178344,0.0,-0.7994178776504901,-0.2728697573800839,0.0,-0.4545454545454545,0.3167701863354033,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.636423887412612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96531,-0.259662643930129,-0.3042805133229315,-0.2500000000000002,0.0,0.0,0.3959505061867266,0.1700414353842545,0.4655754793573154,-0.1123643479204535,-0.2822350952772606,1.0,0.0,0.0,0.0,0.0,0.2774069129209315,0.0,0.0,-0.0886287625418062,0.0,0.0423028232895007,0.0,0.0,0.0,0.0,0.4208949851583042,-0.1559311404414669,0.0,0.3636363636363635,-0.1428571428571431,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488911144829263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3650793650793651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83085,-0.1075370545569221,0.3102185671491524,-0.7500000000000001,0.0,0.0,-0.1878515185601799,0.24939410523024,-0.4238791608615903,0.1782860585836115,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,0.7702459146254143,-0.2728697573800839,0.0,-0.4545454545454545,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6491560179442909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107580,0.9971617786187326,1.1345083880643951,0.0,0.0,-1.0,-0.5562429696287963,0.099757642092096,-0.5078731870621135,0.7199527252502781,0.0546126152322868,1.0,0.0,0.1277533039647577,0.0,0.0,-0.0648370667062259,0.0,0.0,0.0392976588628764,1.0,0.101498108301515,0.0,0.0,-0.1974522292993632,-1.0,-0.3382598518063937,-0.0974618319721583,0.0,-0.5454545454545454,-0.062111801242236,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4509208306435764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
