carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
97737,Superb,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.05558840922531047,0.0,0.3821656050955415,0.4999999999999999,-0.5428571428571428,-0.5,0.0,0.5031055900621119,-0.6666666666666666,-0.1495355359173785,0.47686388055612755,0.0
95184,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.47343363168920205,0.0,-0.42675159235668775,1.7499999999999998,0.6857142857142857,1.0,0.0,-0.167701863354037,-0.6666666666666666,-0.9001108606776382,-0.7323211734282756,0.0
77985,Q3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5601138630235845,0.0,-0.923566878980892,-0.1250000000000001,-0.05714285714285714,-0.5,0.0,-1.0434782608695654,-0.6666666666666666,-0.35346264154675405,-0.9304460757938898,0.0
100680,Insignia,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7213663562830137,0.0,-0.13375796178343963,0.4999999999999999,-0.45714285714285713,-0.5,0.0,-0.27329192546583886,-0.3333333333333333,-0.363535154456383,0.9153595594735485,0.0
105919,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6964287504134551,0.043478260869565216,-1.280254777070064,0.4999999999999999,0.08571428571428572,0.5,0.0,-1.1180124223602483,-0.6666666666666666,-0.8390898623208375,-1.242020852872099,0.0
102177,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2741332478024236,0.043478260869565216,-0.5286624203821656,-0.2500000000000002,-0.9428571428571428,-1.0,0.0,-0.6583850931677019,0.0,-0.029590070711565945,-0.7639826691578406,1.0
99133,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.3945213443053452,0.0,0.8598726114649689,-0.7500000000000001,-0.8571428571428571,-1.0,0.0,0.6956521739130436,-0.3333333333333333,1.703446570736291,1.9411126000898493,1.0
85097,Mondeo,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,2.2042718680151148,-1.0869565217391304,0.8598726114649689,0.4999999999999999,-0.22857142857142856,-1.0,0.0,0.6956521739130436,0.6666666666666666,0.04861225902614425,0.9619124967546456,1.0
102464,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.5667692369373252,-1.0,-0.07006369426751603,-0.2500000000000002,0.34285714285714286,0.0,0.0,-0.21118012422360283,0.3333333333333333,0.23672056569252817,-0.09260317230252185,0.0
83036,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.0372159688881315,0.0,0.6560509554140131,-0.7500000000000001,0.7142857142857143,-1.0,0.0,0.49689440993788814,0.6666666666666666,1.5420461850368399,0.07273306675762677,1.0
82142,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.24606841804568552,0.043478260869565216,0.6560509554140131,0.4999999999999999,0.8,0.5,0.0,0.8881987577639754,0.0,-0.03593080014975884,-0.7319087950468486,0.0
92118,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6666666666666667,1.4645631408553759,0.0,0.07006369426751603,0.625,0.7428571428571429,0.0,0.0,0.19875776397515543,1.6666666666666667,-0.3468427038520499,-0.15150913309836675,0.0
79734,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.255600437009492,-1.2608695652173914,1.2038216560509556,0.4999999999999999,-0.2,-1.0,0.0,1.4223602484472047,0.3333333333333333,0.19127867138548046,0.5371810918128562,1.0
107861,Passat,Volkswagen,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.47311289077769647,0.0,-0.8853503184713377,-0.1250000000000001,0.0,-0.5,0.0,-0.7329192546583848,-0.3333333333333333,-0.33265712307768397,-0.9047869765050961,0.0
98253,Auris,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2.3466006474957153,-1.2608695652173914,1.0828025477707013,0.24999999999999994,-0.5142857142857142,0.0,0.0,1.1863354037267084,1.0,0.3424271998792415,0.7387045156965167,0.0
103183,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.26178472270945885,0.0,0.0,-0.2500000000000002,-0.6285714285714286,-1.0,0.0,-0.1428571428571431,-0.3333333333333333,0.27740691292093156,0.2150494281701147,1.0
98112,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.06797702693221341,0.0,0.07006369426751603,-0.1250000000000001,0.5428571428571428,0.5,0.0,-0.0745341614906834,-0.3333333333333333,0.187480838649063,-0.28744126623542865,0.0
82339,1 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5865348956088564,0.0,-0.7197452229299364,-0.1250000000000001,-0.5714285714285714,-0.5,0.0,-0.84472049689441,-0.6666666666666666,-0.24249987637838116,-0.9908365987628721,0.0
84875,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16800809870801553,0.0,0.7579617834394906,0.4999999999999999,0.3142857142857143,-0.5,0.0,0.5962732919254654,0.0,0.0063407294381925055,-0.258681692449239,0.0
99774,Corolla,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.47343363168920205,-0.08695652173913043,0.22292993630573255,0.24999999999999994,-0.4857142857142857,1.0,0.0,0.3478260869565218,-0.6666666666666666,-0.0517826237452408,-0.7323211734282756,0.0
101808,Viva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.8631739317824174,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.4,1.0,0.0,0.3167701863354033,0.6666666666666666,1.395777085496712,-0.05986949278124638,0.0
88731,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.2603012959937456,0.0,0.6560509554140131,-0.7500000000000001,0.7428571428571429,0.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.5805048359695795,0.0
84055,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.1906904950435506,0.0,0.22292993630573255,-0.7500000000000001,0.0,-0.5,0.0,0.07453416149068295,1.3333333333333333,1.1990703654255057,-0.1705472683742485,0.0
87777,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.5775942427006385,-0.17391304347826086,-0.07006369426751603,-0.7500000000000001,-0.37142857142857144,-1.0,0.0,-0.21118012422360283,0.3333333333333333,0.9670573109825448,-0.08270609114827285,1.0
93362,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.2315448686465735,-1.0869565217391304,0.9681528662420382,0.625,0.34285714285714286,1.0,0.0,1.1925465838509313,0.3333333333333333,0.008742520892053343,0.5151875781367473,0.0
96195,Yeti Outdoor,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12883761489039683,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,-0.42857142857142855,1.0,0.0,-0.3913043478260872,0.0,0.42194302755050406,-0.3034476567441523,0.0
87650,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.02640098627830288,0.0,0.5605095541401278,-0.625,-0.2571428571428571,0.0,0.0,0.40372670807453415,0.0,1.1965484843989518,-0.4808620003980973,0.0
105329,Polo,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.392035602241177,-1.2608695652173914,0.1464968152866245,-0.2500000000000002,0.7428571428571429,0.5,0.0,0.0,1.0,0.3624783662166842,0.11531931675071147,0.0
84167,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3796971003016969,0.0,-0.07006369426751603,-0.7500000000000001,0.3142857142857143,-0.5,0.0,-0.21118012422360283,0.0,0.9670573109825448,-0.8846262556353296,0.0
79667,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.361926049173591,0.17391304347826086,-0.3694267515923566,1.7499999999999998,-0.5714285714285714,-0.5,0.0,-0.229813664596273,0.3333333333333333,-0.8840033625080358,0.6343924222612575,0.0
85111,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.3044833565536389,0.0,0.22292993630573255,-0.7500000000000001,-0.8,-0.5,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.3461517291319304,0.0
79561,2 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20172598703003938,0.0,0.0,0.4999999999999999,-0.8857142857142857,0.0,0.0,0.13043478260869573,0.0,-0.3080537718721967,-0.2201472236958899,0.0
81753,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.7001974561236456,0.0,0.6560509554140131,0.4999999999999999,-0.3142857142857143,1.0,0.0,0.8881987577639754,-0.6666666666666666,-0.03593080014975884,-1.2506349790619082,0.0
99584,Yaris,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3589692188956489,-0.08695652173913043,1.331210191082803,-0.1250000000000001,-0.8857142857142857,-1.0,0.0,1.4285714285714284,0.0,0.8740629481283686,-0.04044188903401687,1.0
107389,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.0811574737643959,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,-0.6,0.5,0.0,-0.3913043478260872,1.3333333333333333,0.42194302755050406,-0.2331371427108417,0.0
77634,Q7,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3774519139211579,0.043478260869565216,-1.1592356687898089,2.9999999999999996,-0.9142857142857143,0.0,0.0,-0.9999999999999996,-0.3333333333333333,-1.2683134272375216,0.3913030030467094,0.0
97353,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.03742645511130712,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,0.0,0.0,0.0,0.5403726708074535,0.3333333333333333,0.7932415109985208,-0.6450069241341233,0.0
88362,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.46922390722569135,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.3142857142857143,-1.0,0.0,0.49689440993788814,0.6666666666666666,1.5420461850368399,-0.360019861366588,1.0
78923,Q3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4670989986869669,0.0,-0.5286624203821656,0.4999999999999999,0.22857142857142856,-0.5,0.0,-0.6583850931677019,-0.6666666666666666,-0.5273373316096951,-0.7178421102581706,0.0
78687,TT,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.5569465465224669,1.3478260869565217,-1.331210191082803,1.1249999999999998,-0.8,0.0,0.0,-1.167701863354037,0.3333333333333333,-1.0355102149494677,-0.10158385705359964,0.0
79611,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3333333333333333,0.7303871944191082,-0.17391304347826086,0.22292993630573255,0.4999999999999999,-0.9714285714285714,0.0,0.0,0.3478260869565218,1.3333333333333333,-0.21558480089855267,-0.4335759459944632,0.0
97264,Citigo,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12510900179414447,0.043478260869565216,0.5605095541401278,-0.7500000000000001,0.4,1.0,0.0,0.40372670807453415,0.0,1.466389754240222,-0.3077089000188984,0.0
104372,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14611753149775983,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,0.3142857142857143,1.0,0.0,0.40372670807453415,0.0,1.466389754240222,-0.28369931425581285,0.0
88340,C-MAX,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.12370576030630757,-1.0,0.3821656050955415,0.0,-0.8571428571428571,0.5,0.0,0.229813664596273,1.0,0.23215151065618322,-0.712972117944175,0.0
81409,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.05863544788461346,-0.17391304347826086,-0.1974522292993632,-0.1250000000000001,-0.37142857142857144,1.0,0.0,-0.33540372670807483,0.3333333333333333,0.04184220936557346,-0.5571794928541952,0.0
102716,Astra,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33944411590774687,0.0,1.331210191082803,0.0,-0.6,1.0,0.0,1.1552795031055896,0.0,0.7184295109528753,-0.06275614145123568,0.0
100489,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15678216680532028,0.0,-0.07006369426751603,-0.2500000000000002,-0.8,-0.5,0.0,-0.21118012422360283,0.0,0.23672056569252817,-0.629868055553735,0.0
86616,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10061241467790596,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.08571428571428572,0.5,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.3357048101357787,0.0
96450,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3609738495925588,0.0,0.5605095541401278,-0.7500000000000001,-0.5714285714285714,0.0,0.0,0.40372670807453415,0.0,1.466389754240222,-0.8632283996212821,0.0
103898,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34754282392326274,0.0,-1.0318471337579618,-0.2500000000000002,-0.2857142857142857,-1.0,0.0,-1.1490683229813663,0.0,-0.32179201898828064,-0.8478787598681643,1.0
78965,A4,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.143822229349798,-1.0,0.3821656050955415,0.4999999999999999,0.42857142857142855,0.5,0.0,0.229813664596273,0.6666666666666666,-0.1495355359173785,0.15395633462536784,0.0
77910,A3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26178472270945885,-1.0,0.7579617834394906,0.4999999999999999,0.7142857142857143,0.0,0.0,0.5962732919254654,0.0,0.0063407294381925055,-0.15150913309836675,0.0
85534,Grand C-MAX,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9433591596588119,-1.0,-0.07006369426751603,-0.7500000000000001,-0.7714285714285715,0.0,0.0,-0.21118012422360283,0.0,0.9670573109825448,0.6274278095971563,0.0
81814,4 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17959486413615453,0.0,0.6560509554140131,0.4999999999999999,0.2857142857142857,-1.0,0.0,0.8881987577639754,0.0,-0.03593080014975884,-0.2454397644234151,1.0
88537,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5032625364592208,0.0,0.22292993630573255,-0.7500000000000001,0.2,0.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.8005010658242131,0.0
97930,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.15994948330643788,0.0,0.8662420382165609,-0.7500000000000001,-0.42857142857142855,1.0,0.0,0.7018633540372669,0.3333333333333333,1.7084903327893985,-0.4645501444216499,0.0
98346,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6202527839308803,0.0,0.1464968152866245,-0.7500000000000001,1.0,0.0,0.0,0.0,-0.6666666666666666,1.1385452207882119,-1.0679055362695704,0.0
96397,Kamiq,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5584700658521184,0.0,0.07006369426751603,0.0,0.8,0.5,0.0,-0.0745341614906834,-0.6666666666666666,0.07223458438411706,-0.9266888505408879,0.0
106812,T-Roc,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6202527839308803,0.043478260869565216,-1.45859872611465,0.4999999999999999,-0.5428571428571428,1.0,0.0,-1.1739130434782608,-1.0,-0.9130650390997523,-0.8846262556353296,0.0
88599,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.24602832543174732,0.0,-0.13375796178343963,-0.7500000000000001,-0.2857142857142857,1.0,0.0,-0.27329192546583886,-0.6666666666666666,0.9166196904514661,-0.2125411335495689,0.0
102760,Mokka,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3012759474385831,0.0,-0.840764331210191,0.0,-0.2857142857142857,1.0,0.0,-0.9627329192546583,0.0,-0.3944617514710974,-0.10637661024218496,0.0
94884,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.02351431807475268,-1.0,0.3821656050955415,0.4999999999999999,-0.2,1.0,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,0.2960588702104491,0.0
77319,TT,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5277591235754593,0.0,-1.3057324840764335,0.4999999999999999,0.6,-0.5,0.0,-1.0248447204968942,-0.6666666666666666,-0.8496577447178253,-0.8564928860579737,0.0
77255,A1,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.570287363810402,-1.2608695652173914,1.331210191082803,0.0,-0.6571428571428571,0.5,0.0,1.1552795031055896,0.3333333333333333,0.7184295109528753,0.8248929065524871,0.0
79483,1 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.2845172348124167,0.0,-0.13375796178343963,-0.1250000000000001,-0.14285714285714285,0.0,0.0,-0.27329192546583886,-0.6666666666666666,0.07651807348068992,-0.3005151882540045,0.0
93869,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.23384017079453537,-1.0,0.3821656050955415,0.625,-0.5714285714285714,0.5,0.0,0.229813664596273,0.3333333333333333,-0.22327053355090765,-0.8245839632995523,0.0
78283,A6,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.45928093896901845,0.0,-0.47770700636942687,0.4999999999999999,0.34285714285714286,0.0,0.0,-0.3354037267080744,-0.6666666666666666,-0.5062015668157194,-0.6999723803963321,0.0
79491,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1292485641832632,0.0,0.9681528662420382,0.4999999999999999,0.6,0.5,0.0,1.074534161490683,0.0,0.09352575921334237,3.1255702244620154,0.0
79679,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.6249335966081648,1.0434782608695652,-1.1592356687898089,1.7499999999999998,0.9428571428571428,0.0,0.0,-0.9999999999999996,1.0,-1.1059288928447812,0.267414936922755,0.0
104817,Golf SV,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.6039751826719723,-1.2608695652173914,1.0828025477707013,0.0,0.7428571428571429,1.0,0.0,0.9130434782608696,1.0,0.5911486920832717,-0.39932890327023646,0.0
81355,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6202527839308803,0.0,-1.1910828025477707,1.7499999999999998,-0.05714285714285714,1.0,0.0,-0.9130434782608692,-1.0,-1.1148775029390048,-0.8846262556353296,0.0
102513,Grandland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.3420100431997915,0.0,-0.7197452229299364,-0.5000000000000001,0.2,1.0,0.0,-0.84472049689441,-0.6666666666666666,0.11039372534699622,-0.43192643246875506,0.0
102311,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.219326644548908,-1.0,0.0,-0.2500000000000002,0.2,0.0,0.0,-0.1428571428571431,0.0,0.27740691292093156,-0.7013469750010889,0.0
94639,E-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0235443875352064,0.0,-1.388535031847134,1.7499999999999998,1.0,0.5,0.0,-1.2236024844720492,0.0,-1.170358885523191,0.7190674499142766,0.0
92057,GLA-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.637652978380058,0.0,-1.2484076433121023,0.0,0.7428571428571429,1.0,0.0,-1.0869565217391304,-0.6666666666666666,-0.6033328388468581,-1.1076771401672005,0.0
108057,Passat,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.2189156952560414,-1.0869565217391304,0.8598726114649689,0.0,-0.8285714285714286,1.0,0.0,0.6956521739130436,0.6666666666666666,0.4769223161746529,0.2111700167300232,0.0
78415,Q3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4598823281780914,0.0,-0.993630573248408,-0.1250000000000001,0.45714285714285713,0.5,0.0,-1.111801242236025,-0.6666666666666666,-0.39160609207338215,-0.7013469750010889,0.0
91755,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1860397518267196,-1.0,0.3821656050955415,0.625,0.4857142857142857,0.0,0.0,0.5031055900621119,0.0,-0.22327053355090765,0.9047751810169211,0.0
94507,A-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05707183594102377,0.0,-0.2547770700636943,0.0,-0.4,-1.0,0.0,-0.3913043478260872,0.0,-0.09420956336844218,-0.385465134827975,1.0
77368,Q2,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4915955858032054,0.0,-0.8025477707006372,-0.1250000000000001,0.8,-0.5,0.0,-0.6521739130434782,-0.6666666666666666,-0.2875784997280328,-0.773833930491931,0.0
88838,Focus,Ford,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.28487806833786045,0.0,0.22292993630573255,-0.1250000000000001,0.3142857142857143,0.0,0.0,0.3478260869565218,0.0,0.2707029125253425,-0.7762623809603348,0.0
86482,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.08453527648868887,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.6857142857142857,-0.5,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.5473007396280096,0.0
103032,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.056470446731950806,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,0.0,-0.5,0.0,-0.3913043478260872,0.0,0.1294565593631014,-0.38615243213035344,0.0
101482,Crossland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.024596818651084006,0.0,0.22292993630573255,-0.5000000000000001,0.9142857142857143,0.0,0.0,0.07453416149068295,0.0,0.7420279270746563,-0.4788001084909621,0.0
95744,GLA-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2543274965169542,-0.17391304347826086,0.07006369426751603,0.625,-0.4,0.0,0.0,0.31677018633540377,0.0,-0.3468427038520499,-0.16003161964785895,0.0
76424,A4,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.6666666666666665,3.87011997714721,0.43478260869565216,0.47133757961783446,0.4999999999999999,-0.6285714285714286,-1.0,0.0,0.3167701863354033,3.6666666666666665,-0.11254794752792106,0.1417377159164184,1.0
98537,Yaris,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.48662410167486897,-1.2608695652173914,1.923566878980892,0.24999999999999994,-0.8857142857142857,1.0,0.0,2.006211180124223,0.3333333333333333,0.7278768052009567,-0.16587822870009114,0.0
100039,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11989696198217883,0.0,-0.2547770700636943,-0.2500000000000002,0.6571428571428571,0.5,0.0,-0.3913043478260872,0.0,0.1294565593631014,-0.3136654766395112,0.0
76025,Q3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.2176828473774419,0.0,-0.3694267515923566,-0.2500000000000002,0.45714285714285713,-0.5,0.0,-0.5031055900621119,-0.3333333333333333,0.06287890026207803,0.14784702527089302,0.0
82426,Fiesta,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.6752498271006024,-1.2608695652173914,1.471337579617835,-0.1250000000000001,-0.5142857142857142,0.5,0.0,1.291925465838509,0.6666666666666666,0.9503498491816252,0.558850812093178,0.0
88387,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3480239352905211,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.5714285714285714,-0.5,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.8484285977100671,0.0
100785,Viva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.40980665336928307,0.0,-0.5796178343949047,-0.7500000000000001,-0.4,1.0,0.0,-0.708074534161491,-0.6666666666666666,0.5635563467339169,-0.5868890642450055,0.0
84030,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2800669546652768,0.0,0.6560509554140131,-0.7500000000000001,-0.9714285714285714,-0.5,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.7707640025413076,0.0
107046,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.3018773366476561,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.11428571428571428,0.0,0.0,0.5962732919254654,1.0,0.0063407294381925055,-0.5966159574958084,0.0
