carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
6384,A7,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2855195501608716,0.0,-0.1974522292993632,1.7499999999999998,0.2571428571428571,1.0,0.0,0.05590062111801233,0.0,-0.8356808679992284,-0.12438379956449912,0.0
35792,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5573474726618489,0.0,0.3821656050955415,0.4999999999999999,-0.6857142857142857,-1.0,0.0,0.5031055900621119,-0.6666666666666666,-0.1495355359173785,-0.9241229406120085,1.0
48091,Citigo,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.24747165953352243,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,-0.8857142857142857,-0.5,0.0,0.40372670807453415,0.3333333333333333,1.466389754240222,-0.3845304104967403,0.0
15413,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1480018843528551,0.0,0.22292993630573255,-0.7500000000000001,-0.08571428571428572,0.5,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,0.04166722869012297,0.0
24388,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13473122913931182,0.043478260869565216,-0.07006369426751603,-0.5000000000000001,1.0,-0.5,0.0,-0.21118012422360283,0.0,0.545709188699843,-0.604667154466527,0.0
25576,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.34762300915113914,0.17391304347826086,-0.6751592356687901,-0.7500000000000001,-0.2857142857142857,0.0,0.0,-0.4099378881987578,0.0,0.48789991593729887,-0.8479703995084815,0.0
7865,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.8931531838547044,-1.0,0.5605095541401278,0.4999999999999999,0.8285714285714286,1.0,0.0,0.40372670807453415,1.0,-0.07556035913846323,0.44257756370033624,0.0
36676,GLB-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5801200773787449,0.0,-0.5796178343949047,0.4999999999999999,0.34285714285714286,0.5,0.0,-0.31677018633540377,-1.0,-0.5484730964036709,-0.7011636957204547,0.0
22599,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.47343363168920205,0.0,-0.6242038216560509,-0.7500000000000001,0.02857142857142857,1.0,0.0,-0.36024844720496874,-0.6666666666666666,0.5282500123621621,-0.7323211734282756,0.0
30144,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.27361204382122706,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.45714285714285713,0.5,0.0,0.49689440993788814,0.3333333333333333,1.5420461850368399,-0.36063079230203543,0.0
27444,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.004630696909861781,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.8285714285714286,0.5,0.0,0.49689440993788814,0.3333333333333333,1.5420461850368399,-0.6065549310570596,0.0
69336,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12807585522557108,-1.2608695652173914,1.2038216560509556,0.0,-0.34285714285714286,0.5,0.0,1.0310559006211175,0.0,0.65315729614795,-0.30431823332716496,0.0
55280,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3018773366476561,0.0,-0.5286624203821656,-0.1250000000000001,0.4857142857142857,0.5,0.0,-0.6583850931677019,-0.3333333333333333,-0.13847228403303177,0.2761425217148617,0.0
20619,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.5240706030931451,0.0,0.5605095541401278,-0.625,0.11428571428571428,-1.0,0.0,0.40372670807453415,-0.3333333333333333,1.1965484843989518,-0.9824362984004694,1.0
45520,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.28355501207789996,0.0,-0.6751592356687901,0.4999999999999999,-0.8,1.0,0.0,-0.5279503105590062,0.0,-0.5881026553923754,-0.7747503268951023,0.0
70155,Passat,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.8866982730106545,-1.0,0.47133757961783446,0.4999999999999999,-0.9142857142857143,1.0,0.0,0.7080745341614906,0.3333333333333333,-0.11254794752792106,1.1141809231055726,0.0
21636,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0665336928304383,1.3432478600765827,0.3821656050955415,-0.7500000000000001,-0.8,-1.0,0.0,0.229813664596273,0.3333333333333333,1.325164416753202,-0.549958289197206,1.0
54262,CH-R,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30993595204923374,-0.08695652173913043,1.2038216560509556,0.24999999999999994,0.9428571428571428,-0.5,0.0,1.3043478260869563,0.0,0.3979085824634275,-0.8048997685594349,0.0
27521,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.0261203379807355,0.0,0.22292993630573255,-0.7500000000000001,0.9714285714285714,-1.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.2236600765747129,1.0
48200,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.504655754793573,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.17142857142857143,-1.0,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,0.7648872700728369,1.0
60980,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.13862021269131694,0.0,-1.0318471337579618,-0.2500000000000002,-0.4857142857142857,0.0,0.0,-1.1490683229813663,-0.6666666666666666,-0.32179201898828064,0.6666495756528839,0.0
16599,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.18220088404213733,0.0,0.1464968152866245,-0.7500000000000001,1.0,-1.0,0.0,0.0,-0.3333333333333333,1.1385452207882119,0.09377963748379202,1.0
42150,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.41096933917349077,0.0,0.07006369426751603,0.625,-0.5428571428571428,-0.5,0.0,0.31677018633540377,-0.3333333333333333,-0.3468427038520499,-0.8100926815107385,0.0
48306,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6002064769617818,0.0,-0.2547770700636943,0.0,-0.2571428571428571,1.0,0.0,0.0,-1.0,-0.09420956336844218,-0.7929866153182092,0.0
56081,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.9268810953302128,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,-0.8285714285714286,0.0,0.0,0.40372670807453415,0.3333333333333333,1.466389754240222,0.23663972742882827,0.0
11085,X3,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.7377141196163137,0.13043478260869565,-0.1974522292993632,0.4999999999999999,-0.7428571428571429,0.0,0.0,-0.33540372670807483,0.3333333333333333,-0.3899548604488528,0.9779677617382052,0.0
41714,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.09904880273431627,0.0,0.07006369426751603,0.625,-0.08571428571428572,-1.0,0.0,0.31677018633540377,-0.3333333333333333,-0.3468427038520499,-0.3347884137326075,1.0
47939,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5200212490853873,0.0,-0.2547770700636943,-0.7500000000000001,0.17142857142857143,-1.0,0.0,-0.3913043478260872,-0.6666666666666666,0.820788211442417,-0.8388064354767695,1.0
73200,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.5083943910433101,-1.0869565217391304,0.3821656050955415,-0.2500000000000002,-0.7428571428571429,-0.5,0.0,0.229813664596273,0.3333333333333333,0.4993324432576769,-0.14597409882321272,0.0
33535,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.1114775130551574,0.0,-0.5286624203821656,0.0,0.9428571428571428,-1.0,0.0,-0.3850931677018631,-0.6666666666666666,-0.23454482519903105,0.09500149935468702,1.0
9686,X5,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.46593631288275916,0.043478260869565216,-1.127388535031847,1.7499999999999998,-0.42857142857142855,0.5,0.0,-0.8509316770186331,-0.6666666666666666,-1.0969802827505577,-0.7151845606889741,0.0
15397,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.1610319838827692,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.3142857142857143,1.0,0.0,0.49689440993788814,0.3333333333333333,1.5420461850368399,-0.7580169285731961,0.0
5066,Q5,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.46902344415600034,0.043478260869565216,-0.9554140127388537,0.4999999999999999,-0.14285714285714285,-1.0,1.0,-0.8012422360248446,-0.3333333333333333,-0.704349361759242,0.5308396287029115,1.0
4871,TT,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.27204843187763733,0.0,-0.5286624203821656,0.24999999999999994,0.5428571428571428,0.5,0.0,-0.6583850931677019,0.3333333333333333,-0.39635121032071385,-0.3620603706909825,0.0
66497,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.22734516733654742,0.0,-0.47770700636942687,0.4999999999999999,0.8571428571428571,0.5,0.0,-0.6086956521739133,-0.6666666666666666,-0.5062015668157194,-0.16983706116179081,0.0
28146,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.7455422024877467,-0.17391304347826086,0.29936305732484103,0.4999999999999999,-0.22857142857142856,-1.0,0.0,0.14906832298136635,0.6666666666666666,-0.18388115370758917,-0.1494930610113901,1.0
20452,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29991279856468445,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.0,-0.5,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.10793448412757602,0.0
2051,TT,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.25941925848710523,0.0,-0.923566878980892,0.4999999999999999,-0.02857142857142857,1.0,0.0,-0.6521739130434782,0.0,-0.6911395087630071,-0.7471667951596491,0.0
29994,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6419428880714451,0.0,-0.42675159235668775,-0.625,0.2857142857142857,-1.0,0.0,-0.5590062111801242,-0.6666666666666666,0.4799139593532116,-1.1174825816811325,1.0
70862,T-Roc,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.14106586214154698,0.043478260869565216,-0.7197452229299364,-0.7500000000000001,0.6285714285714286,0.5,0.0,-0.84472049689441,-1.0,0.45259358156554413,1.3059277065051154,0.0
47457,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.5215447684150387,-1.2608695652173914,1.2038216560509556,0.0,-0.4857142857142857,-1.0,0.0,1.0310559006211175,1.0,0.65315729614795,-0.4531606462679507,1.0
12315,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.1585362186651165,0.17391304347826086,-0.31847133757961793,1.7499999999999998,0.7714285714285715,-0.5,0.0,-0.06211180124223602,0.3333333333333333,-0.869685586357278,0.44843726412975676,0.0
31953,Tucson,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2710060239152442,0.13043478260869565,-0.6751592356687901,0.0,-0.02857142857142857,-0.5,0.0,-0.801242236024845,0.0,-0.30960787222469505,-0.1409705744618979,0.0
13809,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1509687377842817,0.0,0.29936305732484103,1.7499999999999998,0.6571428571428571,0.0,0.0,0.4223602484472052,0.0,-0.6960825505293401,-0.27815511601662707,0.0
883,Q2,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5400675560544859,0.0,-0.7579617834394906,-0.2500000000000002,-0.11428571428571428,1.0,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.8846262556353296,0.0
43128,B-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.6563662059357116,-1.0,0.6560509554140131,0.625,-0.9714285714285714,0.5,0.0,0.49689440993788814,0.3333333333333333,-0.11482964940908874,0.9035930296568301,0.0
48235,Scala,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.22678387074141265,0.043478260869565216,-0.6242038216560509,-0.1250000000000001,-0.2,0.0,0.0,-0.36024844720496874,-0.6666666666666666,-0.19048608020570648,-0.16855410619735114,0.0
8720,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16921087712616142,0.0,-0.47770700636942687,0.4999999999999999,0.5428571428571428,-0.5,0.0,-0.21739130434782608,-0.3333333333333333,-0.5062015668157194,0.07398547517529402,0.0
22472,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.07435175254838677,0.0,-0.42675159235668775,-0.7500000000000001,-0.2,-0.5,0.0,-0.2857142857142853,-0.6666666666666666,0.6846066360085055,0.17985980628834047,0.0
41959,E-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.27982639898164763,0.0,-1.45859872611465,1.7499999999999998,0.7142857142857143,0.0,0.0,-1.1739130434782608,-0.6666666666666666,-1.190045827730483,-0.28979335033690135,0.0
31255,C-MAX,Ford,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.9400314727019415,-1.0869565217391304,0.5605095541401278,-0.1250000000000001,0.02857142857142857,-0.5,0.0,0.7950310559006213,0.3333333333333333,0.4544849923354598,0.24866284823843438,0.0
16685,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.2625765518347383,-1.2608695652173914,0.47133757961783446,-0.7500000000000001,-0.9714285714285714,0.5,0.0,0.3167701863354033,1.3333333333333333,1.395777085496712,-0.1294697996020993,0.0
32928,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.0754342531247181,-0.17391304347826086,0.14012738853503207,0.12499999999999983,-0.4,0.0,0.0,0.38509316770186347,0.3333333333333333,0.003698758838945743,-0.6797566757423753,0.0
58175,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021269131694213635,0.0,-0.7579617834394906,-0.2500000000000002,-0.6285714285714286,1.0,0.0,-0.6086956521739129,0.0,-0.1627453889136133,-0.4749970634178016,0.0
68589,Touareg,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.4221551784622478,0.782608695652174,-0.8025477707006372,1.7499999999999998,-0.2571428571428571,-1.0,0.0,-0.6521739130434782,0.6666666666666666,-1.0057044597894769,-0.3958815072773543,1.0
41498,GLE-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29846946446290934,0.0,-0.47770700636942687,0.625,-0.08571428571428572,-1.0,0.0,-0.21739130434782608,0.0,-0.5637244721356875,-0.10958399765328418,1.0
13443,X1,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.16640439415048763,0.0,0.0,0.4999999999999999,-0.37142857142857144,1.0,0.0,0.24844720496894407,0.3333333333333333,-0.3080537718721967,-0.4586485515852274,0.0
46096,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.6666666666666665,3.7899347492708158,-1.0,0.3821656050955415,0.625,0.17142857142857143,0.5,0.0,0.5031055900621119,2.6666666666666665,-0.22327053355090765,0.4594218023491024,0.0
61982,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.21996812637191912,0.0,-1.0318471337579618,-0.2500000000000002,0.9142857142857143,-0.5,0.0,-1.1490683229813663,-0.3333333333333333,-0.32179201898828064,0.15132933160294362,0.0
359,A6,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,1.231023664665377,-0.17391304347826086,0.14012738853503207,1.7499999999999998,0.0,-1.0,0.0,0.38509316770186347,0.6666666666666666,-0.740825601000458,0.2203950738552801,1.0
7779,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.14146678828092896,0.043478260869565216,0.29936305732484103,0.4999999999999999,0.6,1.0,0.0,0.5403726708074535,-0.6666666666666666,-0.18388115370758917,0.02645504839748099,0.0
50151,Yeti Outdoor,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12134029608395393,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,0.14285714285714285,-0.5,0.0,0.0,0.0,0.42194302755050406,-0.31201596311380303,0.0
25610,Kuga,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.39898164760596977,0.0,-1.280254777070064,-0.1250000000000001,-0.4,0.5,1.0,-1.3913043478260871,-0.6666666666666666,-0.5476474805914062,-0.5621463613593831,0.0
3973,Q2,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6609467870781506,0.0,-0.3694267515923566,0.0,0.5714285714285714,0.0,0.0,-0.5031055900621119,-0.6666666666666666,-0.15295455669287455,-1.1609197711914474,0.0
22568,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005312271346811134,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.0,0.0,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.4446185226526762,0.0
6155,A6,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.21210997404003248,0.0,-0.07006369426751603,1.7499999999999998,-0.7428571428571429,-0.5,0.0,0.18012422360248437,0.6666666666666666,-0.799886427622334,-0.5559148658178189,0.0
2287,Q3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.14844290310617528,0.0,-0.9554140127388537,0.4999999999999999,-0.2857142857142857,0.5,0.0,-0.6832298136645962,-0.3333333333333333,-0.704349361759242,-0.4100551049797357,0.0
17698,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.17346069420361035,0.0,0.22292993630573255,-0.7500000000000001,-0.5714285714285714,-1.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.4481771953516578,1.0
73682,CC,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,1.5651154166123746,0.0,-0.07006369426751603,0.4999999999999999,0.5142857142857142,0.0,0.0,0.18012422360248437,0.6666666666666666,-0.3371154484639134,0.47493944810946803,0.0
54705,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-0.2750553779230021,-1.2608695652173914,0.7388535031847137,-0.7500000000000001,-0.8857142857142857,-1.0,0.0,0.8509316770186336,0.3333333333333333,1.6076150917272418,-0.8622661833979522,1.0
61834,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.29225510930248877,0.0,-1.0318471337579618,-0.2500000000000002,-0.5714285714285714,-0.5,0.0,-1.1490683229813663,-0.6666666666666666,-0.32179201898828064,-0.3182016388352087,0.0
14994,4 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.37324218945764714,0.0,0.6560509554140131,0.4999999999999999,-0.08571428571428572,-0.5,0.0,0.8881987577639754,0.0,-0.03593080014975884,-0.8772492645898015,0.0
34251,i30,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.8512664254427728,-1.2608695652173914,1.331210191082803,0.0,-0.7428571428571429,0.5,0.0,1.1552795031055896,1.0,0.7184295109528753,-0.23783367427709412,0.0
20977,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.48101113572352133,0.043478260869565216,0.29936305732484103,-0.7500000000000001,0.5142857142857142,-1.0,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.7496410654482113,1.0
32588,Santa Fe,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.4999749421162886,0.0,-0.8853503184713377,0.7500000000000001,0.8857142857142857,0.0,0.0,-0.6149068322981365,-1.0,-0.7706283633142639,-0.3347884137326075,0.0
72984,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.2961440928544939,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.9714285714285714,-0.5,0.0,0.14906832298136635,0.6666666666666666,0.7932415109985208,-0.49188930378292417,0.0
11590,5 Series,BMW,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.48650382383305435,-0.08695652173913043,-0.3694267515923566,0.4999999999999999,-0.5142857142857142,1.0,0.0,-0.229813664596273,0.0,-0.4612880666285207,-1.006690256537734,0.0
49294,Scala,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6816345758702603,0.0,-0.07006369426751603,0.0,0.17142857142857143,-1.0,0.0,0.18012422360248437,-0.6666666666666666,0.0004351480986993021,-1.2082058255950816,1.0
73497,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.25941925848710523,0.0,0.8598726114649689,-0.7500000000000001,-0.9714285714285714,0.5,0.0,1.0869565217391308,-0.3333333333333333,1.703446570736291,-0.5791607879115951,0.0
33246,Ioniq,Hyundai,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.111597790896972,-0.08695652173913043,1.471337579617835,0.0,-0.7428571428571429,-0.5,0.0,1.565217391304348,-0.6666666666666666,0.7902289472382932,0.09472658043373566,0.0
28990,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.38939951287474067,0.0,-0.47770700636942687,0.4999999999999999,-0.8285714285714286,0.5,0.0,-0.6086956521739133,-0.6666666666666666,-0.5062015668157194,-0.5402444873235913,0.0
18211,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.26170453748158246,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.2571428571428571,0.5,0.0,0.3167701863354033,0.3333333333333333,1.395777085496712,-0.3715175815717092,0.0
5108,A4,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4598823281780914,0.0,-0.840764331210191,0.4999999999999999,0.7428571428571429,-0.5,0.0,-0.6894409937888195,-0.6666666666666666,-0.6567938909727965,-0.7013469750010889,0.0
14235,5 Series,BMW,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5745071114273973,0.0,-1.67515923566879,1.7499999999999998,-0.6571428571428571,-0.5,0.0,-1.5031055900621113,-0.6666666666666666,-1.2508963763712035,-0.963344706667736,0.0
34569,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08742194469223907,-0.17391304347826086,0.14012738853503207,0.12499999999999983,-0.6,-1.0,0.0,0.38509316770186347,0.0,0.003698758838945743,-0.35077953096794495,1.0
1134,A5,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06132165301847267,0.0,-0.6242038216560509,0.4999999999999999,0.17142857142857143,0.0,0.0,-0.4782608695652171,0.0,-0.5669668905983994,-0.38060823389116766,0.0
27593,Ka+,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19655403983201195,0.0,0.1464968152866245,-0.5000000000000001,-0.6285714285714286,0.0,0.0,0.0,0.0,0.6908143431507922,-0.22605798049634415,0.0
8608,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6603453978690775,0.0,-0.1974522292993632,-0.1250000000000001,0.4857142857142857,-1.0,0.0,-0.33540372670807483,-0.6666666666666666,0.04184220936557346,-1.1595451765866907,1.0
38218,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.46072427307079356,0.0,-0.6751592356687901,0.4999999999999999,-0.8571428571428571,1.0,0.0,-0.4099378881987578,-0.6666666666666666,-0.5881026553923754,-0.7032714074477484,0.0
23546,Grand C-MAX,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.45310667642253605,-1.0,0.5605095541401278,-0.1250000000000001,-0.37142857142857144,1.0,0.0,0.40372670807453415,0.3333333333333333,0.4544849923354598,-0.19652252442213633,0.0
4207,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.4671390913009051,-1.0,0.07006369426751603,-0.2500000000000002,0.02857142857142857,-1.0,0.0,-0.0745341614906834,0.3333333333333333,0.3180932601493349,-0.1836929747777395,1.0
31792,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.06059998596758512,-1.0,0.4012738853503188,0.12499999999999983,0.7428571428571429,0.0,0.0,0.24844720496894407,0.3333333333333333,0.13007301916959246,-0.6661940089754415,0.0
60542,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4640920526416021,0.0,-1.0318471337579618,-0.2500000000000002,-0.3142857142857143,0.0,0.0,-1.1490683229813663,-0.6666666666666666,-0.32179201898828064,-0.7109691372343865,0.0
